id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
5L21_66.86,66.86,63.110834858481425_61.45534014801819_60.644378191400676,66.97448236299535_64.72236891848395_67.84831136335659,63.6726901450123_61.3407662379155_63.51825480490128,74.87428377757249_68.52974679635923_70.47136723760399,64.84253180666471_64.36068347283519_65.02428730472496,65.14258443929177_66.96873021636603_66.33905600736101,63.23716135376331_63.53032763906572_63.41780258833218,69.16209548403924_70.16672969933104_70.2698767162368
6DBD_65.6,65.6,61.25686783302629_61.19706678165475_59.96172276971856,62.20962504251972_61.29015251346461_60.31416919053339,61.03443210017919_60.04976351064243_58.452311373395894,60.47850796636301_61.59734758978955_60.12611956272912,60.39927070376345_61.488454627147156_57.827779594749316,66.71918634199355_68.46277068032494_67.45584737137882,53.458218539567675_57.32871641898477_58.96869209393519,59.05755920913808_58.97769052763866_56.02371850942403
7NQA_65.87,65.87,66.38466498345944_66.3861778370067_65.04345393504141,67.93918547044892_69.07588487307221_65.09747724131873,65.74631834120191_66.974083853473_64.22551371213518,66.26187047232474_64.2989382696698_66.01014752620046,74.63689191161932_68.63152095927465_70.16919218383329,66.92866352949082_68.40224626630847_68.74517711463093,67.12049648198456_59.10225072634462_61.52260881375556,70.38850464860798_72.07105234148908_64.49245771445595
6UI1_67.83,67.83,61.561331196026075_60.739427155493296_62.920540853201906,65.58542360402227_63.657848472030786_62.38086395046958,65.99076563771091_65.85342793595888_62.339802069415285,58.51398683863533_62.23398592117124_57.213167015596525,64.26927424821024_58.78603249856866_59.514190189287625,62.598860086801366_64.488763899003_63.7584384052925,64.39249737969725_58.09211540622966_60.68388028283541,62.973343865003955_62.39616291838429_58.68660889417041
6X05_66.67,66.67,64.68527133121451_67.41849054040578_64.96946112438118,61.36259241738009_62.3013145748478_62.0695547569188,65.70190328529867_65.30197975437923_65.91948629765635,57.857079332071265_62.403191908868706_64.5939673452191,57.24589674096614_58.75177739553578_56.14668226839768,65.18042571549692_65.13705910961282_65.45352269618469,65.3017967867722_66.24567585547742_63.88837527015696,64.42918810984393_64.00753470944261_65.47797229885028
7B27_65.74,65.74,64.0216811519711_62.69944830730113_62.86425441654681,59.929010608711955_61.62318334516548_62.24692583987667,61.706441687346796_61.344658044249684_63.1615786848645,62.373340004993665_66.04960103308386_65.57750276071306,57.751015184977376_59.60878148687886_54.184761104019856,65.87618155602499_65.20303832731811_65.12732186079855,65.88327791714475_61.1651270384769_59.08005149023337,62.09245706770626_65.65748772348454_61.55513687088535
1BZQ/NbThermo.00491_70.11,70.11,64.9069176341648_67.43556908851251_63.68069395024592,67.39729215905344_70.43696568896083_67.09981346941507,72.09825539644135_73.31875754950771_73.22386324261278,66.00956256852918_67.60740914246172_73.74604269930948,68.01537920552006_77.08786593437979_76.0310442007902,66.0513886181487_71.96759697486009_72.18759264333414,73.8467646452141_77.36320510220622_75.03997714079219,64.23094474207693_65.07152983941104_70.98816946589805
1JTO/NbThermo.00112_67.01,67.01,58.75026187063317_64.76975655582935_61.2349583404485,61.47356707121379_75.49895449604477_66.71502422220247,67.0964582149588_73.49901541289698_64.70375251268487,63.0208988746812_71.77119417822612_69.47788861351141,59.50057599917679_63.25335969859593_64.4149096608836,60.74504903206108_71.75343605155871_69.80961952800395,58.271230458113024_61.36819290198568_60.34457251851243,65.10419683210051_73.88183703549308_68.56971491706348
1KXT_57.85,57.85,70.51850761439641_69.16113250112707_68.7207532684806,64.4944637356581_68.21058458607752_68.22908363783033,67.79159131359762_69.86674385614366_68.9889799919365,65.21646938722755_67.95436519800954_68.18115093259442,63.38362352515602_65.09337973522369_65.95648170033209,64.21802893738342_64.58555234858407_63.682423563080775,60.90964893149817_66.66026677421502_69.6770599915893,67.31510414320897_69.15401088435641_71.74092603576946
1KXV_56.99,56.99,63.86133534865547_63.160693816543976_65.86602506608999,66.17699767398233_64.42226929976734_65.77598435216603,58.39307139118286_62.830695105459085_64.51403602617685,67.77692481225866_67.63479909797634_72.41796351067447,58.955162496136055_57.00383331323543_61.74491028027711,64.45488927301429_65.15722211306866_66.17336843707027,65.28704296350513_62.359803823150514_67.49554075170336,62.950300057879815_59.58820497543097_60.18138125726971
1QD0_66.56,66.56,61.042166388500334_65.63751539447777_60.253668284553484,63.63559118219809_64.23852995135378_63.377237838860395,63.155134162226545_61.39496275525575_60.66107890917819,62.21805168468103_65.197746938968_60.67590816504507,59.19124460336751_62.53516710235795_60.12544037633284,65.1575822558928_69.19129897734264_65.87329129152458,62.8732635524302_59.64511642572213_63.782199463644645,64.19526559851909_69.64488658739936_62.4474049423218
1RI8_78.14,78.14,67.65651330491295_69.67662726038361_73.2579340540185,71.03303922806381_72.2160759686567_70.95857749706141,59.210979034653334_65.09095623550253_59.548749390342,71.47459968336983_72.86595344727354_70.43720420903134,71.49221137906981_73.7501722219506_73.43086912147199,61.858492574942254_64.1908746675475_61.701638125749966,69.04362286143514_71.62890579377405_68.43557911116275,65.43866480074503_68.60146366079009_67.3902644547941
2BSE_75.23,75.23,69.21766591648924_65.72013906229505_63.68516319454845,73.65549583012428_74.34386343457668_74.06870467183126,77.81878595115407_77.91823712740636_77.63991989370021,70.52983931763904_71.1840139915398_73.9774865578676,70.0008060019463_75.81894565156549_73.92821023232516,66.9355996354312_69.53438865978988_64.75568857064455,67.60511268577088_72.46632626834962_70.02254220295717,72.67376513759982_66.35598506121723_70.1384680335128
2X6M_67.13,67.13,75.20498936289991_76.75436584253534_69.40480167474311,67.77601498515645_65.73727114770635_66.16723914079657,68.474113621851_69.03436353991663_65.65530547793242,69.82497144161547_70.1176024690604_70.56381870186989,72.73856366923837_66.46064020410782_71.4913959934726,68.19431900924924_65.84553746524232_67.84006437232797,67.18145216302892_66.68570846304307_62.90282339918999,68.59463417312016_66.93291377836205_67.94471220114586
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,78.59063630050763_77.71212434336489_78.37038743473829,79.99341639083308_77.88848126960795_78.33174224758224,77.16914280774643_75.03326440713177_77.17528652662065,79.51078335336815_74.30531894892142_74.50442004407816,78.58062770252437_74.37913526756219_74.04625570970563,81.8151235681636_79.0154308939288_79.26899403220271,79.11131137705611_78.37609099992679_78.37771058251438,80.26102519039377_74.96358800616677_72.9001268503223
3EBA_86.21,86.21,80.086821232702_79.24053191129784_82.33613421217706,83.4117316684012_82.70107507701641_83.50527429386148,78.3049316736194_84.16766619200592_85.19651370835113,83.05282093036277_80.81748999873203_81.82968418164897,81.5085214320166_79.76838692093274_81.09268649254415,80.50339503431701_80.33219534097638_80.449039693571,82.76837371617515_82.3377255845085_82.82848136898255,82.52238540504653_78.06429089556258_81.94050525872025
3G9A_66.55,66.55,67.49073500909591_64.75719706783082_65.30477919549732,69.64584366641404_69.03440006245184_67.58760768076971,66.03177285779219_64.26990677563828_63.42582986424796,68.41127064411953_69.81349574041792_72.20984440889931,58.469121694966006_62.93774094757922_59.92381914734207,68.43805950543886_65.75238024935983_67.01659706975175,66.28487185546916_60.33996425325308_62.27209122393582,58.749950337164826_62.23208591599927_62.519709178033594
3J69_66.03,66.03,64.55693684097132_64.4340286166266_64.9937554126806,62.209755845617735_62.074522548203056_65.05549868492929,66.64789263979407_70.66556098756496_77.01999423613786,76.42388021695291_73.35851621847826_75.34407595823997,63.28082893842371_67.0617071053351_68.70129624254588,66.98832859619598_69.76372888395636_72.26630193683616,66.87422945174231_69.9012383009066_63.161342779550935,63.3606153809626_66.98950514345286_66.80151647068377
3J6A_69.02,69.02,72.33823024227533_70.21777911822433_72.07545230031077,66.91909687064083_63.917230670233586_64.83491809458232,65.41910166254131_62.36041673631729_67.7713686064656,66.33197858016331_66.82883195154042_68.471882485581,73.75121015543232_69.04738836868586_72.51463231240147,69.79744798487397_67.05603898609984_70.02617339089592,65.24433478571244_66.79130898233632_68.36490308876003,70.11475052450606_66.08946014218323_67.51719968656607
3P9W_60.0,60.0,69.51949450593378_65.82409426791718_65.51028925126529,68.06244505527798_66.70222695712712_68.74541737117778,69.19207694247913_69.42822030073145_67.10316297997375,71.48873105085572_69.53323805329207_68.5516480323398,65.69812226290074_61.96148955364643_63.09702733886697,64.47012339843694_63.62738271484137_64.90500607162089,65.10415251926736_61.096591843982324_61.13967721342425,72.09923265796989_71.78065797475722_73.23442390762074
3SN6_60.26,60.26,63.71936658849985_62.479221694903615_63.737493392722975,63.55677302771578_62.690443674899804_64.11905500099613,64.39146426052704_61.26407351531665_65.65726349739276,73.43484213791515_70.87376313428878_70.35172285688131,60.92408625780307_62.49426145132462_60.816639175788985,67.41689089578152_71.51608507375019_66.31986540682497,59.600420201185564_59.29832151894334_57.788488508113545,65.87021640069182_61.63785027793433_64.06790919701916
4B5E_61.66,61.66,67.50068067294262_63.48898678491143_63.354349549571495,72.26260108426396_74.63320421835192_70.04590349431388,70.95811638916575_67.4056549700404_65.9286320193006,72.93256637553719_67.77913482137384_70.5118714255928,61.245696032682496_63.553030511367325_60.57217238797998,71.31163158572231_72.06313221377896_70.91969154893792,65.66920249607529_62.98365546008403_62.393329165636935,70.79916252998157_65.5395648012272_69.20456463946651
4C57_63.78,63.78,60.39910130400836_61.68044497747657_60.566473683107844,61.41585177505444_65.26249848157093_61.62087528533993,60.68057814013421_57.199101857917164_60.34022021095346,60.97015206150306_63.92311163273988_61.4980266132037,54.1070072398917_56.90187197619082_55.80342590360516,64.68479390788426_63.8372968534179_65.9546456611287,53.14867483632921_58.46561983427031_58.246948974897734,63.45839945670588_60.47540820177202_61.34751752859376
4I0C_75.79,75.79,72.12361608633003_68.87471028212839_67.90119561806135,64.7614422597452_66.05970679947238_64.83282513240248,66.65645474646166_67.21070237032929_68.2605757094178,66.63607187356534_69.66664196801968_69.00120356944898,69.01258615216557_68.48852228283403_70.87559200380794,67.74494916462281_64.13444899898833_64.77960504602254,74.21969863225979_76.38989124483524_78.3840295808028,65.25462087837005_64.84013046679298_65.03103945359581
4I13_65.39,65.39,64.26500666178671_63.80214643281785_64.2513224436676,68.13306234348202_66.23944526723301_69.29038864763162,66.0281269780183_63.335686393477935_65.32341575218692,66.55744839230967_64.74359762167695_65.1622566744789,69.09255139475552_66.94018478029577_68.87034322001716,70.40238506382939_70.89784193788627_71.13575145773142,68.99124627970994_67.36786992198053_67.31143057025947,68.60791967772518_70.68271807998424_69.67196044227124
4IDL_53.76,53.76,68.15500351972197_68.7976425700395_62.86607217367013,62.107895874963724_61.74832592492791_63.05435512186352,56.32730560045626_54.60178139518614_55.52491423304472,61.177694827339465_60.38982785509864_58.587109121046446,54.81510530551549_60.16504235631413_54.54253620125551,64.96827353685069_65.17502001975318_65.32799969782586,65.2070261693409_65.1326521928047_63.8493945357503,65.89460572454819_65.49554881453338_63.82334128507074
4LJP_71.72,71.72,70.79739797589231_73.39077750878876_66.45000524094183,74.01527784670364_69.75070010684155_71.64542537685922,66.66245878364641_69.56822658654212_73.04874377871576,66.86028633554497_66.82335976720954_67.41445279815723,70.49927340868722_69.45944248694448_71.75693732708339,65.04755627787839_65.98144221891268_64.83918598350087,67.88127033667921_65.6621941008392_62.18237921687755,66.33154598283329_64.19015184881985_66.91116227430709
4LJS_72.49,72.49,67.73172192503867_68.84287393097067_68.95756124392105,67.77685690748176_66.95529976886847_63.76289523057219,71.60083113760012_66.78253780582118_69.89317657675208,59.3147604913369_64.29046090730193_62.337590275167216,59.05686327838029_49.64287771376422_58.82457344147532,66.61262423320382_69.92226151336517_68.49524696832941,65.63525690979552_67.88637832731074_66.7271371650304,63.87253081637135_67.7623341791361_67.73479270017202
4QGY_74.65,74.65,71.47537392214852_73.02045719419114_67.89511987203613,75.17670486334168_79.78383313438145_70.72661821763977,73.60215120888799_81.57850824889691_73.49944060935661,74.87760434496599_77.7839248585783_71.37691148959647,75.4034752596452_73.80770840103779_67.01218302810875,74.46706973872989_76.69663510821893_72.77468086880204,68.47748684852131_71.31120193138501_65.64567767596822,70.91821613985685_72.37673222936061_70.01419924340364
4YGA_73.41,73.41,67.10149240755719_64.12687130369517_65.05768226386655,73.30410491901056_70.66744809330322_66.20650019164016,73.0613294141441_72.03496397303049_71.68558973699305,72.5339787618768_69.27710188043947_69.28129436268858,72.60542894212517_71.12274131811942_68.05555303158829,63.19055963916776_63.7049198342053_62.816688622517205,63.67366945827631_62.015467615014614_66.05708008918157,68.87423057477413_72.12609381410667_69.24923895155123
4Z9K/NbThermo.00231_73.49,73.49,66.69204269374306_66.1059956784417_64.58930802146747,71.22864047085957_70.67858035001217_70.79367783713705,73.10679955984841_79.0850745699542_75.83782669803595,73.32562642040597_75.03266405848238_68.31482165756965,75.74354818679048_72.51306709700097_70.38439744711854,65.81895416063689_68.02896638955913_63.92644692652006,72.53518263535193_70.20491087622942_69.98201432094662,69.10492473378017_71.85391496373006_72.6413840786159
5C1M_61.35,61.35,63.860360162857724_64.74140755451614_65.62614848980964,63.61922723355995_68.11058764971209_63.55347112127059,63.116768862176336_63.313835392636115_65.0981471277369,59.52740197915152_59.45175742714625_59.66602238999131,61.67328117314785_65.21810855765328_69.41390580349422,67.85601613110364_67.31249871298968_67.50327442804736,63.97614896243548_61.121056746687316_64.82937625463926,65.84231941890874_64.96938048225435_63.233025788742
5FOJ_70.81,70.81,70.78222135014826_62.54579247694065_63.43894962999576,68.99647662393801_64.46989996338613_67.55763849111622,68.85394249630782_66.83557034136533_65.18395738025689,65.55869179731741_63.28868906363313_56.695181628461086,63.15267364996927_61.285384555136496_60.23357606757305,69.9379753137553_69.49396394638812_68.99225408080532,68.28262484316505_63.51767025803051_67.09176224923107,67.05924265496203_66.023987417468_65.85352028730046
5J56_73.74,73.74,71.09591611554657_67.31588771313558_69.45214857557244,73.53715219418842_70.20604036289198_69.20620963314592,71.81937158737523_72.88664311334924_71.17525807391998,74.74311906457558_77.5562587753362_76.60233566909959,77.04875140146294_79.71986449124822_75.83617053421779,67.68651176942795_66.24938262206203_67.88746648927047,66.59153061550884_68.5224172218012_67.11502417060731,69.39648702302001_70.15814370127774_69.43941307748737
5KU2_55.16,55.16,67.86446933345806_67.4611717567721_69.16905640712612,63.893316284912686_63.69355956799638_61.98022202798516,64.29869977095032_64.05538776596313_62.18442924097303,65.53962234444491_69.74632771082_65.88753727791502,61.93793986705766_66.38380170684098_64.14934763692041,70.03001312371295_70.14382943733804_71.97249909735781,71.72434490749785_66.75403449578594_68.9915382779504,63.060846715359304_65.82006342674357_63.52236729376462
5M2M_74.98,74.98,70.8395095565209_74.54737210482304_70.68064183661133,68.49531772161_70.33452429743396_66.87271921216733,67.39576711062405_67.98205624683746_65.63793870600412,72.10698254533315_71.86991486980462_71.46043167456739,72.31679785841348_68.92376439667046_70.38030106319373,69.65559224165082_68.86895213961537_67.36897082929978,67.1475175100734_67.44848467402532_68.86555186207278,67.92306964414342_64.85818232411668_66.3055295427047
5NM0_72.73,72.73,68.34488318820272_68.93597261375872_67.82796078377089,65.5690265772399_60.59861092318755_58.25023860766868,68.26497193359896_67.90811587176529_72.66578397508086,67.08339801505424_65.32631112932033_64.01348225418515,61.53366860962544_62.16762073254424_63.07555910415148,67.31085986227899_66.18128808505054_63.88103089735826,68.1937701224335_71.98253171235604_65.95612081017178,66.3045922783398_63.812802736017794_64.20287159544618
5O03_69.2,69.2,68.54081353267176_71.09368128165116_72.28531561910458,68.32493416561331_66.64806407397545_67.26985998848987,66.39959185212807_66.90592920321953_67.10907611576332,68.46022265459513_69.70168556823553_66.22439351973237,70.93223573900795_70.19907250452847_70.12355789133166,71.33705417079588_69.19706532496937_69.48865080833971,70.60933679752817_70.50685867043677_65.87357115952145,66.00791959488278_66.60880619386413_70.04863952825069
5OCL_71.69,71.69,67.02479651489014_66.07919023563444_67.73336558025125,71.92773005699004_67.94905950521961_72.33273396883618,68.32655139340407_64.75816881833424_65.46469278579872,62.26797292610673_64.18996123692916_66.68513538635476,64.69939157017177_65.4021843377766_66.59857924746274,68.37755671442675_65.1459608903194_67.80200688174749,62.5483319352023_64.13286682431516_61.55384570115051,69.40721511346268_66.83132613004776_70.49599333947596
5OVW_76.47,76.47,75.26109154227328_73.71652599780981_77.33233432258051,68.33178206175515_67.80455676113485_69.33701467320844,67.57757663135216_72.3684236726727_72.70432077424556,72.74364168921588_72.20058340324672_72.64910087904333,77.99260471518102_78.20166747149001_78.93381322997863,66.6025910892373_68.95579896187257_67.63685279849051,80.13373825301987_77.00034560182492_76.03927583426743,71.34365285755634_74.92192248847856_76.5660346677494
5TD8_66.55,66.55,72.03198549235098_70.6640554693451_67.60627787884403,68.30614968386742_65.53517078109161_61.958801121476434,69.90942053376538_65.33371409564666_66.78618102165268,69.16004909019854_67.68131219489501_65.44944528737365,66.68993263194592_66.47209696454716_66.45242904819801,70.60678160483357_66.34538459770411_68.15830026927604,63.62241938074862_63.53028420506432_61.80257468916867,72.53328183293496_66.24195403683734_67.58385741475651
5TJW_66.25,66.25,66.93214459258722_67.35872490691925_68.33932265472092,67.31827891107203_71.75471240971962_69.63293030292624,63.94449336338543_63.75808108252014_65.5866464644085,72.68614600447766_69.52565642895905_74.6533052758305,69.34869887778984_74.02214668311791_76.73846864719744,65.29334012528572_66.27355879213276_63.3458934009209,68.10196466638266_71.09221564815527_75.62467395412953,65.00652521765639_65.49427365648268_65.40245451384006
5U64_73.39,73.39,62.84386996041766_63.31088764946201_63.11601291483383,71.0911297253092_70.13883143969358_71.5575501175493,65.49233566739825_64.70721168853814_67.8027668636412,66.74296825668637_68.11106055503727_67.4191212422646,73.90936392521365_72.6042719625632_75.22552658539894,64.57832542685941_67.49452028330748_68.161438018043,64.2080229487693_66.44230911148063_63.71099117665825,71.59495043349185_72.51806028159926_74.59689585415855
5VLV_69.62,69.62,69.09188580499297_69.5422827617757_72.57011164654844,61.450933337205086_64.27281482478995_64.8555971205906,62.28578793006449_65.22457005179074_64.01132358765356,60.89443913104729_65.86033158152803_65.83803837517671,57.53392745128847_60.41725254001948_62.61011457847154,66.36881617285923_62.235571930277814_63.52443501494524,64.87916407107573_65.51644472618679_65.13801616965263,63.73073291622992_61.85223852976555_63.69522698275132
5VM4_72.93,72.93,60.70348979782342_63.500520172353816_63.1331736722603,65.5228297544103_66.7144426065281_64.91163088655473,63.22499263194361_64.72906893706158_62.81882611112353,63.38764156009812_65.55442994029977_64.27135724293593,62.12135646487328_62.31081466567622_62.73592863827942,70.16075220643127_68.08675536762337_71.93712156299284,60.663738341590374_63.43690170022126_62.1996921609512,63.665780805933274_62.72928933608178_61.279483571837424
5VXK_65.75,65.75,73.32936476662165_66.72727619275183_70.31958891238865,76.24433747442853_76.3991852034164_77.08372701239654,67.5033407319182_64.82080229423924_69.42173694274281,72.77815722233238_72.40606932559224_72.71369033036,68.69875411563702_68.58331948941257_66.985564447395,72.12241922527068_73.70102338663253_75.43853163981666,68.2082816053619_71.39961450229904_72.21833788141379,76.32164765119501_73.31899033414234_75.05934954766704
6CK8_66.66,66.66,64.99809050973029_63.48950945699042_64.27272126370706,67.02261729716865_69.75830632185443_67.09158898803408,69.78718647150063_71.90994155124108_69.15449895788237,62.32372802609049_64.20279290792384_64.31955980188994,60.936636452917966_58.89276058865114_58.90484719745768,64.19734687668068_66.10253123357856_66.94273751311711,63.38685547026681_61.084156186304085_63.45121579007507,67.1316893402805_68.34856415147226_66.05404805838909
6EQI_62.47,62.47,75.64910226116172_69.80196546719063_73.13527850938915,63.50632658030335_68.38595716633529_66.60296141352204,67.02869814238584_68.44393896765466_65.53318046719299,71.0808623139364_69.67564089986108_71.16123367190922,69.26466269550647_71.40495553575937_75.94462044590635,69.09639232174295_66.83040484125775_66.70875858952328,67.50334524372619_66.72355482761668_68.70092595978348,70.81676643565031_67.510728406393_69.28440176046453
6FYU_64.58,64.58,66.03409004366064_65.75611170027513_62.75502444538255,63.39124331291138_70.66379799560636_64.44692593061365,64.77790154349935_73.03964424478207_69.56765927450668,75.68193354018207_71.90801925970301_76.7136505370884,61.5761591074751_68.02085487220084_63.4226559658844,65.8506914688876_66.27874200946341_62.89129874214531,72.8430235205415_69.31071380113112_67.0025514246472,58.51147508651699_67.22052108931743_58.37661756408125
6GWN_64.42,64.42,66.13023688296606_64.76437843929023_66.92618539006091,66.79211161077964_66.67425572611084_66.28972956476497,68.57105467875527_71.24054768321793_72.69923610251547,67.77902750236544_62.03316372313097_65.14459162730282,68.72707236540786_65.05866307421962_66.59776652479889,66.7658102859319_65.9973984010473_67.40036513248766,74.22147368961072_71.50236626018338_72.24161151961803,65.19556143899827_63.50134697545006_64.02676070567144
6HEQ_60.61,60.61,65.5488527825864_64.66545960240398_70.00370898850565,65.07437877530064_66.45388336611947_68.47715693416922,67.64964562771993_67.99334339905005_67.76419402460817,63.052124746674416_61.980595859313176_69.12374074142016,76.79222088945973_75.60942765025776_75.16988323106197,66.84805516452718_66.43122845854022_66.52713757333747,62.6305930770024_63.49039361277609_65.5795029576107,68.96558813260603_70.54056119083242_70.01474795628371
6HHU_70.29,70.29,68.3613905902502_72.32902853604213_70.10932642073028,69.98212856522257_67.37800775084106_66.91385062937519,70.05529302152527_71.61227784331095_67.75271005566705,69.98028006351664_67.2338821641256_71.64488740187508,68.25535779305348_66.62185212205263_68.99218292476992,65.00994304193848_66.09573443971709_64.94749082819503,71.92702285778354_73.54262869050798_70.7754828083943,69.81052784718266_68.62275247841283_69.80013148813721
