ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
61.01061435463812_61.76851364932479_64.11284291197963,61.024863373515004_61.76851364932479_64.23245760694432,58.96377858549869_59.84613388101711_64.092937107891,58.8788564974828_59.88455319786771_64.13349540651564,58.2306268042162_59.88455319786771_64.092937107891,59.18117750846999_59.88455319786771_63.57279185939631,59.18117750846999_60.13216918729171_63.57279185939631,58.93127083582549_60.426532475212895_63.58918055920641
67.2230047894297_70.85127516270789_67.68267989185078,67.2228840266934_59.37384346446602_58.41315574267625,69.05862136621757_63.74275383191882_62.30991078427177,64.83754198034092_66.37803213487993_62.580309874131075,62.72823301200439_66.37803213487993_62.30991078427177,64.81571099529614_66.37803213487993_63.52755106116045,64.81571099529614_66.65333442624949_63.52755106116045,63.50782619328426_66.65333442624949_63.70235136743934
68.7040130318918_69.19934744473021_65.23634637872293,68.7004665725199_69.19934744473021_74.15424338429996,66.1169465684658_69.0186244948813_74.15424338429996,68.90369039301737_70.95480603149791_69.99939517488824,69.59455076154471_70.95480603149791_69.97600994171813,69.17426938223485_70.95480603149791_69.97600994171813,69.17426938223485_70.68200561291289_69.97600994171813,67.69558947691908_70.47079303880611_68.87422138885127
70.7086052425209_71.6521606732813_71.33836211478757,70.70069161962584_71.6521606732813_65.9813547522484,62.52345831302708_71.6521606732813_65.9813547522484,65.44339240645732_69.7455273079206_68.52448282793482,63.323164764588654_69.7455273079206_66.4723330704509,65.36440838810522_67.86557806877254_66.4723330704509,65.45454557198723_67.86557806877254_66.4723330704509,65.50975308984145_67.4793728659098_66.1591357889955
64.6518422532763_63.93765411490686_65.53703301087664,64.65793843262273_63.937654114906856_64.3612549707252,63.06404225486958_63.8019382221743_64.3612549707252,63.8888708602551_63.50587326197454_64.87715058579293,63.818972405510515_63.50587326197454_64.34912803460571,63.84226570834749_63.50587326197454_64.34912803460571,63.81929396358418_63.17717473867054_64.34912803460571,63.66492070367445_63.14917698069522_64.10429236801996
61.733018490090615_61.35677962995305_60.38419898145704,61.733018490090615_61.35677962995305_61.85558343229876,57.87919454077303_59.47747219461293_61.85558343229876,57.87919454077303_60.01059632468715_61.06393303445173,57.87919454077303_60.01059632468715_60.275173477276695,58.615528559813725_60.01059632468715_60.275173477276695,58.90328678945362_60.17829173662063_60.275173477276695,58.90328678945362_60.43388139521141_60.080950997838166
67.64725929680418_68.98486398047626_64.95083735417641,67.64725929680418_67.02402993917921_64.95083735417641,67.34861844556497_63.496985171969605_64.99496393059424,67.34861844556497_64.66599159531371_65.1409467891831,67.34861844556497_64.66599159531371_63.70187077591244,67.03516538492838_64.66599159531371_63.89629130858915,66.93947776674979_65.04917105189676_63.89629130858915,66.93947776674979_65.04917105189676_63.89629130858915
64.13759418603858_63.106709131528234_61.691688345985305,64.14487986441904_63.10670913152823_61.691688345985305,64.1953375270514_60.85182150575058_61.80293698435672,64.32809836290976_62.06906004242847_62.11776836914499,64.60076734299464_62.06906004242847_61.3268220544233,64.29984788897309_62.06906004242847_61.46959627422601,64.22638539455255_61.96590588102731_61.46959627422601,64.42334969016638_62.04859377822363_61.46959627422601
62.174023035583375_62.04364242828944_62.123644453190735,62.185580992324425_62.04364242828944_65.49200633310929,64.88147115988309_63.91753063485521_65.49200633310929,63.65579350269569_64.41192180594933_63.851785477418346,64.28856957972498_64.41192180594933_63.9053089246941,63.685399649051874_64.41192180594933_63.9053089246941,63.685399649051874_64.7885991759536_63.9053089246941,63.575927947148884_65.0408235152521_63.60321249614091
61.05351110719884_62.137184865405544_64.00782698132471,61.06766090227891_61.56468995547121_64.00782698132471,65.48811853212659_61.098729900501525_64.07137482400265,63.47734486527219_61.29712405065834_64.1656315441583,64.40079609647587_61.29712405065834_62.174532458832786,63.46334264311811_61.29712405065834_62.29714545030905,63.46334264311811_61.459432561863565_62.29714545030905,63.06865678954695_61.459432561863565_62.29714545030905
65.37579862337847_68.92589144711638_66.67460412828697,65.38022023074733_68.92589144711638_71.22663667949742,73.45287612996705_72.99599218950732_71.22663667949742,71.23054176021489_73.22840200381941_69.11334323963943,73.72731641188788_73.22840200381941_71.2645143539164,71.31534699883491_73.22840200381941_71.2645143539164,71.16581634687672_72.43060976853188_71.2645143539164,71.18615817549448_71.9766508626753_72.03954174632595
61.18317369960561_75.88982544242086_66.86932607173065,61.19702357420324_75.88982544242086_63.76039798154398,57.54662508167564_75.88982544242086_63.76039798154398,57.85141350970346_74.08124159342766_65.19158964981922,56.750497517632844_74.08124159342766_63.545567871892025,57.75483369941972_70.90245383049594_63.545567871892025,57.75483369941972_70.90245383049594_63.545567871892025,57.603747412502486_68.72690275941383_63.38575303877817
66.04934638010104_68.3387627948087_68.18717195870414,66.05194038798444_68.3387627948087_68.18717195870414,60.29923312027584_68.3387627948087_68.16464633502872,64.97654011655904_68.45792194171861_67.8723160381635,65.70168231551115_68.45792194171861_68.43677051147259,65.48939111039768_68.06570261734367_68.37249848476158,65.48939111039768_68.06570261734367_68.37249848476158,65.37709304289238_67.6576104769753_68.37249848476158
66.33771745872669_64.02613095783072_66.1940988954596,66.33964444004971_64.02613095783072_64.97067816395652,64.86607879777878_63.32411893520846_64.97067816395652,63.65505918254906_63.22502378794854_65.51929317065512,62.197791873154_63.22502378794854_66.09590477599734,63.539558656736624_63.22502378794854_66.09590477599734,63.539558656736624_63.19302698032979_66.09590477599734,63.2386755867729_63.29162872187014_66.03198418856954
64.56065190304363_65.89938055209555_63.14426023180783,64.56065190304363_62.261112382990255_60.93530805658664,63.671983890678575_60.85876906549771_61.75162168262998,63.671983890678575_62.134434174214704_61.871487088628186,63.671983890678575_62.134434174214704_61.75162168262998,63.683551966854345_62.134434174214704_62.311030573442906,63.35827525663102_62.60386785946016_62.311030573442906,63.35827525663102_62.60386785946016_62.03216241129633
70.4634014333862_72.64008722048666_72.82706060177736,70.45605498752629_72.64008722048666_60.67257862699567,68.74968028941875_72.64008722048666_65.90819657111955,66.4916857564889_69.54269913149066_66.20052122793643,63.869547518900745_69.54269913149066_65.90819657111955,66.52276618301565_70.30283955127571_66.54071650147125,66.53171268890351_70.30283955127571_66.54071650147125,67.14230730108575_70.48663970359797_67.02624298428786
73.94855613150415_75.08955103029007_74.09627662184454,73.93314822968364_75.08955103029007_77.26025006362696,67.34110328308944_75.08955103029007_76.08354976515659,73.30493890454973_76.4952130900215_75.91554416885398,74.00148212858258_76.4952130900215_76.08354976515659,73.24264702940849_75.6696276957451_74.84869778071284,73.1773764556855_75.6696276957451_74.84869778071284,72.55866038779425_74.38216200411166_74.03415807043676
68.89565834425923_66.33857291556218_67.27575247811855,68.89166859316012_68.67990506040557_67.63434954274365,66.84247717567406_67.78990335162484_67.47140199811919,68.4001933774498_67.25124835125514_67.46696305972841,68.46718232351508_67.25124835125514_67.47140199811919,68.99567792603901_67.25124835125514_66.37719882770995,68.99567792603901_68.46837485551774_66.37719882770995,69.41657473706303_68.46837485551774_66.7348824891139
79.17074969667709_77.15352445296075_77.48842974460003,79.14326242189043_77.15352445296075_77.43013386325461,78.60787579605874_77.15352445296075_77.43013386325461,78.88098200713736_76.75927055066937_77.62402407706337,78.23748952621717_76.75927055066937_78.32550924447598,78.97706298950473_77.51429282810278_78.32550924447598,78.99121894676625_77.51429282810278_78.32550924447598,79.14920771392221_77.65689902797928_78.17016930020866
83.58093604725926_81.28475508162093_83.8175005444841,83.54297801362284_82.895803704793_83.12783395359511,83.10399368528725_83.1661265195587_83.80900153394529,85.08439155210993_82.77945828156959_83.63600011510454,85.36593101170271_82.77945828156959_83.80900153394529,84.90897549647809_82.77945828156959_84.13525142171471,84.90897549647809_82.44023802616675_84.13525142171471,84.7653315711048_82.44023802616675_84.13809123392522
69.98718279198565_68.59381253309185_69.46557651742788,69.98718279198565_63.996354133704976_65.31259633198823,68.35586078870836_62.207629464544105_67.10068562329539,68.35586078870836_63.84929102650028_67.20097891929724,68.35586078870836_63.84929102650028_67.10068562329539,67.64715106761557_63.84929102650028_65.84375654056053,67.6326953532969_64.03174679603437_65.84375654056053,67.6326953532969_64.03174679603437_65.84805637297585
63.942644661107444_63.075693135307304_65.30911928610776,63.95038127413669_70.00597713186872_76.81725385328964,66.62542859744542_69.98668057942974_76.81725385328964,66.15891784115088_67.94455277461816_71.46624076166015,67.31130612448133_67.94455277461816_69.46072864262017,66.16085200583382_67.94455277461816_69.46072864262017,66.12160158764048_67.5369119629363_69.46072864262017,66.10678512320877_67.5369119629363_69.59970502710493
68.1865328715068_65.24461632781072_66.18738336614147,68.18418338727224_63.40514897678567_67.42976077899468,64.82152222925413_64.65291929609026_66.86854893794884,66.09702271724873_64.96207401729644_66.85152727121778,65.41681990658897_64.96207401729644_66.86854893794884,66.58469450865215_64.96207401729644_67.4748853268806,66.58469450865215_65.5258172854073_67.4748853268806,67.28567105226871_65.5258172854073_67.8798048225804
67.44495322364453_65.89731314751324_68.1896631103693,67.44495322364452_65.89731314751324_68.4924669727809,66.34482216345185_65.89731314751324_68.37526314771841,66.34482216345185_67.00221829436063_68.36144969242017,66.34482216345185_67.00221829436063_68.37526314771841,66.74345418230604_65.43524729352538_66.5560836170418,67.05391607633288_65.43524729352538_66.5560836170418,67.05391607633288_65.07793520083968_66.59298225916152
64.97892378397125_63.75101999131976_64.89643078223746,64.98426339622564_63.75101999131976_64.89643078223746,59.502976054467425_61.776604301348755_64.94167786013688,62.06273229653728_61.70697391625972_64.44603264128388,61.296949549916405_61.70697391625972_61.91269125425339,61.964064406859_61.70697391625972_62.23876883857351,62.002647148438676_61.80537291198922_62.23876883857351,61.92909748015891_61.989756879720055_62.23876883857351
71.705166330207_73.16705532701172_69.92615572587421,71.69494757769323_73.16705532701171_69.92615572587421,65.44547638683574_68.98052967908053_69.86781579120444,68.20358187470136_69.14130932931613_69.00648704827199,66.87445521378599_69.14130932931613_66.66451079941113,68.15421279132946_69.14130932931613_66.28855462789006,68.14380634684089_68.51700056998905_66.28855462789006,67.11112634582427_68.18873976149845_66.28855462789006
61.91539884752466_63.99279545779831_61.63725090510273,61.92755502376613_63.99279545779831_61.2842229307599,52.202367555837576_61.54182514585531_61.28316466801349,56.01615409869939_60.18736114042145_61.36723961579951,54.58321041886381_60.18736114042145_61.28316466801349,56.22723497705795_60.18736114042145_60.44214290544015,56.22723497705795_60.30149068046248_60.44214290544015,56.364936718904254_60.535362782825_60.450209503659735
66.11282210042128_66.69600358796961_65.16878809982508,66.1155389104951_66.69600358796961_65.16878809982508,73.81804993820147_71.24445377299169_65.20842598811743,69.67499710568534_70.62077965609612_66.03049998870561,70.572275946265_70.62077965609612_70.22254184747473,69.77995195584677_70.62077965609612_69.50468609765166,69.83457711230909_70.28525499773166_69.50468609765166,69.85151173389627_70.10005226482112_69.50468609765166
68.08996135808735_66.65291807419302_68.7424961510083,68.08810487875677_64.39737300767945_66.65034439383916,68.69839358325821_65.50205820710777_66.65034439383916,68.28310021910876_65.96803607168107_67.64201961260824,68.24835529574389_65.96803607168107_67.54643459993312,68.30004113542154_65.96803607168107_67.54643459993312,68.1994384721946_65.63849787684994_67.54643459993312,68.20080371118213_65.63849787684994_67.38309467344769
62.565593382446366_63.2495466958909_63.92062655540071,62.565593382446366_55.87729458777585_58.4055369772929,63.5248009656147_59.3901146032631_60.63140278448841,63.5248009656147_60.90988100398782_60.83798348823301,63.5248009656147_60.90988100398782_60.63140278448841,62.34048961484195_60.90988100398782_61.435516975492746,62.86135188895332_61.640607928284766_61.435516975492746,62.86135188895332_61.640607928284766_61.42378530740251
72.37351069285884_70.03373379074435_71.27319548011252,72.36147637674779_69.82056179945778_71.27319548011252,67.57258316522044_68.03364327800024_71.18711330794127,68.92818770235368_68.41692207632516_72.01062243588318,67.43427500409285_68.41692207632516_68.6671295717712,69.05435402386996_68.41692207632516_68.58044585191927,69.05435402386996_69.13195384264309_68.58044585191927,69.28735726171776_69.13195384264309_68.58044585191927
67.74525447327105_68.40184220955727_65.17003435658343,67.74525447327105_68.40184220955727_70.24826328991416,66.75426905549821_68.39823022295968_70.24826328991416,66.75426905549821_68.0492989893532_67.86724029416803,66.75426905549821_68.0492989893532_67.76337392211266,67.50229296944302_68.0492989893532_67.76337392211266,67.5461158741577_68.1639304365372_67.76337392211266,67.5461158741577_68.20291571639626_67.31901475821836
75.14212887290155_77.49289455511617_70.41423380081791,75.12369051006564_77.49289455511617_70.41423380081791,68.19460365961802_77.49289455511617_70.34584191494793,72.8995569541559_78.86504450657544_71.89171562593164,72.61880459666092_78.86504450657544_69.80134462567617,72.8888148662959_77.14080333520688_69.67698496862988,72.8888148662959_77.14080333520688_69.67698496862988,72.95352658152697_76.18347902880843_69.67698496862988
72.40824180979168_70.68091968904113_67.27531771636843,72.39612715768585_70.68091968904113_67.27531771636843,63.18287921266538_67.08066134465328_67.27157169951457,68.35009172963065_67.68025391915673_68.25308188732203,67.51369507920967_67.68025391915673_67.43695618862685,68.28276741822226_67.68025391915673_67.09539039411355,68.28276741822226_67.33842583362404_67.09539039411355,68.17936814786898_67.16824022138276_67.09539039411355
70.71668564487688_70.13299073037594_70.73819070119457,70.70848370446092_70.13299073037594_70.73819070119457,72.42791469563943_70.13299073037594_70.66312693408113,73.01409867196494_72.77527493994626_71.52990047307397,73.99974073093628_72.77527493994626_71.06774453187806,72.57994937702358_72.22679122690963_70.14781723961417,72.57994937702358_72.22679122690963_70.14781723961417,72.6968659800154_71.8796683607882_70.14781723961417
64.19166723716287_68.93136927318093_63.82113651789102,64.19882784002787_68.93136927318093_64.34749749263723,63.787652675669854_68.93136927318093_64.02978107023156,63.838286211346286_66.42201905417386_64.06203143182539,63.82049067113965_66.42201905417386_64.02978107023156,63.80660174908533_65.08248035416881_64.35282168418878,63.80095196870285_65.08248035416881_64.35282168418878,63.527480834038634_64.50415198718031_64.43531977168163
72.48661980556871_66.95824274876055_68.61257575604922,72.48661980556871_66.95824274876054_66.38093135216432,70.7003790091475_65.57203803766029_66.38093135216432,70.7003790091475_66.02390760191953_67.43497274015536,70.7003790091475_66.02390760191953_67.32273466598947,70.3669008669452_66.02390760191953_67.32273466598947,70.45254153506566_65.60643347218986_67.32273466598947,70.45254153506566_65.46343365947992_66.34285116519602
73.21460764173662_71.12208578460265_69.01328716100014,73.20062779763633_71.12208578460265_69.01328716100014,66.22702408882397_71.12208578460265_68.97374772308979,69.9059464030074_71.54111777498773_69.41840030481481,68.9980423738793_71.54111777498773_68.60761484024644,70.04082808962897_70.8875085366674_68.75099108314028,70.04082808962897_70.8875085366674_68.75099108314028,70.6335073516118_71.98233719300498_68.75099108314028
64.1013813334584_65.1621870263528_62.81845856200577,64.1013813334584_63.46862687830539_62.86172107466033,67.28716239455515_64.67503307954624_62.72276610496271,67.28716239455515_64.94801911287601_62.78111584086257,67.28716239455515_64.94801911287601_62.72276610496271,66.89796392179638_64.94801911287601_64.53638538921683,66.89827883430983_65.17902423777605_64.53638538921683,66.89827883430983_65.17902423777605_64.82298460093487
69.7573104634169_69.16686478140078_66.62155583461663,69.75159726536137_67.22188607198615_66.62155583461663,66.89302995444784_67.24141620899623_66.63127402127711,68.1142927627123_67.81955733263635_65.94669218787475,67.45564741655615_67.81955733263635_66.82463487140463,68.09600643865363_67.81955733263635_67.23033358449452,68.16866397608621_68.64654105080386_67.23033358449452,68.01335260446895_68.64654105080386_67.23033358449452
64.96117037596242_60.08678315496236_59.17541006878076,64.96117037596242_60.08678315496236_59.17541006878076,66.24241426475149_65.36385457812338_59.338481371900095,66.24241426475149_66.67986191953253_64.46566190398995,66.24241426475149_66.67986191953253_64.81173171096658,66.75679505218542_66.67986191953253_65.15957830776699,66.88630958694964_66.94409956328413_65.15957830776699,66.88630958694964_67.10830557396376_65.15957830776699
68.17588459516102_66.78071514843342_67.88298947014704,68.17588459516102_66.37045372149346_66.01944556467224,69.19032955573726_68.05600375590262_66.01944556467224,69.19032955573726_67.89194328378848_66.89145387119997,69.19032955573726_67.89194328378848_66.55794250943151,68.66645890374706_67.89194328378848_66.55794250943151,68.6096933111881_68.20247519853619_66.55794250943151,68.6096933111881_68.20247519853619_66.90650806196211
68.60102960638835_67.95737070451969_70.34108651148435,68.60102960638834_67.95737070451969_70.34108651148435,65.90188805756485_67.95737070451969_70.27420109152742,65.90188805756485_66.59590288803162_68.36672011075176,65.90188805756485_66.59590288803162_65.92522769238617,66.39821223489776_66.0079027803418_66.28827013214172,66.50792340123405_66.0079027803418_66.28827013214172,66.50792340123405_66.43330770230023_66.28827013214172
68.10694153816058_67.38049420588428_67.4042843456639,68.10477615537465_67.38049420588428_70.14032104548639,80.35533238389871_67.38049420588428_70.14032104548639,74.15080940845402_68.36766212497037_68.87835868211728,75.29394030450652_68.36766212497037_71.3486259183913,74.26942401928744_70.79121045941102_71.3486259183913,74.26942401928744_70.79121045941102_71.3486259183913,74.86392325527018_73.13992600942663_72.4839162627811
65.21122405335147_68.4838009649643_61.96939639126416,65.21122405335147_68.4838009649643_67.3484030763639,64.38281667282364_68.4838009649643_64.94443004241867,64.38281667282364_67.48809723739126_64.85797123573795,64.38281667282364_67.48809723739126_64.94443004241867,65.14263635953264_66.50804951827003_64.27239963239467,65.890335113434_66.50804951827003_64.27239963239467,65.890335113434_66.77050685013775_64.64498319737234
67.81826210165752_72.34134932395621_70.03174698569558,67.81676445868968_72.34134932395621_65.06065500985979,67.80282904628258_72.16541584660952_67.2066588204602,65.82491459901486_69.6778398055031_67.32390964426305,64.40987489249734_69.6778398055031_67.2066588204602,65.80381130109359_69.6778398055031_69.65289350650168,65.80381130109359_69.2602406699261_69.65289350650168,66.13661135118016_69.04334208946037_69.37200013274304
70.78084679895682_69.6633830093282_70.90918631617404,70.77276607526534_69.6633830093282_65.41349953854608,64.0147017233868_68.48624513672776_65.41349953854608,66.13163900408553_67.08911360333816_68.01374630416962,64.13428553194696_67.08911360333816_66.56969446909274,66.07487760109132_67.08911360333816_66.56969446909274,65.99014513911044_66.52801257426835_66.56969446909274,66.60718577160668_66.30732002088523_66.9064578737956
63.72905923173226_66.49029398519201_67.00759847804089,63.73728988582477_66.49029398519201_67.0802939045021,64.67187743814765_66.2016688385059_67.0802939045021,64.09908743152135_67.07297017090713_67.04301600153582,64.32268812345474_67.07297017090713_66.50040672637765,64.08257712539863_67.07297017090713_66.50040672637765,64.2012752032656_67.4865918982931_66.50040672637765,63.30509348046003_67.66833293786758_66.13632275566327
64.66209514141632_65.02338210982056_64.93327871623812,64.66789797809949_65.02338210982056_62.26041224042649,60.042679630605704_65.02338210982056_62.26041224042649,61.15118204871053_64.99945123323027_63.45851557960957,59.98044899859467_64.99945123323027_62.88876779006706,60.99146498051496_64.58773726891606_62.88876779006706,60.99146498051496_64.58773726891606_62.88876779006706,60.818940039449316_63.74651040278861_62.56718914048665
74.50771772128334_75.56315255195356_76.84052517603547,74.49101643167339_75.56315255195356_69.6142655664499,67.93172119142372_75.56315255195356_72.87479826750999,69.4277523888752_72.12898813325228_72.97565198661073,66.90255166565085_72.12898813325228_72.87479826750999,69.41123211154184_72.1953114986443_72.88637491981916,69.50955511376878_72.1953114986443_72.88637491981916,68.96354033083104_70.47100796532337_72.67227733576986
67.91271061106276_69.48668461946454_67.51786103025385,67.91271061106276_69.48668461946454_70.51011214412709,65.86574491393512_65.95700413456811_69.24529726729156,65.86574491393512_67.44150647696577_69.16142768830599,65.86574491393512_67.44150647696577_69.24529726729156,66.38823341133478_67.44150647696577_67.90110149024903,66.26283279762826_67.09267086351873_67.90110149024903,66.26283279762826_66.9220452738254_67.70529820239202
64.25189237520424_68.05123103577569_66.49741718135091,64.25891367225928_68.05123103577569_66.17579002287167,67.24145346393476_68.05123103577569_66.17579002287167,66.65331730258293_67.95703550115056_66.31248438941479,67.85576872166138_67.95703550115056_67.07957966310462,66.66215959055006_67.71029609969713_67.07957966310462,66.89061485666936_67.71029609969713_67.07957966310462,67.3459120605299_68.77739374990588_67.92654334922611
65.56252858484044_70.84285617808011_64.5322855385658,65.56252858484044_70.84285617808011_69.9698122577318,68.63615588764378_70.47804557936949_69.9698122577318,68.63615588764378_71.49097970896638_67.41232029211608,68.63615588764378_71.49097970896638_67.53251040952291,68.40175271979521_71.49097970896638_67.53251040952291,68.05693729609602_70.83861257030134_67.53251040952291,68.05693729609602_70.45803564870505_67.22364344321213
68.94216055844872_66.45266083391013_66.53287582046269,68.9421605584487_66.45266083391013_70.10665348884802,71.22570640071125_66.45266083391013_68.57322833472315,71.22570640071125_67.86018979342055_68.48431381896714,71.22570640071125_67.86018979342055_68.57322833472315,70.70958722934623_68.90481207712847_69.8751789144549,70.1559477122932_68.90481207712847_69.8751789144549,70.1559477122932_67.493568390844_69.5886996180161
64.30957244747752_66.71202863651274_67.28600826187255,64.30957244747752_66.71202863651274_65.06927811007503,63.41803785719185_66.71202863651274_65.98981565532553,63.41803785719185_67.18079938095715_66.06007647062367,63.41803785719185_67.18079938095715_65.98981565532553,63.838088499361575_66.23438745579155_65.97684288702453,64.00006226849457_66.23438745579155_65.97684288702453,64.00006226849457_67.28881518721148_66.32931366932368
69.05617121059922_66.87912864542113_66.4234135157218,69.05207980660977_66.87912864542113_66.83655515187905,71.57308119656275_70.063306100375_66.83655515187905,70.62606667196698_70.80391876091005_66.63239447165745,71.10960173975042_70.80391876091005_67.98850807924224,70.67554234832085_70.80391876091005_67.98850807924224,70.62377050351216_71.03823383447366_67.98850807924224,70.31857168121124_71.07065418365585_68.13171133896017
65.12204123144798_64.02843481919751_64.44712082251927,65.12204123144798_64.0284348191975_67.00217299854307,65.77502626437526_64.0284348191975_67.00217299854307,65.77502626437526_65.33103325200639_65.77573211477471,65.77502626437526_65.33103325200639_64.91617739654606,66.41817111661906_64.58147966043188_64.91617739654606,66.33578437867915_64.58147966043188_64.91617739654606,66.33578437867915_64.3396833387314_64.80217505874131
68.68054717815902_69.69717713865465_65.5637742232952,68.67705499728055_69.69717713865465_65.5637742232952,67.78965272600402_69.28848910606852_65.59527738593255,64.9693920312542_67.26951258802478_64.94417208147709,62.530014840792845_67.26951258802478_67.29960829142163,65.20695190610286_67.26951258802478_66.99441412819218,65.20695190610286_67.37191892634665_66.99441412819218,64.85032049306643_67.43161537512378_66.99441412819218
64.23934777867697_65.16469137831909_62.630488650051134,64.24612846556835_65.16469137831909_62.630488650051134,60.052672738893975_64.78722604576625_62.72240272838458,60.8310789407861_63.77875016110626_63.57751967989031,59.64816159083881_63.77875016110626_62.77294223033694,60.77963159860559_63.77875016110626_63.16277966573763,60.77963159860559_63.47132673918515_63.16277966573763,61.24295672788579_63.44687586221208_63.16277966573763
69.26523130442126_69.76394971416354_68.68496884978647,69.26038669997972_69.76394971416354_68.68496884978647,71.34087463247715_71.81648985072071_68.65219111622606,70.18689438541546_71.3759496666083_67.96870264552143,70.20567348969895_71.3759496666083_67.26089369855053,69.78542369081948_71.3759496666083_66.88382459123041,69.78542369081948_70.58717247042915_66.88382459123041,69.45637354972351_70.17554832927313_66.88382459123041
75.1234762589978_74.68722179938818_75.6240282194831,75.1234762589978_72.4800535682044_74.5363734818419,73.24540380815026_73.4560720365019_75.18523256861725,73.24540380815026_74.00065447194848_75.12237227349871,73.24540380815026_74.00065447194848_75.18523256861725,73.6820848563943_74.00065447194848_75.75670419194981,73.93297926486333_74.16826048875267_75.75670419194981,73.93297926486333_74.16826048875267_75.81606280689026
65.36988693801571_68.0183967648941_65.32199392833316,65.37405259273946_68.0183967648941_63.533174729121,67.08632582822486_67.10959917024041_64.2258526684944,64.65643074472543_65.91772312316341_64.30731065318845,63.83664579396655_65.91772312316341_64.2258526684944,64.60205868671642_65.91772312316341_65.58148655512684,64.60205868671642_65.69938737745126_65.58148655512684,64.34726778798691_65.65336694026838_65.3843113933919
