ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
61.01061435463812_61.76851364932479_64.11284291197963,60.34608515387186_62.153579727890325_64.11284291197963,58.569614793265934_60.94608098681908_64.22424959588953,59.13280183265397_59.253780849035195_64.22424959588953,59.13280183265397_60.1732210778206_63.49286254228044,59.19205040842391_60.169815326176234_64.09415586675975,59.19205040842391_60.14478346632258_64.08260811309859,58.707097647669556_60.08938074540632_65.0882688203773
67.2230047894297_70.85127516270789_67.68267989185078,64.72628463289935_70.64791517885187_67.68267989185078,57.33778313599382_59.53470311304966_58.39145598940084,69.01974167280883_63.74275383191882_58.39145598940084,69.01974167280883_69.86321132797053_61.21459019765515,66.77316790294145_63.908983234867854_61.6453557518954,66.77316790294145_66.35246140502937_61.774609439421596,64.26897070533492_66.35314668600658_62.99881874370632
68.7040130318918_69.19934744473021_65.23634637872293,70.62961975234292_70.61119017205883_66.34006136110074,72.5577163791322_75.07600692252267_74.15424338429996,66.13865056654397_72.30384475530776_72.3792799891432,66.13865056654397_69.8359016996797_72.20960701351214,68.55764631872228_69.5485469157039_70.44845729910374,68.55764631872228_71.50074355027328_70.29822444731697,69.47072092217797_71.56672649112215_70.77533160368223
70.7086052425209_71.6521606732813_71.33836211478757,69.68625340738174_71.6521606732813_71.5644001568272,67.37092272757889_71.6521606732813_65.9813547522484,62.51241345491811_70.0121862976305_64.53677408954673,63.680354104414924_68.82410128087763_64.50158037000209,63.71633180150933_67.79141986619608_68.4909919908389,65.21850697179009_69.36211617512588_66.51390018609848,65.04955736502042_70.05045353955506_67.3864394239065
64.6518422532763_63.93765411490686_65.53703301087664,66.7339694936179_64.8171011037255_67.77426027910877,65.86257225330472_63.07199204750783_64.3612549707252,63.05425071191113_63.30546217925942_63.92573248223433,62.874503252266685_64.35820152868858_63.95240593001426,62.9237434859545_64.1489736749909_64.67707798365144,63.857441555240484_63.59195606013828_63.67176461463117,63.73290435075196_63.771547026020386_64.0797483054765
61.733018490090615_61.35677962995305_60.38419898145704,61.733018490090615_61.49739017057006_60.575284835747475,61.957689404675975_62.12070862226659_61.85558343229876,54.14683275818877_59.77764869089374_60.54089953533952,57.87919454077303_59.664219154712534_60.5722161891773,57.944999675684755_59.7088580649155_60.40665071745378,58.01768574647649_59.937679409355226_60.11210543352633,58.390673389820336_59.904950749637145_61.5230066337629
67.64725929680418_68.98486398047626_64.95083735417641,67.64725929680418_68.7514910133136_64.95083735417641,67.75288498521437_67.02733425990834_65.44034396185921,67.00626327347766_63.496985171969605_63.444853047327776,67.34861844556497_59.6186517841977_63.32082560390154,67.37546995205952_63.447111660657775_64.49907743463945,67.01189742118302_64.50673364687998_64.58037634842968,67.11580976692468_64.50522760335832_63.554914377582534
64.13759418603858_63.106709131528234_61.691688345985305,65.36926835618924_63.787474836719134_61.691688345985305,65.25181064483272_65.71231488893959_62.80941870928587,64.18816883208119_62.16092368503892_61.4964840966438,64.86082513286043_61.34646637223903_60.912761000836504,64.88539553349541_61.30825241036126_61.9529599952809,64.9284744169216_62.389382296608616_61.92843848406176,64.89949874554573_62.32574324806076_61.36692403686517
62.174023035583375_62.04364242828944_62.123644453190735,61.16976981808313_62.47540710023008_62.25257964863579,64.06564876462033_64.93674014484603_65.49200633310929,64.92861973159339_65.66248096670735_64.859277628641,64.92861973159339_64.185593138638_64.86169219572277,62.666077918755526_63.93533725967777_63.898100049341316,62.666077918755526_64.46104396262447_62.86663969491505,63.211965492514445_64.51899862772925_63.8839655424873
61.05351110719884_62.137184865405544_64.00782698132471,59.70253369774315_61.90617105174765_64.00782698132471,63.70436685591436_61.68042919577327_64.45912004693841,65.52277322202868_61.098729900501525_61.74758203584647,65.52277322202868_61.506537679308074_61.71444199009237,62.15911429139455_61.08436318358942_63.044646557979526,62.15911429139455_61.21930293232968_63.24909029119053,62.87454847945844_61.21964469171624_61.78216038220466
65.37579862337847_68.92589144711638_66.67460412828697,67.14936517495182_70.34437769088464_67.0590603486735,69.9871167972734_72.07136268238584_71.22663667949742,73.46717054643894_75.03226695629743_72.98045379913648,73.41017260728094_73.7261846065337_72.98621416836609,73.3428472834369_73.16847984307145_69.45382442419323,71.80874998566_73.47817988637807_71.248556425502,72.00298911202819_73.79566126677217_71.02298586769945
61.18317369960561_75.88982544242086_66.86932607173065,61.28334967767852_75.88982544242086_66.69138898304078,57.20002661256248_75.88982544242086_63.76039798154398,57.74483455659845_74.38641980091649_62.33883783501739,57.74483455659845_71.76914069877924_62.33769725836726,58.9911615107619_71.32408370467883_65.30774872611312,58.9911615107619_74.25120341411801_63.90171868812977,57.99725859782121_70.6016185340059_63.53455431761607
66.04934638010104_68.3387627948087_68.18717195870414,64.37516395370169_68.3387627948087_68.18717195870414,70.90338767981173_68.3387627948087_67.46090985703931,60.440752727126785_68.45700540914287_68.36396006656511,60.440752727126785_67.93523394973677_68.73944197450601,62.11377098787678_68.09657137653079_68.17003645473402,62.11377098787678_68.44724861533564_68.14346751281023,64.30236534266231_65.91639917405605_68.47583448822273
66.33771745872669_64.02613095783072_66.1940988954596,66.09719652490227_64.5268385247598_65.79412359971495,60.28015812971609_63.42865049086852_64.97067816395652,64.91354437465827_62.94038893248822_65.90644710641867,64.91354437465827_63.669658194049696_65.97518243358684,65.39905486727181_63.57955601443595_65.38963921389775,65.39905486727181_63.384531234772346_65.4049457256457,63.7585579820845_63.42872271635315_65.68324999664978
64.56065190304363_65.89938055209555_63.14426023180783,64.56065190304363_64.30837168499681_63.14426023180783,64.3819408366148_62.36250882730222_60.91945577946114,63.00861390855856_60.85876906549771_60.91945577946114,63.671983890678575_60.11546707591758_61.835787869222116,63.624324004892856_60.665789596596596_61.784227827935304,63.39865423912135_61.810439688947355_61.923319823172335,63.58502737926894_61.8125074382577_62.72743168578076
70.4634014333862_72.64008722048666_72.82706060177736,70.72135817267757_72.64008722048666_72.82706060177736,65.74065559847762_72.64008722048666_60.65611722564522,68.75307059619263_69.95540712442877_60.65611722564522,63.20522931675966_72.5428604855249_63.26590615516271,63.268258073949745_70.42579809921145_65.65998731901139,65.40210619224798_69.83680267956082_65.82892265699384,65.1868613668874_70.05918736400804_66.65448805108005
73.94855613150415_75.08955103029007_74.09627662184454,73.29782909917394_75.08955103029007_74.09627662184454,76.38251044851742_75.08955103029007_77.28224629727865,67.34122787890512_76.42799933653602_77.28224629727865,73.60844735425567_74.54851699074845_75.42753745921296,73.51839530364526_75.54223670706803_76.02700800144507,73.40948109223666_76.184993609307_75.90580560281741,73.46853202784033_73.79797216568636_75.71649820094869
68.89565834425923_66.33857291556218_67.27575247811855,67.7337518591132_65.6849682104577_67.27575247811855,69.8327933589592_68.64910668985085_67.63402863741575,66.84923889580057_67.78990335162484_67.63402863741575,66.84923889580057_66.558817228475_66.22003345928806,67.31661061869859_67.76104379118172_67.07050130021679,67.31661061869859_67.26066482351345_66.91213190007043,68.00324855344446_67.26228035686066_68.14154043692577
79.17074969667709_77.15352445296075_77.48842974460003,79.52461205004516_77.15352445296075_77.79132124856426,78.67257567247897_77.15352445296075_77.43013386325461,78.63412180539598_76.91949919428033_78.39418437633609,79.17124695013665_77.94940742604328_78.27775767574815,79.03847003673403_77.67141231391236_77.54797662092653,79.47787264107941_77.10373211154345_78.23264998120523,79.55529447731301_76.42349679842431_77.41936961380222
83.58093604725926_81.28475508162093_83.8175005444841,83.73652766607789_81.26625309441212_83.81750054448409,85.39329910368889_82.57222938961704_83.16343386877901,82.77585003107389_83.1661265195587_83.16343386877901,82.77585003107389_80.88309938725223_83.97652717030834,84.5053978311667_83.0079207111686_83.95038786389479,84.5053978311667_82.78237816112146_83.88758761916657,85.17689123434062_82.78197407819559_83.41990543699846
69.98718279198565_68.59381253309185_69.46557651742788,69.98718279198565_68.71338713901002_69.46557651742788,69.89792953233832_64.06201333372304_65.30689256518484,66.21974312897254_62.207629464544105_65.30689256518484,68.35586078870836_60.751372100920186_64.37606139189185,68.40665529228485_62.291890386331396_66.70765886248904,67.80118114000626_63.78336484580704_66.57451749708713,67.97417284636087_63.781685130206846_68.01697471907696
63.942644661107444_63.075693135307304_65.30911928610776,62.05279408919585_62.32072693385583_65.10568973335647,64.5897630348216_69.94786835251958_76.81725385328964,66.6238939395228_69.98668057942974_72.10739106168214,66.53825061994824_69.5015789396385_71.78840025066205,66.5467885285654_69.99227927650831_71.51112420192491,65.29338106141557_68.10246641444864_69.13573696579145,65.39560079525175_68.10576611954598_69.03126985651691
68.1865328715068_65.24461632781072_66.18738336614147,66.85671700683712_64.0132577086148_66.18738336614147,66.17201713345213_63.48298402671741_67.42896554548686,64.86990544713298_64.65291929609026_67.42896554548686,64.86990544713298_66.65545982876932_67.97134743360955,65.79882135342125_64.3329865774185_66.95287163388194,65.79882135342125_64.61124975372243_66.61212076448946,65.73608925388191_64.61347984268986_67.55836007565577
67.44495322364453_65.89731314751324_68.1896631103693,67.44495322364452_65.89731314751324_68.1896631103693,67.63886842905153_65.89731314751324_68.49413556712688,65.10840735276162_66.86139652478069_68.49413556712688,66.34482216345185_64.53767074730688_66.20915872258578,66.4051208996103_65.68017746311891_68.07872054420577,66.92916108365215_67.1414806638704_68.24461173473858,67.40459848475761_68.78412303421379_68.24590051498663
64.97892378397125_63.75101999131976_64.89643078223746,63.37619086321295_62.85178084110564_64.89643078223746,63.342289024244735_62.48431480652149_63.986927918185735,59.48492836870577_60.93255558928472_60.87788000712319,61.42386731165665_61.331150294788294_61.74239324992142,61.48222101873424_61.62573174115528_64.73734525159085,61.77458592771589_61.514457579417396_64.69732037919427,61.68750335574172_61.31160156712237_62.2203973526795
71.705166330207_73.16705532701172_69.92615572587421,71.92935924020317_74.40306667791234_69.92615572587421,70.39648218969194_70.92025129945897_67.81725688842177,65.44120607239805_67.44397753458867_65.25659453893597,68.4970247817691_69.74331191488974_66.82751491144928,68.47376192690143_69.77299971057207_68.17367895979368,69.34946213606402_69.30327066047779_68.2714795200487,69.27876404303188_69.51432907573337_66.45642619363986
61.91539884752466_63.99279545779831_61.63725090510273,61.22427947553931_65.33952562604819_61.63725090510273,58.24066952287377_58.41631879021658_61.26917959423399,52.51064183106368_58.248591452830276_61.26917959423399,52.51064183106368_62.42288233599132_60.160121316578284,56.23468407105606_62.25713187356706_61.19462388449778,56.23468407105606_60.70001744195507_61.23025008824656,55.93384851728259_60.87599362016866_61.651126646944945
66.11282210042128_66.69600358796961_65.16878809982508,64.55973580726649_66.11060205499061_65.16878809982508,65.67949271251798_67.54343758406706_67.11968679064111,73.83319099074781_72.0224183676435_72.12895591783375,70.34307829071221_70.8100388356774_70.43070417301944,70.32072139421795_70.64606279852747_65.94767317807589,68.94280879419053_70.18798454324156_66.02002923781234,69.10016410908283_70.28233023886949_69.77348672290691
68.08996135808735_66.65291807419302_68.7424961510083,67.87223337695512_66.1462160561826_69.15218476192152,67.82583432851129_64.45477323775296_66.65034439383916,68.70166498452848_65.50205820710777_66.95195242639653,67.26206928161267_67.18311204874212_66.97191974146591,67.26702385140426_65.15488582211569_67.35370283752897,67.48352859862769_65.58748241239279_67.2247337353865,67.46727815085062_65.58763826139366_67.49333817139424
62.565593382446366_63.2495466958909_63.92062655540071,62.565593382446366_62.02111473976225_63.92062655540071,62.53389564968157_56.11016554045609_58.3838195603147,65.20523575579591_59.3901146032631_58.3838195603147,63.5248009656147_65.1375041765717_60.08828178525524,63.435868369373125_59.15609702529015_60.14065196343502,61.850192109499474_60.52655932591915_60.292845253469885,62.48135213153718_60.52904499198992_60.14827694819782
72.37351069285884_70.03373379074435_71.27319548011252,74.11948567591068_69.37131003770267_71.27319548011252,67.27528325083297_69.76627164251526_72.74225914783092,67.56430837755308_68.03364327800024_68.09219143641856,67.56430837755308_65.62212591233384_67.59222842142441,71.24068524343292_67.82500783395251_71.60955016877203,71.24068524343292_68.19293766237784_71.758166703454,69.73484995400933_68.1930165670267_68.86541925891129
67.74525447327105_68.40184220955727_65.17003435658343,67.74525447327105_66.97683816056175_63.870589530510976,67.78104176390327_67.28154885018108_70.24826328991416,65.6083020288286_67.76993932723823_69.11808835602481,66.75426905549821_67.55428904306358_69.0308541538192,66.78621520966587_67.87172514560703_67.78266298035307,67.81693248814405_67.67355689287831_67.38719275350967,67.70541353853665_67.4727293701623_67.81815586044014
75.14212887290155_77.49289455511617_70.41423380081791,75.30817798467625_77.49289455511617_70.41423380081791,76.11820983748432_77.49289455511617_73.53145308188837,68.17351838121935_78.82974194061686_70.14034458691451,68.17351838121935_76.15125064224236_68.48101609745025,72.2188843213609_77.7095544463815_71.22399952123138,72.2188843213609_79.46590148902399_71.44342616014947,73.02240762180776_76.72934338399791_69.79282916207018
72.40824180979168_70.68091968904113_67.27531771636843,73.39161747821875_70.5673050553936_67.27531771636843,71.50974112530359_70.25425175528899_69.40756960777313,63.26501022722455_66.60293750478786_67.87298870558033,63.26501022722455_67.06307545741463_66.66591025945456,68.59867086945684_67.33468113228149_68.28118792371808,68.59867086945684_68.11228726357172_68.39995031053203,68.80745055482822_67.87381700137695_67.5229784027346
70.71668564487688_70.13299073037594_70.73819070119457,71.26743008521763_70.13299073037594_70.73819070119457,74.68355992682872_70.13299073037594_72.34438405224839,72.31964452176207_72.51038702191738_71.40995472465947,72.31964452176207_70.36255396303785_70.47893700676576,72.12871044533509_72.21620611541138_72.19149910096972,72.12871044533509_72.67994352810989_72.21465995158732,73.09049287795654_72.53492769781636_71.44204799590948
64.19166723716287_68.93136927318093_63.82113651789102,63.437549913146704_68.93136927318093_63.82113651789102,63.66042015201751_68.93136927318093_64.33955619544591,63.77953878503007_66.72490934611454_64.33955619544591,62.92373567306651_66.62622163051846_64.58749757395914,62.974628840532496_65.27360237110899_64.24254607643755,63.012909648120406_66.51375637767354_64.12998395385972,62.96838100363644_67.35814511113679_65.40128600848773
72.48661980556871_66.95824274876055_68.61257575604922,72.48661980556871_64.57290789105544_67.49651839140485,71.53699432888385_67.55461248132477_66.38093135216432,68.10010055108494_65.81386138232317_66.68797041311774,70.7003790091475_64.20925342351609_66.71216700040718,70.62531460740443_64.8140946081934_67.16942648669621,70.33033455005291_65.41878995865287_66.79333875026389,70.11980381738533_64.98800960402484_66.97271702359166
73.21460764173662_71.12208578460265_69.01328716100014,73.63013569728393_71.12208578460265_69.01328716100014,71.3710418754034_71.12208578460265_69.83327949042982,66.24646104414875_71.53890583763298_68.60855140265635,66.24646104414875_70.46196843343373_68.20254386123666,70.28274632685223_70.77377773423383_69.49890681115693,70.28274632685223_71.27625830779321_69.54701364609913,70.1863282050174_70.45793741742028_68.73792330293824
64.1013813334584_65.1621870263528_62.81845856200577,64.1013813334584_63.807815392799974_62.81845856200577,64.11727419692095_63.54515460303421_62.850335083776116,71.33957205114532_64.67503307954624_62.850335083776116,67.28716239455515_66.62134727582949_64.99111706626358,67.17090255113281_64.80403305491375_62.66558373656478,66.8705372961923_65.03795672643854_62.50905757738976,67.19277509228039_65.04201770357498_63.61414857935735
69.7573104634169_69.16686478140078_66.62155583461663,68.22813648283697_69.90755362278956_66.62155583461663,68.13932906529229_67.22111555245152_65.16176655470926,66.89211571605506_67.24141620899623_66.62549836190513,67.1276458211044_67.25688838347828_67.41371263150789,67.12864188051718_67.3447228463509_66.0619711791927,67.41836510051702_67.88434368594571_66.0103426026286,67.39102964769066_67.88243679114494_66.73708116685442
64.96117037596242_60.08678315496236_59.17541006878076,64.96117037596242_60.82851679340853_59.17541006878076,65.1820785835775_67.68348646591305_71.01834214862116,68.01646727177246_69.97306498453254_68.78583160961338,66.24241426475149_65.75837332667656_61.501353998265365,66.2205204565388_65.21317789132178_63.66256106726486,66.79821213469188_66.49941956940756_64.04662126905768,66.9271230660501_66.70333406329773_64.66568985082871
68.17588459516102_66.78071514843342_67.88298947014704,68.17588459516102_66.52153317628883_67.22154211328159,68.23753365779274_66.38721842199186_66.01944556467224,70.29008605952875_68.05600375590262_65.97696588804226,69.19032955573726_70.05582552568114_65.99352277525358,69.18331223907573_68.08838506855253_67.04065161356655,68.74371677181219_67.94403918524567_66.19406826711239,68.96943641202556_67.94544844816373_66.44138315367226
68.60102960638835_67.95737070451969_70.34108651148435,68.60102960638834_67.95737070451969_70.34108651148435,69.49588419636585_67.95737070451969_65.91113910135545,62.70277650929222_66.75774930129217_63.73934197403358,65.90188805756485_66.89704042245518_66.74282079373407,66.1442714058349_66.19468012502428_68.74790707861783,66.26661466637947_66.79006973380328_68.55893952151733,66.64244525359135_67.26788544608135_66.2948250641658
68.10694153816058_67.38049420588428_67.4042843456639,68.30256594725998_67.38049420588428_69.19673656429656,69.64927952716384_67.38049420588428_70.14032104548639,80.0837973148398_68.25749555160334_72.64438330165866,80.0837973148398_70.4333897876821_72.6943752690681,74.51962969883397_70.58807867999329_69.31419702842598,74.51962969883397_68.41507703732451_70.57911147040979,74.085477413999_69.34721824417181_70.76255078895134
65.21122405335147_68.4838009649643_61.96939639126416,65.21122405335147_68.4838009649643_61.96939639126416,66.08524515316975_68.4838009649643_67.34741921934466,63.71374649040092_67.61479397110857_67.34741921934466,64.38281667282364_66.8860166197566_65.63825240568823,64.53593615276979_66.12618074958331_64.89333407992915,65.52414560357347_66.7748277954625_64.68649467545049,66.32012796790964_68.4804894100864_66.53938287239217
67.81826210165752_72.34134932395621_70.03174698569558,67.26527011819098_71.61892966541494_70.03174698569558,61.56412948676162_64.28943303767846_65.05436713048549,67.78981235259792_67.6393298458192_65.05436713048549,67.78981235259792_71.6983917439526_68.83105234609961,67.54545219011679_71.89946628030842_67.29911253063833,67.54545219011679_69.62783507721589_67.4081911608522,65.82547526445161_69.62555092307534_68.21032284541315
70.78084679895682_69.6633830093282_70.90918631617404,70.77843003313882_70.0560160580362_71.31848841981444,68.03930159906983_64.51068900744515_65.41349953854608,64.00711423390213_65.51842539329334_64.73854804370984,64.46680601591133_68.72256759432355_64.74056040414258,64.49641258453087_68.72417818601029_68.38537835376087,66.13087250413854_67.4247917700907_67.43124697388922,65.9595344734291_67.47887355093786_66.86384663923049
63.72905923173226_66.49029398519201_67.00759847804089,61.30727779361249_64.3822830550447_64.9146810664435,62.480871818493455_69.07967116719517_67.0802939045021,64.66581357564503_67.63436424820014_66.3980118890262,62.89303763162727_64.98214970800585_66.37483902190655,62.94724752979875_65.45413007458735_66.44708408073654,62.43866578826229_66.03059970353597_65.22998533612304,62.44341823868536_65.80378240144967_65.78661570042486
64.66209514141632_65.02338210982056_64.93327871623812,65.42767156681464_65.02338210982056_64.96822209286984,60.74451730246881_65.02338210982056_62.26041224042649,60.18948294777022_64.97589594327745_62.05843430526514,60.18948294777022_64.68140711372925_62.1252214683177,62.56846697978564_64.98008516871668_63.50487211151341,62.56846697978564_65.52667303952796_63.21184548257045,61.54707551256754_64.15407540462475_62.95291815671461
74.50771772128334_75.56315255195356_76.84052517603547,75.84127451772244_75.56315255195356_76.84052517603547,71.59227545846306_75.56315255195356_69.6185349912395,67.93321510348316_72.61394114957425_69.6185349912395,67.74080668404606_74.67819842718343_70.83704240785863,67.73643190678344_72.66919203087299_72.7167433587421,69.98463935713481_72.84745807025219_73.09876015071666,69.79323276874467_73.56830812294967_73.3639818619193
67.91271061106276_69.48668461946454_67.51786103025385,67.91271061106276_69.68796426730894_67.51786103025385,67.70336429696715_71.91111824393212_70.51645854161498,63.49202521145183_67.08270534609264_70.51645854161498,65.86574491393512_66.13462635219453_68.4232466001341,65.88005105786029_66.32473931862116_68.95110767832271,66.60950300463354_67.6624801124707_68.80360120473452,66.85516642283224_67.51795580884158_69.41587043035295
64.25189237520424_68.05123103577569_66.49741718135091,63.32662901155027_68.05123103577569_66.58431144331574,65.51469355699871_68.05123103577569_66.17579002287167,67.24134702693866_67.97685090104287_67.17334642144469,67.0918108570535_67.7791957590592_67.22637592867537,67.09445269838761_67.83397970667687_66.15346473002738,66.05813473853931_68.10628577206342_66.68514955373766,66.1469760932808_69.22964340686134_67.19590257768957
65.56252858484044_70.84285617808011_64.5322855385658,65.56252858484044_70.56377460515345_64.52419017928376,65.04315139145201_73.66279680168397_69.9698122577318,72.39251285311158_72.0371602513854_69.03938953161425,68.63615588764378_70.29038390638199_68.96377084753681,68.44087425426886_70.3960720545225_67.32013293724751,68.06303874687383_71.3117569043726_66.23768991093185,68.20249128701857_71.26142834668427_66.8618675004023
68.94216055844872_66.45266083391013_66.53287582046269,68.9421605584487_66.45266083391013_66.53287582046269,68.38819799618344_66.45266083391013_70.1120644888775,73.68996004622572_67.69168801217488_70.1120644888775,71.22570640071125_68.07106382504297_71.18978115843733,71.08302300841264_68.75996085023726_69.09507613395766,70.97277713405313_67.79492151313916_68.80014322699773,70.6227512352761_68.00447053544848_68.97625800237759
64.30957244747752_66.71202863651274_67.28600826187255,64.30957244747752_66.71202863651274_67.28600826187255,64.57963213945925_66.71202863651274_65.06301022290047,62.78020367345513_67.12135908309973_65.06301022290047,63.41803785719185_65.78196460893457_65.35291795503109,63.45044673790328_66.26121875590074_66.55415471155929,64.21947656424483_67.08376153697724_66.78465990154801,64.67983148270568_67.10261427621882_66.94100031723183
69.05617121059922_66.87912864542113_66.4234135157218,69.68887558858901_67.38569009286834_66.88137032264055,70.04440891666357_71.15184394195174_66.83655515187905,71.58301740834607_72.67185704395217_68.4141973455086,71.1932467666521_70.29813913703182_68.47899725705115,71.15144620900314_69.98194960144431_66.75868372320646,70.86964020314798_70.75251994282108_66.84887657116184,70.93343279954018_70.89526498838025_67.14345695091393
65.12204123144798_64.02843481919751_64.44712082251927,65.12204123144798_64.0284348191975_64.64864672605108,64.93077470681088_64.0284348191975_67.00217299854307,66.81159507256213_65.1460120144881_65.42679684918717,65.77502626437526_63.63034455787204_65.37146543510815,65.69412795721095_64.68999116183498_65.67434113442472,66.11105145251868_65.38471000139018_65.03139175754545,66.19554211485412_66.12873238221228_64.86862448476232
68.68054717815902_69.69717713865465_65.5637742232952,69.74532079196213_71.2801524501793_65.5637742232952,58.15990115228905_63.067690676374724_64.26123993001386,67.77690739818321_65.54348791059098_67.60584128246538,67.77690739818321_70.20628191770022_68.12053991206045,68.91823523056225_69.89914005006959_64.54382825126825,68.91823523056225_67.9153202965703_64.54062064572618,65.65564013903303_68.20232830729827_66.84082420461527
64.23934777867697_65.16469137831909_62.630488650051134,65.05829482713379_65.368413909982_62.630488650051134,60.13129862383158_61.88145350253932_64.85531600320338,60.19927024833631_62.919120498403046_63.284823063754956,60.19927024833631_64.93991485438998_62.02408780074654,62.36809847865524_64.90218349078192_64.30321197663599,62.36809847865524_63.86195388857254_64.19795900267464,61.245154408045444_63.9188913783625_63.25868416427734
69.26523130442126_69.76394971416354_68.68496884978647,67.88592815362101_69.89473559120474_68.68496884978647,68.80097809861186_69.55285619778101_67.06363995068352,71.25499201138803_71.83589349993461_66.51314934954561,71.25499201138803_71.82689944628817_67.58960781904383,69.69379735056073_71.68364817975444_68.80945783227757,69.69379735056073_71.28638009941848_68.69081531562398,69.72879552588991_71.41345378818595_67.65624504176385
75.1234762589978_74.68722179938818_75.6240282194831,75.1234762589978_74.25802125324434_75.6240282194831,75.3643281443914_72.37099126957145_74.55205455234527,70.23739395546501_73.4560720365019_74.55205455234527,73.24540380815026_73.66622279204122_75.56601882173737,73.42365065608372_74.81987594489166_75.93365449401298,74.56598901718723_75.35151513983419_75.73114506566603,73.9807270530763_75.35700223195724_74.74737629878744
65.36988693801571_68.0183967648941_65.32199392833316,65.35983244860267_68.36949234382679_65.32199392833316,61.18993205787452_63.731828741956846_63.523345467863535,67.08806549372217_64.64469276689844_63.523345467863535,67.08806549372217_67.33203682307804_65.40695550251544,66.12042048803556_67.31474199470512_64.1077622495103,66.12042048803556_66.20181175320477_64.1528708680897,64.7536631969451_66.24638301232224_63.87521837249134
