id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
1RI8_78.14,78.14,68.52670080861994_71.09200811987127_68.50823462895993,69.75521751282884_70.8274642489488_70.65020775514076,60.76522848867012_64.2020399239299_62.90188542519558,70.698654_72.46942_71.05551,70.41434777759821_71.73216157601084_70.78565236753863,59.13147_61.351418_60.18927,73.09823792142149_72.7453778649352_70.48754865865533,69.20558092175085_67.25701672476941_69.06809916903545
2BSE_75.23,75.23,66.68866506695537_68.11270334514113_70.01684437411045,71.46466328818137_70.40798371881706_74.56635487975858,74.61762370732345_74.548270157478_73.34054015266828,68.92825_68.38718_72.35426,70.29653931055115_72.7998762771836_72.17688737524007,57.705593_62.348335_60.698555,69.29873072118146_68.2580529993811_67.59925885777047,67.23275259005915_73.22483205726323_79.99922705717185
2X6M_67.13,67.13,75.8874832345516_73.80690433726744_77.9075150954366,66.56820559006947_66.68107390805207_65.8648585516392,68.30714974365385_66.88645498117378_68.0981862661233,69.17928_68.77807_69.44591,72.3113941761279_70.09940887362433_71.1309787346706,60.102448_59.762173_66.007286,70.97643416168792_71.6325673737619_67.65602558474704,64.96118785233108_60.07988545410712_63.36370240122476
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,76.00720844368315_74.83348784123315_74.2339417633916,73.7293554730938_72.50299568884843_71.31475603267776,73.95016274534404_73.60628979145686_73.44083957399069,75.13202_72.77231_72.34768,78.10846316520976_77.30125518145208_75.7368433373049,72.946724_67.80168_70.26364,76.29416070052584_74.62771803444181_73.20768426905967,78.34676625769721_79.3084594306033_75.95873657058804
3EBA_86.21,86.21,76.01475554600654_76.20081205839169_77.02040961066326,75.92989913094544_76.56239401246252_77.60353593992981,79.26228551714458_78.82698096031353_79.15593021535773,77.355064_76.69924_78.520615,75.99370631541345_77.08017677816328_76.51592761537854,75.69576_78.07923_78.823494,74.03118456841233_73.35212532573138_77.08184060861622,72.2914454820952_75.68519221617572_81.84984497364621
3G9A_66.55,66.55,70.13827248844615_66.23491027228619_70.32150937741861,72.37380527928468_70.37999382348394_70.99635823579004,64.8712427656237_64.12276754540744_63.079101765238875,67.09026_66.94518_68.74429,60.30747689170216_62.540373902618626_61.59836876744879,68.735214_67.36426_69.6178,61.58518261735881_60.830955659032725_59.85512745183932,63.37179818391881_58.902409273619995_63.25991968371982
3J69_66.03,66.03,64.85134867149335_65.26171910814591_67.77582696029644,62.08205931434339_64.2842030199794_65.67857137709143,70.59321474872867_68.9341205364705_73.64026732052304,72.04183_70.7274_72.21214,64.76666006575624_68.4022309036625_69.90849773519358,65.28559_71.605865_69.8744,68.75936750376917_68.75144379860296_69.08075023571116,66.3967388762908_62.92566835248061_67.3797103880211
3J6A_69.02,69.02,68.58464709490582_67.57773755037816_68.23888568166998,66.10250141649516_63.46437972092767_63.15398660843623,65.58967430322467_62.814334426608504_65.55623266931356,68.06907_69.24103_69.81189,73.49626159246091_72.72896933985554_73.38271230107208,69.040825_65.20918_65.711044,67.91276691948049_67.08283976697903_66.0652009039091,68.10527668351112_62.616937922312786_64.85213606195148
3P9W_60.0,60.0,71.86812501391714_67.13381666239479_68.26756027675174,75.39840456654956_72.1022402568785_73.37262939865646,72.2874186364489_71.68229241364621_72.03763671217425,72.28987_71.77935_70.57985,70.75674957301477_67.92073920787195_67.21244216602283,59.123837_57.531357_55.78131,68.31431708070087_68.33766718884105_64.27112637175935,72.50493537617919_75.86324729064872_79.1558236642335
3SN6_60.26,60.26,65.73830924576839_64.36206115684806_67.72041363068452,64.29844719953823_63.32827348179134_66.01715049887608,64.39585100966686_60.31930209833793_64.81637537119835,76.83042_73.24417_74.040085,64.0293360533603_65.29621054192151_62.85173978791202,71.634445_69.06279_71.63444,60.79740719297861_56.790885112872_65.87116708580447,67.28878270987245_65.34582065610383_65.7024290759349
4B5E_61.66,61.66,66.79054431133123_67.47926701067722_65.16669896824025,70.02499000705907_71.50994961923041_69.06412103939356,65.47150533449364_67.91441705778585_66.45698062790511,69.68112_67.80586_69.071556,63.23419074992_63.934608734469904_60.52657676029262,72.4218_75.17825_73.1688,65.83670385559121_68.13028219102885_67.60806219699526,66.18927087539367_66.728312776323_67.10544252871277
4C57_63.78,63.78,60.902569156292365_61.30223013106684_60.28818892007962,61.140185341576164_61.74157444043003_61.663853698429946,58.975499899190325_58.92029371473184_61.29877063554715,59.082882_62.274075_62.295982,50.74203680582164_55.39763881380488_54.80834276763778,68.74566_68.49979_72.54511,59.91885294137533_56.63119626403857_54.54256093745694,59.61879609960646_61.650035678720265_66.87868676167079
4I0C_75.79,75.79,70.39213811527762_71.51958161233706_68.96698668530728,67.86180774734625_70.01267427573526_68.19897347518314,67.95596164707887_68.98767168093762_66.82397820455074,68.65812_69.82409_69.43623,68.60110401147735_67.14844236299173_69.03079890613897,66.72401_63.91527_67.74495,70.86539852554644_73.5531811547414_68.83561151683926,63.77221504466104_65.02449554179361_63.19338788270016
4I13_65.39,65.39,60.81760624261342_62.81233140770207_61.77063584717747,67.85088007359933_67.13485031017673_69.74014212518912,70.00263843506337_68.64485909032985_69.94513625646674,62.40839_63.973484_64.66985,68.9454795462628_68.45299476693106_69.4148365985633,75.659195_79.043465_70.63781,68.34222381289122_67.35581416501098_68.22042645543439,70.33822562288054_66.27908734961336_69.87896567297463
4IDL_53.76,53.76,67.34644456857706_65.7525587152109_64.89872902642881,59.325876286164245_61.31617815632715_61.422986576894736,54.94058614522537_53.789734018632956_55.04835482342298,62.278706_60.261356_58.575645,56.5325393585496_55.471074772805856_55.73517833586179,64.68535_62.719513_63.356647,64.12346355647092_63.106920675272086_62.491771733785036,65.33312614098037_74.15708090427805_67.51601436204554
4LJP_71.72,71.72,72.89567638393615_76.2950759725611_71.57384878240687,66.69268787122897_67.3356173815557_67.02274036544901,66.09682252043947_69.4534954395601_71.08816794427597,67.70576_68.839096_68.63641,67.46258920689932_70.64999855264132_69.69924601193838,66.78188_68.59622_60.19317,69.57554438456378_70.87011142470469_65.98763569420534,58.92582174939273_61.18931691432369_61.823104658933175
4LJS_72.49,72.49,68.87793087141998_68.7827921323759_72.9267157591084,66.54992306026794_68.00419251173662_65.6242802988028,68.42672433627732_67.87032181127041_69.97983739351245,62.069218_62.388813_64.19299,58.58461061006689_54.993274306234674_60.9193088768409,69.6164_66.775604_62.69506,67.494235272054_67.49930724336583_67.26271605378261,65.9646260286545_68.3151412255641_67.06125044798685
4QGY_74.65,74.65,70.03961414582291_71.30475300678025_71.64745613044528,75.59787171175739_76.52708070340356_73.95098665153756,74.12717605507356_75.26214764752002_72.78744237639734,72.95791_74.66213_71.49766,72.74859108644125_69.9778451374085_68.37063903897476,75.34482_73.01989_75.57616,70.59228374363259_71.41876404067176_70.76555199545659,75.36408183386055_77.41194467206624_72.09784362998579
4YGA_73.41,73.41,68.37648380430518_66.68911422641405_67.73072085334914,73.20800351990718_73.76774034579029_70.75796361195576,73.74083941039825_76.81415081576986_72.29472789621339,72.39295_71.05337_71.03224,70.35829519925836_68.90876938523337_66.94600261340074,65.106514_67.97918_65.75106,65.50775842861918_65.55870270183041_69.23064680065006,71.44146071800664_73.77952691782862_71.3429868739347
4Z9K/NbThermo.00231_73.49,73.49,69.05045530740041_69.45179565744635_68.96531254798577,71.93279152293218_69.64796168949033_70.63795907660047,73.77891621067491_77.30963504832471_74.40117801494088,71.767426_71.31989_69.01403,72.6052070813912_70.07404929222297_70.59201144969965,71.40298_66.09277_75.07808,70.36652331897767_71.48717089886601_71.0051394751085,71.06709983922413_73.69993831504435_71.49603476257752
5C1M_61.35,61.35,67.59557932580006_68.55740042686818_70.31995404585265,66.32391689443274_67.52535973670146_67.12168107396454,61.88431420666616_63.725420260127464_64.69707494191213,64.263596_64.548874_66.44014,62.13526690880366_64.54479666514828_65.25776235525609,67.272194_69.76483_69.790726,70.21007474606344_71.80517939374371_69.5710213364743,65.06289107066783_69.40980761566344_69.88073882476806
5FOJ_70.81,70.81,68.94637412726884_63.50505963318654_65.29229686291606,70.59615788431186_69.33109235231021_70.00586886746736,69.81110585793972_68.93762012540036_69.49397800825386,66.70264_61.405922_62.336143,62.52553417478259_61.901458562991344_60.507451026861105,75.24576_74.02121_81.134735,67.83170800342981_64.73532176767202_69.76796761894931,65.91856052457847_64.0131645715021_65.26612239727284
5J56_73.74,73.74,67.58304465728462_68.73831186903546_69.03055739225087,70.71612423143443_70.58185847461162_70.32393640295884,71.81420312470554_74.20625115506202_72.4216326620405,76.442795_77.43021_78.74528,76.22455365440172_77.16648744938512_78.05477705758199,75.897026_69.264946_74.4323,69.19227479209093_68.95538339161291_69.66994615331929,72.82623157894818_74.68883515540922_73.4068695657659
5KU2_55.16,55.16,66.61342411810823_67.72772068171741_66.82605783225549,63.79993084114829_64.3546544633939_63.298130760332604,63.300685881226514_63.30419129349598_62.423034103434624,66.87057_68.95114_68.48004,63.41744664277334_66.11231477281451_64.2399752364161,66.95545_71.69996_74.248634,69.02374449857354_66.97300144148869_67.6807762015641,65.00587495418377_69.47030812445064_63.50986821360586
5M2M_74.98,74.98,69.65924652895012_71.12357938973189_70.11690720553133,71.1730010732721_70.49910105249495_67.33135952200404,68.97237039557953_68.1543087059795_68.68990603726526,74.08812_73.45461_73.65866,71.52877473467625_70.22546030830232_70.68601879750257,72.44799_75.42158_72.45113,66.50242565075362_68.64065553519522_69.47103686661887,75.85798078521627_45.81425402111828_71.99053528029148
5NM0_72.73,72.73,66.50295974644612_67.54403779182367_65.69545296157362,67.51344352216836_64.2452695578961_61.922223702262556,71.77724237989682_72.9121084904836_71.93523919066695,66.80536_65.18437_65.262695,61.51158506960638_61.4675968421448_61.484089788108626,70.29861_71.89966_71.970505,67.89212609156708_68.33838788377867_67.11563485541596,67.42964183898978_66.65911047803031_66.65521097713572
5O03_69.2,69.2,67.95529272802928_69.66336431393819_69.07294582567029,68.12717815516709_66.83862785613398_67.2706678744776,66.3297905155486_66.75023041623832_66.93956522758401,73.546074_73.89721_72.31287,72.56828402582717_73.47428320615339_71.09049558383158,72.28227_68.53586_67.50499,70.50482987733247_68.65095780557581_68.48171648412463,64.82854918570771_57.10576125290252_66.46320242493626
5OCL_71.69,71.69,64.81431200024068_64.42150002655679_65.02568119162503,66.35461411398731_66.52108558299828_68.47537577750637,67.69538943995191_66.31910867137809_67.44391252943976,63.124268_63.96942_65.70501,61.94414530443382_62.011505917598406_64.46070453377652,67.51166_66.32571_66.094185,62.37158306926354_63.11932117292153_64.79911566488909,66.8435281212648_68.0905785536037_68.19936861171728
5OVW_76.47,76.47,72.46309298729051_74.18389189560477_74.6101367057391,68.66097311618628_67.38366132997389_68.94353647827589,67.61927080294888_69.31230185708102_69.81418977711009,73.1402_70.22039_71.51945,77.28296518382047_75.1813710442201_76.55908803275284,71.666794_72.63457_74.96318,72.13235362550664_73.57734873509884_73.08130624985277,73.1720826956357_77.66820516346465_73.49942161767038
5TD8_66.55,66.55,71.20465360603346_77.02286357730813_69.88922012193123,70.47793938128262_69.214801059191_67.76226173482883,71.40701557441054_69.35127686981349_70.37060956680526,70.235794_69.02451_66.69238,67.39014607140984_67.38003352068951_67.01399987188604,63.360386_60.884037_55.68993,66.61186115724946_69.53142922408577_66.7424277473778,73.84887780991232_75.99003518119008_75.98270484971171
5TJW_66.25,66.25,68.12834188545865_68.44103859678478_72.24340422523635,68.79426772400457_74.16881082856041_72.62842007090522,63.330880644352696_67.23762230839188_66.4733515577646,72.08257_71.55832_71.27984,71.1037221259029_71.72247910916172_74.34452792100456,56.20675_59.489574_60.62166,68.55720933059236_70.05762801446828_70.65446846889807,64.88544158142528_65.86841344802532_75.82948943888422
5U64_73.39,73.39,65.51899484501963_64.21567565342569_65.47504673378243,71.30342179984_74.10312287882056_72.83466489407459,71.20403419331329_72.76219689246842_71.54071669688166,66.05552_69.05272_67.78148,73.14695376490401_71.44826504020003_73.79545417087319,59.28298_65.9892_62.589546,63.52700304555222_67.59962186655065_67.8158321866717,71.14754874443484_69.23067586375737_72.10549438249215
5VLV_69.62,69.62,67.19791843879904_68.24253048398363_74.60334485766988,66.41314181997129_66.90164371054898_66.57040171351659,60.693349394671614_61.51058168618626_59.50102551856507,63.548786_65.4268_65.40726,62.46551143091193_62.23385191523868_64.09588483040721,71.86299_71.35365_74.70371,69.00337460238617_68.63862869587477_67.69978696609776,66.08135735622261_64.80378806801232_66.61774217716481
5VM4_72.93,72.93,63.34531757022017_65.03612721416268_65.11759564919136,62.554172491744_64.6480212545772_63.80499325969881,62.89416776054317_63.88360010775871_64.09658627581184,61.672516_63.361885_62.871544,59.67556434379825_61.88994895792537_60.541615209002984,80.93825_74.54462_84.03019,64.89020309626017_69.52165593301652_66.15251514626898,61.511760906198326_67.73051186950657_64.18633935558915
5VXK_65.75,65.75,74.27467122653619_73.14731090736467_75.26840530413851,68.83051194258574_69.15908211675591_70.57755805278336,62.55555466524042_61.41049908972985_64.76148217344328,72.21855_72.51082_71.912895,69.83410814231081_70.89161024996332_68.46909951615994,77.78452_75.579414_82.47412,70.31545209447448_69.48575590204771_72.46375419977531,75.48027209024124_89.927022093115_87.01385808073748
6CK8_66.66,66.66,66.57835660671675_66.53977390237621_67.40738764924453,70.2487634730513_68.64838057024014_69.09611298676062,69.45234159311175_69.55052061118636_68.7749464563666,66.32352_64.99567_64.72288,62.08729558804456_62.298166778422456_60.4416386674553,65.5846_62.830814_57.529938,64.67793477277952_65.12173858908054_66.94269199135988,68.89772472382934_70.63201610194798_75.2685006442183
6EQI_62.47,62.47,72.07019995558595_72.03663092729529_78.40160915330128,67.10177881868617_69.93595061065228_68.51644562073454,69.3200454089978_69.1006932935258_67.26657292732679,71.80071_71.63348_72.01813,71.20205595810027_73.75872832229722_75.3904743146965,74.60511_69.83289_68.6565,68.08803990712173_67.17041428365438_68.80158986757179,70.79686189873108_70.76962217985563_69.53743962663151
6FYU_64.58,64.58,68.34579159140966_68.76973734344566_68.20522608564663,71.77043102359751_77.88790828833594_73.45038156831521,71.77820256740769_75.12207232514612_71.96371558110273,73.559395_73.62607_73.74911,65.17882619245033_67.36027605012595_67.0915260829106,68.7271_66.98993_67.616165,72.28329692006504_74.31972577991306_69.17442310773995,68.76785150102361_71.58518037435829_66.36770474991215
6GWN_64.42,64.42,67.63976256878834_64.95812741088068_64.9396018993983,68.18254240428614_65.45761807625767_64.48749649638019,70.23566903841377_71.79879441814556_71.29694376771816,66.90331_63.09259_65.229935,67.3621908036575_65.93281197972746_65.19417147036249,67.98814_69.02245_68.84056,75.02295123437551_72.18887396960865_72.55206002109081,65.07017799364635_53.83934828977728_53.9785742155618
6HEQ_60.61,60.61,67.59808377580315_67.49371313270142_67.89593953912735,60.91309335517714_60.94940832614392_61.06616103604547,63.552911932632696_64.02611792775825_64.09617202568492,64.38232_63.88762_67.05215,74.78417076628678_76.5901712890469_74.56363333696505,71.022736_71.71902_75.32416,63.85791533254033_65.99974279344178_65.00998330002201,67.74110995069562_70.99569901048118_65.23222030626128
6HHU_70.29,70.29,67.53708700311442_70.42702098774514_70.31886751606626,67.5189938671096_65.61536228758783_63.399666274131555,70.54479500864214_71.49346996140869_72.67411599340005,67.220055_66.66313_67.85892,65.83549163614148_64.56321238750999_65.8713271996785,65.45944_69.538925_71.58941,74.17063739319232_79.55992758783135_69.56154883429424,67.54627026830677_66.89609937134173_67.37841009456508
6I2G_61.03,61.03,67.15985936285091_65.7896790652493_66.85379242712777,65.76260955660001_64.54578351957636_64.58966346861213,67.61921935890193_69.05334960469555_68.4743389417773,69.207436_65.939514_63.82067,64.26045871234076_63.75825641025821_64.86263435276449,63.96257_65.396324_63.111633,65.55548367815948_66.37246013662003_65.97198238227652,69.73586447504218_61.79198186370738_67.93101205239486
6I8H_66.04,66.04,67.56619531728653_66.09251718245294_66.53063897825716,66.18656634603914_67.77028545411007_66.7607048305426,61.39504624532739_61.776816725069345_63.225637867705956,66.25915_67.53938_69.55797,64.7199448540987_64.96006932056547_67.19336659816359,67.41152_64.850365_66.45564,68.33742385886949_67.09598187900698_68.38920315875141,65.87537451440676_65.36173977822462_66.87242252844592
6ITP_68.38,68.38,65.13021951095666_66.77783618910208_67.34322494743957,62.43375502373328_62.402718194428026_63.64349510911218,58.24463154861683_59.22107091842813_63.61964458654181,64.50561_64.698135_65.388435,67.2144965917525_66.10732750370103_66.60879418020585,61.50361_54.990913_52.046886,61.94386351180838_64.22073062818083_63.751030877330216,68.77829691390956_68.19489127601838_69.9342648062937
6KNM_69.42,69.42,70.24641208246652_71.64355779753949_72.09532512558752,68.71941364796947_70.06615635145616_65.2527948984361,68.76485326467154_67.63850429653763_65.00178191423667,69.12878_69.95864_68.32113,66.56414558778428_67.23149504429679_65.67873346376898,70.88604_69.210655_68.66386,70.48088446792833_73.70086207070734_67.32757739352934,70.81956285505579_68.76653284738696_69.0834650282185
6KSN_63.03,63.03,71.70803453671215_71.35163833092835_70.5927487037434,74.60682369075073_72.87024972620016_74.23993156254028,70.7654208612193_68.23179182974518_70.6135018919476,74.5206_73.352066_75.30392,70.91193097177947_72.22514010441873_71.9278481765418,69.97684_68.569405_71.93459,71.09090419035428_73.03658061886196_73.49259332969086,75.05457920109072_72.46402276403552_75.36607347111229
6OBC_64.04,64.04,66.03675072028935_69.09074739004471_67.95681346275977,71.32787375943111_71.94178405740581_71.20773656394773,63.61505036449839_64.91649920573632_64.36363029739454,61.620766_61.675404_64.03901,59.11312130403133_59.78674405979207_62.76840412521078,72.89905_73.90301_72.79674,65.07872787790271_71.33596538888713_67.62817383400777,62.95738601575369_64.25973592932804_70.64742155862787
