id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
5IP4_63.24,63.24,63.54684575767114_62.993847119683615_61.602604373787266,56.545530037622626_60.423701948897964_62.601062289306476,55.70236528933146_59.55081002413844_62.78927911218686,64.72949_65.58816_66.90623,58.963620149949136_58.84008569188698_61.13515508040106,65.329025_66.956184_66.333496,62.4829522865358_60.48356067160324_62.78895286943,64.83306760077913_63.63460977875466_69.62018565046537,62.27789437776627_64.36957462183587_63.42545390790973,61.3430701227743_57.552682350678396_58.96144919489028,60.608798030977006_59.91226373884275_62.047466252032805,67.56213_66.16398_63.57001,60.37761874458883_59.93616462943969_60.42584876728926,67.89338_67.98572_68.3098,61.27865808635976_64.00939674563443_63.59729966624841,63.07223296233556_64.03694767241433_63.60781264685696
3K81_64.1,64.1,66.42179378759832_70.39878750055918_70.5080013138626,70.14068522049232_71.50783717716389_68.51647846418216,60.07202333609375_62.70581602365075_62.14782254338098,63.90794_64.81833_65.99161,54.24398008844016_57.95163671733212_55.47389809304036,68.92204_67.607376_66.310005,65.56435104886538_67.65416153916038_64.85560320333182,67.64483248736647_71.0044772502857_73.43020758460553,69.57332616410851_68.14244406479112_68.61062386080161,67.96465590905743_67.32656961965385_67.5759461830625,64.05652055846352_63.80807441354542_64.03246856071657,63.832172_62.371784_62.636795,53.547034398164215_55.40452122481022_55.10389017892447,67.3871_67.00993_65.50592,64.988216307384_66.37132115929104_67.25432416031519,68.94446079951395_66.849383151348_70.12741798745105
3QXV_67.24,67.24,68.88854657337654_66.78254252432843_64.283096007644,67.41081012531887_70.5484541123028_65.18653432252366,72.75034415851114_72.9009323322315_71.80571808225652,63.937733_64.730774_63.729668,58.67202690417311_60.67072235378568_61.272926513880165,69.93443_71.28965_70.67425,68.34222028883444_70.11426656676406_69.27347998279356,67.41348927109794_69.26834074681176_67.43681669923271,65.21667174634882_65.18250185027345_71.15561002681427,67.19408237952247_66.74498878374972_67.54089890268348,70.68325083151423_72.94228684228922_72.15331669804435,66.283554_61.70685_65.58812,60.68965003419764_59.111655047976825_60.92812243416413,70.296394_69.51682_70.04761,68.44969785028248_69.13281622459512_69.97547780664647,68.54271825245975_67.08128178128088_69.9859083057418
6RL7_72.09,72.09,69.36850524392248_68.7676480693358_68.13141575036933,74.95254811287073_73.86598616622453_74.63807678445832,63.03032718995627_62.37093628623085_61.43597084105204,62.798668_61.352352_63.098137,69.05215605630254_68.37802563637277_66.6328593120669,73.05_73.551796_73.08161,65.36127748953064_64.02418012809638_66.27542432357794,72.27622788026066_71.06291109394613_71.66934470999038,70.86076130949806_70.05154807229053_64.82999403180378,74.18912824620168_73.62156036609196_75.13332487109227,64.76874078477712_65.84731807633176_64.47931265324738,65.457756_63.0275_64.39074,64.5757325113567_66.12263841580013_66.06087238146503,70.18671_70.1744_69.62546,57.09084326342881_64.55552311157507_66.7980108949754,69.20416554850394_73.04336066173074_71.48408836094134
5L21_66.86,66.86,63.33343076592958_61.10645916252363_60.355117989425196,74.1602034094578_69.41421028729852_77.86823161574718,60.695528981730554_58.58379904493935_60.984122011490065,81.218636_78.554504_70.81485,65.27260207441881_67.44875303541231_66.14333107571011,65.98959_69.39041_69.39893,47.698898208313516_23.727107353386522_48.97449408602675,74.41801050198492_72.99205449120517_76.52053886764386,60.87400818594469_64.12836320467275_62.444198420746154,70.34077683495498_77.94733083580378_76.527630820453,60.56617088401354_60.29856404655936_59.29153303283506,69.6679_76.06142_72.033104,65.96415191935604_67.34639546188414_67.74668703562125,72.06054_68.40803_66.71807,38.01044733354388_45.87067877982449_40.90980705800777,75.21857012018359_74.082051460358_71.089109491293
6DBD_65.6,65.6,60.87667522127487_61.84578276766876_59.145006766472584,66.37580594928215_69.50963738507228_65.80437825416027,55.4849858225209_57.220804767462965_55.909524886877364,63.447346_59.644432_61.323853,65.06052468374219_63.76283407055418_61.71028861489058,65.25969_68.856094_66.457726,51.96123020443042_53.55381444773713_57.39410147081242,59.65196283425858_59.87385904419899_55.8274995430468,61.07728660370685_61.07198684105434_63.8899083596273,70.81489823100145_66.22615873462767_64.27895101022463,59.622948733406055_54.791014441626075_56.765033325562364,61.290123_60.8568_62.610706,66.40714418036089_67.55341871729125_68.28026965759585,65.75149_64.7896_70.843864,56.53216472298234_54.983310949012115_59.082245961908356,56.33068785541258_55.7354305742235_59.36486316913115
7NQA_65.87,65.87,67.06550168820704_69.13852716644156_69.6376320136889,67.58745082801758_67.31987691990896_64.08713784488508,62.6372003072878_66.11377745547357_59.77563814468295,66.9833_65.946625_69.51281,75.47147648603129_76.19248184087282_73.17082205351161,69.77175_70.1407_70.44616,66.39751874199078_62.447831901256684_65.87253159581289,77.10667342576282_78.19525256336516_71.18191471562709,73.93618240251541_67.66256676697587_68.94979052103069,67.98480809150146_68.2542731745101_69.36157613513855,65.96947542627345_67.14857598258267_62.58152566554263,66.057365_64.64912_61.69786,76.09111227909152_72.85957560445686_74.12955835490523,70.77501_67.12762_66.442696,62.2248168074367_62.052090217326175_65.89674791549365,78.14713548550878_75.51925567246523_72.72862677030706
6UI1_67.83,67.83,60.43941735910476_54.10128525664699_60.547423420509155,68.6642284095795_62.64263679420621_61.27825821961304,62.57816360952932_65.90372944679895_59.03420051469179,59.210335_58.75254_55.79874,63.295787023068065_59.03207686881022_57.57591944038444,59.099743_64.21846_60.395134,66.53180462316708_56.13015512107531_63.53920508883107,63.16986507847606_60.01336574443339_56.28232238434454,62.67758056250645_54.45735698373562_65.83616283399465,69.3420522494483_70.37755291880956_63.51311145131238,68.02381542698309_66.74312685110685_65.10465990040778,63.247303_63.586193_64.584755,64.08450378769267_64.88765854610851_64.67054183279558,63.81136_62.953293_63.945843,64.34422070010334_62.87810428429971_65.64006517581768,65.61575365514092_64.56033545039726_60.43285172867692
6X05_66.67,66.67,64.24381181490891_68.11061661275474_65.24216502447693,66.6301021374975_71.45898298494501_69.03184740212056,67.72084927935049_69.23210237465496_72.10301896840157,58.745888_60.953857_62.728924,51.65170360907067_55.41441209673751_54.18630500515522,67.17335_69.51403_67.83871,70.98643783107701_73.82627678861428_72.71680337618115,53.35556373249591_57.45956215098675_59.12822700295192,68.01257005534909_70.19793915199811_67.55144080724493,65.8177225475933_67.28063561175333_70.0163123982123,67.44734019327464_66.34652774349821_69.24230592680495,57.58912_58.25028_61.171318,51.63421022542984_52.45907641331338_58.260377788276074,70.7045_66.9004_69.72837,68.40832893182704_55.78860269610563_75.19517361595157,55.92631028738844_48.71246049918206_65.39222087647802
7B27_65.74,65.74,67.50271592550378_63.93873293670179_61.19303754628284,58.10081340357845_61.77671528676397_63.86156399447166,61.36455917424717_60.89668571029091_60.139496915090525,61.816635_65.13791_64.66954,56.162340496380956_52.86032646594451_50.54730685875649,61.61126_61.283817_59.169872,65.3898580028142_62.70914002194502_54.88039464766878,56.249707916702654_66.52522139035115_57.3741673729464,67.93826880030406_65.55895348810594_65.77127060200813,61.63697486160503_63.02511370352735_61.36149514587971,60.745537111972624_61.052229358377076_61.09738905276531,66.01007_62.54104_65.189865,54.87194315145318_54.3195904910341_59.173592085908936,66.211784_64.27689_59.939163,65.41560006509535_64.13473429717179_63.087569778132945,57.90575462468219_62.26840173471012_60.35507958584177
1BZQ/NbThermo.00491_70.11,70.11,64.62120338272476_65.66175728362242_63.480634567429135,64.56332416062325_64.41179060901149_63.77031388585562,71.33049872704088_71.45526763903187_73.61157995294283,65.462074_68.75888_72.37728,68.32748098966981_74.7770316335774_74.78511179587328,66.81756_69.41509_68.41818,73.04967087841696_76.2149916712721_74.62029929396942,65.3588542165695_62.87496033132933_66.4393178965324,65.48312421195476_67.04245086901746_62.24828996128791,63.805126787293176_62.463168355066436_62.795321524119814,72.02741162877267_71.04814860110369_71.07780126587502,68.05884_68.08226_67.435486,69.95712977888371_70.71174057410633_71.82297805755611,67.88899_66.35574_66.2943,74.41837467902732_75.76783351236463_73.60649833833047,62.76737334324371_65.05617512817119_62.98081072711783
1JTO/NbThermo.00112_67.01,67.01,58.852478655748385_62.41348991862699_61.70370464792663,64.8781870165113_72.28405544569374_68.18541416296671,62.95034010552828_69.53733480769715_66.54230887826614,67.4609_68.04023_69.433044,61.714815159370076_59.57182758383837_61.89993450498652,70.2213_71.8507_70.847984,60.23324263098549_58.594697959561685_63.07224772755544,72.6707346144938_75.3026054335004_72.98205197551873,61.12998370691312_58.254341353683394_57.98258738614559,65.69926883466962_58.42695835465579_60.77732137682249,66.75384978923822_64.20792357495132_64.98319992557224,69.98175_64.48084_66.128914,60.948530949196595_60.75629771564987_59.834004696490084,70.85596_67.94982_69.3869,60.96228208269803_60.85842404813681_59.508028933093385,72.28526120627734_67.90251299903227_68.83692734031224
1KXT_57.85,57.85,72.10395918018925_73.11099599128966_70.32574084178547,69.38776817740076_68.91575754560537_70.81297896014738,70.14628421767584_68.19034945717831_67.88642316497616,66.61587_70.036476_65.102646,65.06141049593674_68.44771821116153_68.48655840683756,61.232895_60.58789_64.97843,62.883029315201576_67.42440685621061_68.58109923636239,69.98826461554171_71.26113947048515_70.75492707528804,73.77609463671922_72.56123544642054_72.51090357991272,68.44905945854501_66.42399922099652_65.1521550011211,66.27575519236346_66.26050474464829_67.46518627126991,66.40639_66.58434_67.84685,67.59087087183292_66.63788938542123_65.32712683221028,58.997402_60.2089_64.07095,66.24465186101983_62.9234293236406_63.14392557377895,69.53068936701577_69.52108333044713_68.2499963989693
1KXV_56.99,56.99,61.779775704669404_66.94895367094968_66.60233376027733,63.25718758664966_60.25738314079206_63.669773112057506,57.11044961389247_57.58408694603155_61.62926972441442,72.93889_71.77481_74.26288,55.48229405933222_53.03158142713348_57.885857404434105,66.6599_66.66225_67.51298,65.52510112186152_65.3152602468447_68.62727820685377,57.88009198968895_57.96820312652013_61.46524048104682,59.31967298768056_67.61710340301126_69.85357181894497,57.359233694254_63.97935564378463_63.28497766662199,50.88878683141766_57.2356275090109_54.85096545748416,65.9959_68.945786_72.86482,55.95614296668462_57.29361200671675_61.745848490822794,64.34729_63.283237_65.29879,65.04602130451009_69.22931304204745_66.3810219900318,56.97175300681957_58.61477438248636_62.56636150941907
1QD0_66.56,66.56,61.469557474429536_66.28421455870834_59.98122204387596,65.89103029965432_64.30406371442231_64.46359528378967,61.52037153551758_58.442840012391144_60.3229116718293,63.503963_63.899414_63.932205,57.17069142566512_56.10432355119845_57.994393657389054,71.868256_76.24666_78.876495,63.48682524723606_61.999899521521_65.36469424978807,65.51133838519033_66.09759610056075_64.7372421646127,62.49247400817924_61.22004497866981_60.267587121917096,66.29635591914747_65.80286233989702_63.944546980072104,61.369275474555764_60.64454596250117_60.48096867719678,63.084915_61.102093_62.747948,54.21337023666653_58.48668517882769_60.04839572466912,72.396774_72.60312_76.14633,67.99684097989073_63.87937000353237_64.56244988729732,70.94688979552296_69.34034931458544_68.91969937893955
1RI8_78.14,78.14,66.96406931692574_74.2076040292738_73.18198929844445,71.96087230441739_71.58068495087844_71.79421533810304,61.00759817604661_66.28775098582953_64.24001930017177,71.88524_73.48855_69.77551,71.50854398899057_72.76898024023998_70.9037079624286,58.685955_60.14765_57.905945,72.3255900606239_73.97972302525238_69.74074522185774,68.80316465567032_69.52733956830426_71.48586873622263,67.59312079065867_75.14429532657952_73.61609733041931,68.69380513989749_67.39338286776055_69.66180604692026,59.91818802813998_64.37571830849137_65.65513586762042,71.70294_71.54416_71.19851,73.04896866651576_74.0148521085481_70.40942788505868,63.18498_62.49231_59.014275,70.32030269093704_72.05831091105158_70.75718597795114,71.04786267877503_71.11673875780515_71.9530391409183
2BSE_75.23,75.23,69.21003105347118_72.57042682247021_70.89252853228,73.35051459360554_71.80235422194421_75.68723516431483,77.07835891269714_75.14403348513551_74.0024613605563,71.049286_69.02498_74.344475,70.83997519677973_74.16305150606445_72.80354042851701,57.60747_60.714985_59.71413,68.6511274852708_70.23413450684022_68.29190704766742,73.04101542414588_71.722250891344_74.0004269491413,70.72444400824115_71.59014599767603_76.00114350770943,76.31504609581579_74.86953070841987_76.87129103251752,75.07415971754874_75.12144406227254_74.42022538523848,71.152756_71.24677_72.74256,74.20349341313984_71.95106723801979_72.7905110131966,62.09468_59.89763_62.504578,69.96014554560476_71.43053420611724_70.281767667643,70.59080072534022_74.39730397135199_78.57827636249696
2X6M_67.13,67.13,77.91030969542237_76.7598437627569_80.40297171978425,67.41435480322085_66.57425286614902_65.84948102008775,71.9384696495961_70.94266110683004_70.04391408558257,69.010826_69.41195_69.61418,74.85062859717856_72.38471657369355_72.39650311655652,59.48899_61.50624_64.1,71.33304499538836_69.49608438492382_67.2336766360145,62.7437784537086_63.48644178067389_63.937864213562754,74.10736942724735_75.32550604861076_82.85856230900714,65.39774843892664_65.66443924684064_66.5189079132273,69.15415129195604_66.0204483521728_69.52566634516717,68.66955_66.68196_68.14713,72.01366855556726_67.89117917012769_70.50697843883616,66.419876_65.966774_60.592846,64.68128922107847_68.88644327078933_74.21337691270455,64.19151736340892_61.02164470255681_65.45515745348709
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,77.44236008799388_76.54310335195417_75.98563895312591,74.86690335934964_73.50858890237905_72.8748418198038,74.3320472368044_73.99724580314678_74.76962947038908,77.40021_74.40053_73.464676,78.16922350325714_76.86196947240366_75.35398787182817,73.121605_69.52589_69.43609,76.04086944364765_76.73064744704388_75.24683576400753,80.73257776858347_77.57106112211737_76.59638521626675,76.33106676553166_74.20753828063413_77.21258530328127,73.6029103426723_71.68836020364925_75.05192232080174,74.65622117565091_74.48085962665482_74.5140260716186,73.43059_72.969505_76.78473,74.80607907718674_76.16508130633608_77.75706780780556,68.71267_67.22159_68.60153,75.52789061589107_75.30076809553005_77.08138714416125,76.78264944391799_77.34226342725532_78.2444873575319
3EBA_86.21,86.21,78.6028697834073_77.86822235096822_79.95228764050437,77.58632328885295_79.17801189808148_78.82001114345107,80.97471762018213_79.95113520122213_79.7228904721449,79.38784_78.08239_79.23496,77.25279435298205_79.39169643547714_77.5495493795276,75.33307_76.45516_77.09041,75.38417321742097_75.9370315797168_77.79882374633758,76.98812727106117_74.56082487308021_77.09483432487657,79.48598848694019_78.56323443159613_81.4730597855609,78.83582525384978_77.59627299246979_80.3491261409608,79.3383963094989_79.74918808571786_81.08531259824194,76.33205_76.94354_75.34362,76.58728910547833_76.45402446023543_76.07078089784206,69.19724_69.684326_72.683464,75.76228468354772_77.79975835936912_77.54244639695756,73.14661461309181_73.21259648762269_72.85863961930743
3G9A_66.55,66.55,70.22137652946319_63.99559988101084_69.20835714701258,71.7316483216718_68.17288956458502_70.24628573448528,64.19938855911874_62.47044842705807_62.018570984511754,66.8855_66.511925_68.97964,58.04170073107366_61.47533988999165_59.502950663021366,70.772545_68.21727_69.27244,63.92466983414384_62.2887582365714_60.69149767207234,60.02834860772414_60.86109859956177_61.683543730738826,68.77302507488149_67.68865842007567_66.44626764820109,70.29455468004544_71.66854172183228_73.65673712023289,64.18783716269111_65.78251260587449_67.653061446756,70.01176_68.601654_68.39052,61.302729067777605_61.8763516332216_61.51929050910044,68.895676_67.57255_67.43971,66.6691425610446_66.81261762813992_65.16298529236589,63.18269039369_63.38183918149173_62.51460404119112
3J69_66.03,66.03,64.28329633803826_65.6139112371324_66.08231593176939,63.47446532504362_64.17273981985603_65.4882727498847,71.00352675188023_69.4274171801288_76.80518187698338,76.984924_73.03232_74.558685,62.81815305473473_68.65895342415591_70.13792456839516,65.705315_69.791534_69.984375,69.05649278041942_70.4252673236924_67.66046968457157,63.47855666039521_64.82987359918863_62.41844663467787,64.36917735163634_64.75272468417148_64.69392151750401,64.34857339379039_65.46088594846606_66.876884081444,71.22387573858296_72.6538367808267_72.16248776495998,73.811066_72.534805_69.79766,67.12753707030635_68.11743279056802_67.39000974426804,70.42063_66.931076_69.57268,68.89755908226829_68.89860287137112_68.2861556539571,63.452213506851194_65.85177480685986_65.3410932623717
3J6A_69.02,69.02,71.15541085544453_69.22973641575322_70.78199880755476,66.75756376538521_63.11070244103927_61.642940039741816,68.94020489852396_63.811968386041066_66.7160621077643,66.454796_67.64087_69.50612,75.05150994728845_75.40015730331756_74.31311752492049,72.73564_69.89472_70.23562,67.18888580564915_66.92234515058604_66.35579549725244,69.41287269277447_65.01704248896738_65.85689388515586,72.99608617076757_64.8628702119352_71.10646480799268,62.872851354193976_60.62267773053832_63.592091318034846,66.29395139875098_63.652767941910405_62.7692591982909,70.30566_64.370186_66.08087,73.33893601026449_70.53964943365683_74.5696263715442,70.18507_70.096_71.53334,65.89894359378557_66.26621758429239_63.7610113657162,66.99688331601303_62.86029130098518_62.39526533461524
3P9W_60.0,60.0,71.47165036122198_68.17712603363758_68.12027279017082,73.73433644347118_69.88094113458374_73.3298920463766,70.69808999747599_69.13707453257317_71.65092208702087,72.848625_72.41584_69.37492,68.33018269039896_62.75392353898881_63.94206850576117,59.76156_58.575584_56.612816,67.36236199842412_64.17184044991745_64.06884352922442,74.76728165504278_75.53394965143856_76.01490292819423,70.42748329609056_68.57895039545299_71.91466473316515,70.91316313517713_70.24755461885697_70.48843957938622,71.15462149896302_69.85030516246897_72.24404264932971,73.72734_71.046524_68.94131,69.51686466161442_69.44860996608223_71.3931814477397,55.608288_57.201866_60.489773,67.2418421566245_63.1847627719587_69.55281358724015,73.89437768152457_74.21387318569394_75.93157626354065
3SN6_60.26,60.26,63.59352924704668_59.37907945198583_66.11360360499675,63.19152702223141_63.02642188096058_63.70161897178994,63.18288114612582_59.3301250093747_64.99391877273864,77.90789_74.05258_76.45182,60.95021635923716_65.0889142346058_57.445637762145616,71.83089_71.993935_71.66764,60.12978401447999_56.50681812832833_61.96066308350897,69.98038001365934_65.00271468409383_68.29094772012547,60.52327183722413_64.60308207450615_57.359441515851515,62.30616822985125_66.721006124397_59.788430187993924,62.5101992775641_64.14733920764657_61.457362171781796,72.47791_78.682945_74.082054,59.28991815344376_67.13709938013514_62.965028911990096,71.56196_70.924446_72.328705,60.19715985200153_66.01612162861248_59.96765388394016,63.8764685312376_71.71261854898782_62.76904428612313
4B5E_61.66,61.66,67.54328510432138_64.34367221351833_63.27547779439293,69.3872010720399_71.15531739985786_66.93887241483705,64.91596886378306_67.97694216928402_66.59261754834066,74.02178_68.90798_72.01595,62.20447639619628_63.19006670727264_60.09842850512362,72.65368_72.87077_73.08187,66.04511446714088_67.05918600573428_66.5456313734184,69.0071729619274_68.75379527291186_71.01302605837644,64.99862797116454_66.63463483832972_65.10419278158714,67.77772298381761_66.21191850058173_68.27239555329072,65.85505906361786_68.26876675123872_67.93932571701957,67.90423_68.799255_70.50439,60.30819715146761_63.29649814661843_60.554489021985546,68.72661_69.40374_68.99211,68.60012132558467_63.62790492365897_65.87778185757554,66.28729747178829_71.6704814586718_66.35631197074213
4C57_63.78,63.78,56.50124462610186_55.9643845725026_55.766877121205944,60.656659261926585_60.68100640997306_62.19444963601042,54.297599496875115_57.419384828901954_60.23527799240017,56.917904_62.198093_61.534042,50.72010245580111_56.60458754505893_55.66561909031949,66.58804_65.588005_69.419586,54.19098856111402_56.34543440793925_54.47540351768726,56.3152887599746_59.55769370248425_61.09581779265248,52.7973554854808_60.57373207457546_58.06724654280847,59.894520345544855_60.567646392327866_59.45100917744723,59.869923540982796_58.359900362304614_55.370741582508366,62.717102_59.349182_62.551754,51.63830321098276_52.74138527702149_49.67374342242115,67.255196_65.59476_66.198425,60.75557402905344_58.948757870112125_56.336214715574144,60.6061302631269_62.23711637548947_56.36101365118234
