ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
70.4634014333862_72.64008722048666_72.82706060177736,70.72135817267757_72.64008722048666_72.82706060177736,70.72135817267757_71.78605959207172_71.88308475162755,69.95220930768637_72.59465890809594_70.73415390337128,71.84185996050847_71.57977881697654_71.9710499196968,68.84457039268386_71.57977881697654_66.10528077092988,68.78602181224758_70.2163083056114_66.10528077092988
73.94855613150415_75.08955103029007_74.09627662184454,73.29782909917394_75.08955103029007_74.09627662184454,73.29782909917394_72.49366867095051_74.36487889497029,70.50679392021073_74.98753904784263_72.8240956386705,71.49030579079778_72.28382331868067_74.00839542494957,72.10744166601462_72.28382331868067_74.69002556315708,72.0795829401769_73.46471665606227_74.69002556315708
68.89565834425923_66.33857291556218_67.27575247811855,67.7337518591132_65.6849682104577_67.27575247811855,68.32335205182046_65.97761468475214_69.02831223295487,68.32259588867456_69.14301117382053_71.76968490312136,69.5486661255052_66.00889704810687_66.82055133237232,69.5486661255052_65.72666556216981_66.25350233189094,69.58761896952173_65.65071923857597_66.25350233189094
79.17074969667709_77.15352445296075_77.48842974460003,79.52461205004516_77.15352445296075_77.79132124856426,79.52461205004516_76.28731634053375_77.67987235963743,79.04364242420557_77.34554237343016_76.8695359952686,78.9381851851607_76.25255206904359_77.58640465112911,78.15793657702822_76.25255206904359_75.90614614289014,78.13343429486657_76.26794934649908_75.45560257633329
83.58093604725926_81.28475508162093_83.8175005444841,83.73652766607789_81.26625309441212_83.81750054448409,83.90200044732993_81.32718572120085_83.10114576127175,83.8822697575715_79.8558476647186_82.12195887201821,81.59435393298789_81.1801254848014_83.47419757324447,81.59435393298789_80.98134035357293_82.34929314738028,81.69177468269126_81.42553164645413_82.34929314738028
69.98718279198565_68.59381253309185_69.46557651742788,69.98718279198565_68.71338713901002_69.46557651742788,69.81205541825295_68.66452503553658_70.7499578949739,69.81205541825295_67.56748810634505_69.42930783615196,67.3732652584706_68.64566075188344_68.65183408099155,67.3732652584706_68.41578141742711_66.57619882594567,67.43042821230861_68.45943144282947_66.57619882594567
63.942644661107444_63.075693135307304_65.30911928610776,62.05279408919585_62.32072693385583_65.10568973335647,62.05279408919585_62.64708373821718_65.19937960889396,62.93003187192684_63.336109219150025_66.11085375856341,65.05266486767303_62.716020695857374_66.04173697530219,66.30862953280109_65.06103195926127_68.69346729646722,66.31738846646682_64.97261283104838_68.83719531604203
68.1865328715068_65.24461632781072_66.18738336614147,66.85671700683712_64.0132577086148_66.18738336614147,67.51744456168798_64.56329849197279_67.769051497338,67.51772127767119_65.53425058344757_66.55999458999024,67.0700842626313_64.62585945385717_65.64307072637274,67.0700842626313_65.0921279903835_67.45917796415378,66.74938408282468_64.97524089739186_67.45917796415378
67.44495322364453_65.89731314751324_68.1896631103693,67.44495322364452_65.89731314751324_68.1896631103693,67.7558320269909_68.50788170822479_68.19860716957855,67.7558320269909_66.07463951157293_68.45739628464246,67.60149312735504_68.55645562138396_68.43210357576895,67.60149312735504_68.55645562138396_70.36127652361942,68.4785887690964_68.65167748837267_70.36127652361942
64.97892378397125_63.75101999131976_64.89643078223746,63.37619086321295_62.85178084110564_64.89643078223746,63.37619086321295_63.27599724526434_64.3833392211177,64.17249787064355_63.27599724526434_64.3833392211177,61.28214293029863_60.34632458194215_64.3833392211177,62.55070624477781_60.836128499338265_64.123141842524,62.514935972897995_62.28329598552544_64.123141842524
71.705166330207_73.16705532701172_69.92615572587421,71.92935924020317_74.40306667791234_69.92615572587421,71.92935924020317_73.8186997000196_69.66271452718694,69.75495113613098_73.8186997000196_69.66271452718694,69.35269078553995_71.85147466794015_69.66271452718694,69.85330583538838_71.59958417552869_69.61450918178937,69.8424736528578_73.84605639920409_69.61450918178937
61.91539884752466_63.99279545779831_61.63725090510273,61.22427947553931_65.33952562604819_61.63725090510273,61.48272104468845_64.77879765327216_62.1574281377112,61.489757052654696_64.77879765327216_60.44844561915727,57.197144827224136_61.43267531074939_61.7258149158662,57.197144827224136_61.13241279488061_62.75454394878851,57.36057331644068_63.941478038914916_62.75454394878851
66.11282210042128_66.69600358796961_65.16878809982508,64.55973580726649_66.11060205499061_65.16878809982508,64.55973580726649_66.37430963345959_64.85166332188177,67.30267280335912_66.37430963345959_64.85166332188177,68.3230972711272_69.25329203642805_64.85166332188177,68.74158541522324_69.27389824074318_66.57648510708253,68.74552227582228_66.93150158880191_66.57648510708253
68.08996135808735_66.65291807419302_68.7424961510083,67.87223337695512_66.1462160561826_69.15218476192152,67.87223337695512_66.3735510270383_68.95452238651053,64.24427311442804_64.62404372846555_65.38900593381244,68.48418906437843_66.39650125539592_68.98130068848543,68.44572719917348_67.33663479697535_68.84264583496606,68.44394414310837_67.32507112050551_68.79731910991349
62.565593382446366_63.2495466958909_63.92062655540071,62.565593382446366_62.02111473976225_63.92062655540071,62.58739508754186_62.56239432830261_62.58198575813635,62.58739508754186_63.483307482090964_63.74280480055306,62.98260994300785_62.645752466217395_63.61503199191739,62.98260994300785_60.07414881753389_61.10931648311862,61.94318381236825_59.77981297655421_61.10931648311862
72.37351069285884_70.03373379074435_71.27319548011252,74.11948567591068_69.37131003770267_71.27319548011252,73.34799296713108_69.68172154669524_71.08228926281532,73.33984003470991_72.55310178110079_71.08228926281532,70.97556415243015_69.67460108038844_71.08228926281532,70.97556415243015_71.36555812318169_71.73112296546671,70.79621722446618_71.48149759635669_71.73112296546671
67.74525447327105_68.40184220955727_65.17003435658343,67.74525447327105_66.97683816056175_63.870589530510976,67.80064629826538_67.59462753879163_64.50786944507156,67.80064629826538_67.59462753879163_68.10635090196149,67.48449098650688_67.77160170761566_66.35689024810837,67.48449098650688_68.26256328774862_66.69209103471108,68.06378153850515_67.48961547922227_65.45444771349689
75.14212887290155_77.49289455511617_70.41423380081791,75.30817798467625_77.49289455511617_70.41423380081791,75.3446221136795_74.84359186911188_70.22405449799605,75.33493662472472_77.98929685373176_70.22405449799605,73.8335832728291_75.45024317710013_70.22405449799605,73.8335832728291_75.45024317710013_71.66136602872253,74.34760196979815_75.58116874626728_71.66136602872253
72.40824180979168_70.68091968904113_67.27531771636843,73.39161747821875_70.5673050553936_67.27531771636843,72.99098164515765_70.59319781562391_66.54787816886879,72.98364018324128_70.59319781562391_66.54787816886879,70.2742151251544_69.28597695142527_66.54787816886879,70.2742151251544_69.1774416563507_68.0405177824852,70.1435435799347_70.0326362456915_68.0405177824852
70.71668564487688_70.13299073037594_70.73819070119457,71.26743008521763_70.13299073037594_70.73819070119457,71.0520503949978_70.99600500598987_70.41794077298682,71.0472086723979_70.27039355879353_70.41794077298682,70.89026375809765_70.99102966483828_70.41794077298682,70.89026375809765_70.99102966483828_71.16078659948319,72.13784111117587_71.86534014690557_71.16078659948319
64.19166723716287_68.93136927318093_63.82113651789102,63.437549913146704_68.93136927318093_63.82113651789102,63.437549913146704_69.01899323623589_65.84631360476544,65.17990909452949_68.79920483526871_66.3615140157464,65.7507611959102_68.73710697948403_63.77237069991798,65.28015834098856_68.73710697948403_63.75141276661505,65.27215726978602_67.98890898665076_63.75141276661505
72.48661980556871_66.95824274876055_68.61257575604922,72.48661980556871_64.57290789105544_67.49651839140485,70.90908841538928_65.6223721535453_68.05582108935491,70.90908841538928_65.6223721535453_66.34420751882536,69.8971669052472_65.06348182629299_68.35711928583082,69.8971669052472_66.43240383517772_68.56247556900904,69.63768729617657_65.9497530123732_68.34145573355823
73.21460764173662_71.12208578460265_69.01328716100014,73.63013569728393_71.12208578460265_69.01328716100014,73.51711188491021_70.13742949810351_68.81414291121591,73.50944449997013_70.9768532315392_68.81414291121591,71.86315988694064_69.85749717146354_68.81414291121591,71.86315988694064_69.85749717146354_69.57803680299993,72.26685730278219_70.64315538493588_69.57803680299993
64.1013813334584_65.1621870263528_62.81845856200577,64.1013813334584_63.807815392799974_62.81845856200577,64.17696075640319_64.41322048770944_64.40874862511782,64.17696075640319_65.50166510178765_63.937044554348354,66.17003053472611_64.48086482207187_62.54001428290136,66.17003053472611_65.08817867222355_60.86055686029723,65.60862574591602_64.96672138154_60.86055686029723
69.7573104634169_69.16686478140078_66.62155583461663,68.22813648283697_69.90755362278956_66.62155583461663,68.22813648283697_69.57973209395956_66.52887796329107,69.07764767907057_70.28157677500197_66.52887796329107,67.26648298586107_69.53355800675145_66.52887796329107,67.18141957362784_68.98535964592887_68.23927190937415,67.12174580100735_69.07184453061164_68.23927190937415
64.96117037596242_60.08678315496236_59.17541006878076,64.96117037596242_60.82851679340853_59.17541006878076,65.35023753200534_60.563288417140626_58.78364128290195,65.35023753200534_60.563288417140626_58.78364128290195,66.22030987717079_63.095290674448776_58.78364128290195,66.22030987717079_64.18489968519815_61.79378241140814,66.39265737101502_63.34399624730439_61.79378241140814
68.17588459516102_66.78071514843342_67.88298947014704,68.17588459516102_66.52153317628883_67.22154211328159,68.2662421586137_66.63732523390756_67.55238416119782,68.2662421586137_67.77010521907224_68.06726748372364,70.02400180631288_66.65044567013246_68.96870042316996,70.02400180631288_66.41270685055328_68.52888695177231,69.76302333463111_66.37569368029361_67.39301179515708
68.60102960638835_67.95737070451969_70.34108651148435,68.60102960638834_67.95737070451969_70.34108651148435,70.00906138238891_68.09375147422666_70.93325517648557,70.00906138238891_67.98124518161656_70.93325517648557,66.94698284157657_68.08616007804278_70.93325517648557,66.94698284157657_68.08616007804278_70.06478492514775,67.4769625530576_68.14791228293925_70.06478492514775
68.10694153816058_67.38049420588428_67.4042843456639,68.30256594725998_67.38049420588428_69.19673656429656,68.22131362176297_68.99708534362124_68.30752077210632,68.21997919778224_67.48726079173646_71.83490790782403,71.60110012172368_68.98159813882218_72.03380349570723,71.60110012172368_68.98159813882218_70.75041217979603,70.71926950622122_69.37144881507054_67.92614957524854
65.21122405335147_68.4838009649643_61.96939639126416,65.21122405335147_68.4838009649643_61.96939639126416,66.6343402208631_69.93591928404825_65.62767641518272,66.6343402208631_67.9354239952498_65.070407754579,65.62463994243372_68.89154060134219_62.055850715147564,65.62463994243372_68.89154060134219_65.49565769726725,66.20910031574688_69.43675513802917_65.49565769726725
67.81826210165752_72.34134932395621_70.03174698569558,67.26527011819098_71.61892966541494_70.03174698569558,67.54333374981752_71.8982427237734_70.41478916444332,67.54318058091017_71.8982427237734_71.14644301886659,67.84747085772533_71.64958363119166_69.84143863108287,67.84747085772533_71.18474125653941_68.35638721284715,67.5913814465065_70.77565086399478_68.35638721284715
70.78084679895682_69.6633830093282_70.90918631617404,70.77843003313882_70.0560160580362_71.31848841981444,70.77843003313882_69.86832466862982_71.12924129199214,68.41282291360449_69.86832466862982_68.56068501331728,67.59076117184303_69.07614407449708_68.88728376896069,67.45478950853389_69.45717824408953_67.8385386742266,67.41562133152567_70.57040293744531_69.09410767210355
63.72905923173226_66.49029398519201_67.00759847804089,61.30727779361249_64.3822830550447_64.9146810664435,61.30727779361249_65.3140422445933_65.95285548123611,63.71862029343589_65.3140422445933_69.65237433692067,64.45633037902617_66.34428699060486_66.74875321413798,64.11299954210052_66.64707913536967_65.88601508370104,64.06740662745487_64.64046041191392_64.99317721693295
64.66209514141632_65.02338210982056_64.93327871623812,65.42767156681464_65.02338210982056_64.96822209286984,65.0190309588145_63.49317656666118_64.9421450313861,65.02116449720594_65.37137156345148_64.65220637054388,63.629603479783746_64.28390100297757_63.91090880269677,63.629603479783746_64.28390100297757_62.62389645673438,63.82497903254689_63.788178804947464_63.003171259304516
74.50771772128334_75.56315255195356_76.84052517603547,75.84127451772244_75.56315255195356_76.84052517603547,75.84127451772244_75.39792897281124_76.0369803816101,75.97051466889192_75.77088376709695_77.06537500251898,74.41578860156285_75.37956124410408_76.83038623088122,71.21200806317987_75.37956124410408_73.59574215590357,71.1508920003145_73.78404263343768_73.59574215590357
67.91271061106276_69.48668461946454_67.51786103025385,67.91271061106276_69.68796426730894_67.51786103025385,67.57627740104338_69.58541551598582_68.84969489386401,67.57627740104338_69.58541551598582_67.32041602431752,65.85461202966663_67.07068003171452_67.3504736384666,65.85461202966663_68.22204101008468_67.2595629579182,66.66659323177444_70.80111561189004_67.2595629579182
64.25189237520424_68.05123103577569_66.49741718135091,63.32662901155027_68.05123103577569_66.58431144331574,63.32662901155027_69.51282682628597_66.53837977708484,67.4547780848155_68.14225912496524_72.37760011387192,64.96673392560172_69.46142251820066_68.43697189943428,65.95180485774468_69.46142251820066_68.34904386612968,65.96826939257164_69.39448714741476_67.02610164156066
65.56252858484044_70.84285617808011_64.5322855385658,65.56252858484044_70.56377460515345_64.52419017928376,64.7669534321525_70.66081838322337_64.51795782995117,64.7669534321525_70.66081838322337_65.96749537981589,68.56297719622239_73.00324636471748_68.01914370624203,68.56297719622239_73.16930646335308_68.04848106392332,68.7880010722158_71.66210042398319_65.66170068384132
68.94216055844872_66.45266083391013_66.53287582046269,68.9421605584487_66.45266083391013_66.53287582046269,68.04360144080948_67.26922049936242_67.5187810117184,68.04360144080948_66.51759556704434_65.62045105088498,71.79100925922403_67.31528742786779_66.45720986544919,71.79100925922403_67.31528742786779_68.20101334070577,71.55694085669276_67.9521281083748_68.20101334070577
64.30957244747752_66.71202863651274_67.28600826187255,64.30957244747752_66.71202863651274_67.28600826187255,64.78598858244253_66.88530554027908_67.34909818655954,64.78598858244253_66.68403200510792_67.9169606849406,63.88287496989856_66.84760779355784_67.81205729620386,63.88287496989856_66.84760779355784_67.26490878522158,64.44166499605501_66.57752798950132_67.26490878522158
69.05617121059922_66.87912864542113_66.4234135157218,69.68887558858901_67.38569009286834_66.88137032264055,69.68887558858901_67.17001432548282_66.65094340170302,68.82721392311402_67.17001432548282_68.39829767271797,72.4475994171033_72.47271961643706_70.37978307699989,71.87435764178758_71.04404766587076_70.22935846693272,71.90592860715539_66.98443604615866_67.64781621062806
65.12204123144798_64.02843481919751_64.44712082251927,65.12204123144798_64.0284348191975_64.64864672605108,64.85399799529792_65.53369598758366_64.5380244533414,64.85399799529792_64.16534757339744_65.33289537890717,65.3638789002845_65.71881146570306_65.01410547000924,65.3638789002845_65.71881146570306_63.87057667722284,64.49402750427559_65.17780512776578_63.26204621600929
68.68054717815902_69.69717713865465_65.5637742232952,69.74532079196213_71.2801524501793_65.5637742232952,69.25040229551442_70.57119140581378_65.60104075118339,69.24741225826713_70.57119140581378_65.60104075118339,68.62060402419628_69.37778632994184_65.60104075118339,68.62060402419628_67.40434452052419_64.42573413411532,66.30825119748322_68.19083501635575_64.42573413411532
64.23934777867697_65.16469137831909_62.630488650051134,65.05829482713379_65.368413909982_62.630488650051134,64.61752609051358_65.29876214631392_62.99133427780962,64.62010374784272_65.29876214631392_62.99133427780962,62.5947691968167_65.12541432689187_62.99133427780962,62.5947691968167_63.57335846891565_61.269646586576094,60.74975995539238_62.7875028660891_61.269646586576094
69.26523130442126_69.76394971416354_68.68496884978647,67.88592815362101_69.89473559120474_68.68496884978647,68.58653262297855_69.82086244029097_68.48210020164029,68.58557915143767_69.82086244029097_68.48210020164029,69.27632687191847_71.86275223804711_68.48210020164029,69.27632687191847_71.03502825370322_67.45212250323985,69.75094504753808_69.36545886073554_67.45212250323985
75.1234762589978_74.68722179938818_75.6240282194831,75.1234762589978_74.25802125324434_75.6240282194831,75.3997811527298_74.48022977547848_74.16641443496162,75.3997811527298_73.43260700953427_73.90778180664525,73.88362460105526_74.41636512486866_75.31455142981514,73.88362460105526_73.12755233824215_75.38701096251535,73.65245844717903_73.2951470782655_75.38701096251535
65.36988693801571_68.0183967648941_65.32199392833316,65.35983244860267_68.36949234382679_65.32199392833316,65.33826333590775_68.21290942322017_64.54545651390146,65.34042080294753_68.21290942322017_66.22497000418923,64.9260668370527_70.04483507625267_65.24679342627059,64.9260668370527_68.98580222687931_63.97318831182308,63.91680927359488_67.3924905234971_63.97318831182308
62.93844692556005_62.17086881270275_63.33157355718982,63.03454321265123_62.17086881270275_63.08703024176926,63.03454321265123_63.28801791106978_63.19362559257852,63.25516243344188_62.04060071327811_64.08371262668399,62.84948887700781_63.18619927491861_65.5479882432376,62.228632401090316_63.18619927491861_62.463245277935705,62.217434960764336_62.50743087058807_60.016056851090525
69.89141828805353_69.58529852867895_69.85806815903605,69.89141828805353_70.62795982149987_69.85806815903605,69.149788748635_70.16503540221271_70.15137237159941,69.149788748635_69.04876850075361_70.15137237159941,72.04062641737322_70.10411922911635_70.15137237159941,72.04062641737322_68.33016359503227_68.27333390098089,70.72582133133103_68.40192565076356_68.27333390098089
77.01283323851047_76.25870387971963_76.89274222101024,77.49624990645944_76.25870387971963_76.89274222101024,77.40604558943838_69.5793183183975_73.4085236396872,77.39377576877129_76.18450035156802_75.10384093390051,74.71429661627839_69.80056412646684_76.86010349872117,74.71429661627839_69.80056412646684_74.16372802911599,72.99283035667362_69.13317559488868_74.16372802911599
61.12465133389101_64.03536717386476_64.19790309959055,59.92257526407643_62.62040435595961_64.19790309959055,59.92257526407643_63.2490307344701_64.0653989805628,61.20630651080343_64.61282172035834_64.0653989805628,60.88556714714988_63.33055664539979_64.0653989805628,62.647631624519974_64.58237059024735_65.13880272023398,62.67083802134547_64.44528445104531_65.13880272023398
71.16187295844237_72.41292860155956_69.8847348000776,72.68292138050285_69.90412245861495_69.8847348000776,72.68292138050285_70.964761230129_69.69480662122625,70.75438280058323_70.964761230129_69.69480662122625,73.17636374184187_70.55832757976236_69.69480662122625,72.57873341598656_70.94599826028286_70.90380326512503,72.61115500643074_69.92425019616364_70.90380326512503
65.1424971216703_66.50721256670616_66.71194638327235,62.84176916148447_67.04750315240999_66.71194638327235,63.92929681028963_66.80046122303668_67.56838817846071,63.93428706690072_67.36420322584175_67.5215064918694,65.02479458558312_66.7890206100239_66.15913243309672,65.02479458558312_66.69805957664042_65.8416223824514,65.00566772819003_66.70452287791021_65.8416223824514
59.6715423874594_62.44055054751855_63.52024494559532,58.12800859230096_62.44055054751855_63.52024494559532,58.76745647401578_61.21794553022445_63.73490507996476,58.77811989077078_62.544256856633126_63.73490507996476,56.5529045112785_61.71284373013052_63.73490507996476,56.5529045112785_61.71284373013052_62.83237803574673,56.64479104125369_61.29665171032464_62.83237803574673
62.28590708892609_59.46134766994355_58.85637150274443,60.626750665597676_59.46134766994354_58.85637150274443,60.626750665597676_59.62217280897211_59.92802208172066,60.43295148100638_59.612994061025425_59.50558331662848,60.588902022856146_60.16847323073883_58.742176454545884,61.28110832241926_60.16847323073883_59.23748645025654,61.25253624022195_59.8267112431595_59.23748645025654
71.17473165029061_68.04720150285827_68.30002518764977,71.43812779978444_68.41301274918973_68.30002518764977,71.36902301250808_68.25067468125259_67.89734831172349,71.36395677545886_68.54742001275329_67.89734831172349,73.74966350062503_68.229088794122_67.89734831172349,73.74966350062503_67.45581929629763_66.9888468629362,73.44747669756944_67.47601125621736_66.9888468629362
68.76248595101262_73.57453343583124_69.90971928193203,68.76248595101262_73.57453343583124_69.90971928193203,69.05692288099013_71.76168307143374_69.42110727252239,69.05692288099013_73.26005620125187_70.73234721858853,68.05046073043768_71.20807128694908_69.66673965061544,68.05046073043768_71.20807128694908_67.64097093044312,67.55834594175973_71.3751974258843_67.64097093044312
