id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
5IP4_63.24,63.24,61.03604755673717_61.45480531668274_63.933490502078776,60.7969241714422_61.71169287206966_63.9924351064012,60.0116547584993_61.25026396739727_64.0054277995868,59.916139712317495_60.33979883238803_63.48047394844266,60.07329205137461_60.40989492825886_63.57540635643456,60.254575213724344_60.72663353509981_63.33116026261214,60.820975508915645_60.889642990510445_63.37275006042522,61.38048141644464_61.04681780295899_63.98542276240444
3K81_64.1,64.1,67.09375210487312_71.44110059145332_67.5612485062079,65.96564139445118_71.29083916423534_66.67667034027153,63.047052282599246_67.2963459270677_63.79916270950059,64.61170459379738_68.04635715299906_64.61968839143293,64.16122227001551_66.42292544126718_62.673220293530974,64.79531769163007_67.01206642277351_63.58044917756367,65.07504249820674_67.53507798321934_64.12287077736211,65.25516395795529_67.27999100994539_64.55288495557885
3QXV_67.24,67.24,68.53788387031175_69.26512301730148_65.22596143744524,69.57167180080323_69.98897175003248_65.78665054047579,70.52195460504237_71.76859214507122_68.67704457343669,69.51297084526558_70.88173188787776_68.61951340135711,69.95029450817476_72.15771670636325_70.2262954439365,69.57188077061154_71.80409539134696_70.0104744513721,69.82049237045081_71.21125053280443_69.62984659869174,69.365420404352_70.73662626238132_69.95799654160591
6RL7_72.09,72.09,70.86439663779169_71.59311356002937_71.6152229735574,70.42192811013987_70.50373090167673_71.71506693925636,68.36404983522009_69.16517013857407_69.83186735053796,66.94430979009088_67.42371141755532_67.9268364366807,66.65436168995029_67.06639659801627_67.56678605457746,65.69503897087773_66.18849716314732_66.42362611312281,66.1740758097966_66.1342341984119_66.77572060820796,66.44147763488303_66.74794890687681_67.48953729375474
5L21_66.86,66.86,64.6444404044289_63.734721223823506_65.54080256803888,65.80946138371212_64.22854507115373_66.69455696569773,65.43059124559171_63.680459379073646_65.93032531626086,64.88223377263462_63.64292644407166_65.30219463427869,64.64032504711015_63.182494402840426_64.94540666840321,64.02329711092581_54.46548349090651_64.07096993635118,63.89294536057662_55.464034441922465_63.58145682992967,64.06344286954136_57.0515890583528_63.980386638638066
6DBD_65.6,65.6,61.327012077193615_61.02204452724962_60.145404442210165,61.76831855985667_61.15609852035712_60.22978681637178,62.057904535199384_61.295531997926446_60.76282549207272,59.907983036291455_60.30382810319102_60.314292142538335,60.133272849069_60.2530151846813_59.941895988709845,58.46421047838305_58.91227523484614_59.960117123336794,58.863161529046366_59.23867402724738_59.96034650139133,59.27453068851809_60.38284710191415_61.16254581958195
7NQA_65.87,65.87,67.4868857026071_69.40462759862969_65.16374074788757,67.71303558652801_69.24025623585095_65.13060899460315,66.97273208156372_68.65331140373219_65.3330331712836,67.00967318166893_66.2655462343853_64.38042708190159,66.75700221357553_66.40725375820284_64.34944440794831,66.42394748167075_65.53295503029076_63.784651389736815,66.418335696212_65.65484400267876_63.964480324780325,66.57443616543935_65.74530444481562_64.25849696568741
6UI1_67.83,67.83,64.11633645236904_62.86134086159077_61.667696106213086,64.85088002819566_63.25959466681078_62.02428002834134,64.92292141414167_63.96882075263266_62.33475053529376,64.79031540553056_62.499644416031906_61.922032972179174,65.03040545196663_63.1704011200173_62.0055867916264,64.82398058510223_62.128770564872404_62.029143911166784,64.3578878152342_61.930292934961095_62.156486331457515,64.86711737106636_62.85729329063637_63.15666266670095
6X05_66.67,66.67,62.17048785502137_61.74398459742858_61.96673243076762,61.76654013620073_62.022649586138186_62.018143593843206,62.489199584377026_62.8697388672825_63.19975530478796,63.19234888497582_63.71372311433123_63.37191029613021,63.6942597650404_64.03137444234082_63.88142549643544,63.162988285010904_65.72582406102259_63.283170949333304,63.38045729161142_65.96763355807734_63.52406954576871,64.02145254712875_66.13991773579488_64.25727168772093
7B27_65.74,65.74,61.07787619835506_61.93300842161099_64.1521863965014,60.50344340353351_61.77809588338823_63.19955611818904,61.526765451917534_61.73461718551798_63.69978483271573,62.61589356822434_61.59224464875771_62.54485149709514,62.43400319204883_61.542727327856106_62.668196934649,62.23002966921448_61.2081009218359_62.22032959165551,62.48597988103686_61.421150548330935_62.312318852354274,63.1534108682235_61.95429526584243_62.81847147320814
1BZQ/NbThermo.00491_70.11,70.11,65.38790303370727_68.97770194487428_66.73192361712184,66.39259759638036_69.70733381691755_66.91586854326846,68.78383071029776_70.51758317710966_68.42778156091464,70.04956419402684_72.2289886583838_70.08083045588403,70.45930243450974_72.44694243660858_70.70943701322977,71.25469082483026_73.27650871458462_71.47366012812685,70.34786608330663_72.44208876800289_70.36037924557243,70.15232363040494_72.06321517729371_70.18804435891538
1JTO/NbThermo.00112_67.01,67.01,61.204310247211154_75.79373692878731_66.93581188573584,61.338938659212474_75.64634571241604_66.82541805396916,59.91668693658723_74.06297149187321_65.81190188098172,59.50532281696868_70.88927684440134_64.4450695403644,61.023549896566706_71.41122455810047_64.49680613482849,60.50984069554368_69.8709616015462_63.75813426062868,60.25847229198503_69.14221802358665_63.397680557745794,60.18312830168393_68.26710193726706_63.25370004671248
1KXT_57.85,57.85,65.94931729209453_68.30867807101566_68.63531269025316,65.22189051387632_68.25963132854659_68.43219816404175,67.0709215370359_68.35557894542993_68.24633864493836,65.53060338565146_67.93175090262619_68.6040189816011,65.98280097124069_68.31874949332969_68.68101118366818,65.35960309835237_67.5483538403814_68.47111423264494,66.09658945778723_67.7787507919165_68.50677695205003,65.5943751360049_66.90859949727266_67.97698618360877
1KXV_56.99,56.99,66.23050805318358_63.827716474613574_66.22879911944813,66.20375286358296_64.12499288719046_66.00239173580708,64.18611533743415_63.73763494378952_65.67747807113672,64.46134724395189_63.39317716362977_66.13199374127838,63.247692073398085_63.28068075199563_65.80840219825807,63.19398103367894_63.35262187225667_65.7836230279121,63.28931736438987_63.325203578583434_65.7953947476518,63.70511764407934_63.652846111688454_65.99810333560094
1QD0_66.56,66.56,64.27208398955392_66.03800413884676_62.94919245416599,63.953837585876_65.13826704510026_63.163215146513195,63.8622362137387_64.22270814436511_62.32184250943836,63.61499304841158_63.078310214704366_62.68693174798993,63.52302127117457_62.741640722814644_62.281761180227576,63.24165971373541_62.20196757910401_62.52800606954551,62.92744638155897_62.6927601241574_62.20310067168951,63.22746864982763_63.40302256879909_62.64087809525677
1RI8_78.14,78.14,70.61258606442435_72.57240464766531_72.7890973973349,70.82281264624407_72.394240308161_71.87383744719816,66.93467276335727_69.70862137889611_68.03881982632832,67.46191028787673_70.1886924826156_68.13800964753693,65.81172403723205_69.16914523319298_66.42015759609794,66.39473743968937_69.28106462650614_66.70669044123956,66.57499113472132_69.33757357420292_67.64258238592227,67.0294154903957_69.42234931884018_67.88926135736315
2BSE_75.23,75.23,74.1916446683827_75.00045771012505_74.07890659639077,73.92357024925349_74.67216057235086_74.07380563411101,75.9920314314248_75.95812708256305_75.19428037940206,73.89530174501132_75.0851768790097_73.90134583529084,74.67999858623986_75.65178892868903_74.64906064697271,73.60032419199804_74.62690256345826_73.9204170689214,72.97423015263965_73.35450777757781_72.45823794401097,72.22622136945661_72.67801988515205_72.62586227466073
2X6M_67.13,67.13,68.7247572956933_66.5172143982842_67.14771864739626,68.25038614042487_66.12724277299527_66.65747889409641,68.73322470958426_67.16758063271446_66.94881750476134,68.34528157294542_67.0471125902966_65.9373189783685,68.37104798272654_67.44456278022061_65.88091627828128,67.42237136172069_67.2303899949435_65.22878195023232,68.53417393331772_68.5909579731709_65.825356196591,68.70804166618392_68.83184072529374_66.55114821630872
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,79.55454486361977_77.04638995443662_78.05479839441517,79.77398062722642_77.46743561202229_78.1932703209987,78.91395067030517_76.92435604331415_78.06941165242567,78.9632908469929_77.2872897824673_78.14648638494785,78.6044612391436_76.83648470740019_77.95224641328241,78.70341936191443_77.12259974808096_78.11867775989253,78.68730749599918_77.20681754740723_78.1546362848705,78.67170459732328_76.78272309681952_77.40484830755935
3EBA_86.21,86.21,83.04437781308715_82.8252480281553_83.95785851888444,83.22805474074417_82.76316155258586_83.73156640637296,83.90268897477232_83.32008323700481_83.64510134061811,83.61911016012303_83.07449382388073_83.44094634770923,82.5562744628223_83.29312829750577_83.7920598198376,82.34141006610362_83.05795399895788_83.4091341402431,82.01932594704626_82.51260798643501_83.25584843623366,81.61693460993149_82.14714118807339_82.81861201798449
3G9A_66.55,66.55,69.92399191699931_68.97794471171579_69.3730728389273,69.78491779170668_69.00617238708381_68.4803402598485,68.15605024240249_67.41918351470821_67.36780290930012,67.68825564566916_65.64937869934442_66.09387498795904,67.35695908809376_65.37348431460319_65.56026596321684,66.82117653645851_64.48420514003776_64.8198556655478,66.91682774683527_64.52320398686534_64.8891304555406,67.21919408652008_64.96997835441172_65.82156422494631
3J69_66.03,66.03,63.916134213163076_62.95703076105676_65.3021600508439,63.062945029390406_62.5157766546299_65.17882936788659,64.67745563227693_65.23211430618328_69.18333822669855,65.22664908714327_66.39939530486411_67.67783936491165,65.51089779767344_67.25262844140428_69.54627033915689,65.4381892291464_67.56482941058648_68.48780834893098,65.31229603083568_67.1175721543065_67.98865792946664,65.30875770307671_67.22055865465231_67.94512873753513
3J6A_69.02,69.02,68.03328874641568_65.32357975470389_66.04169061875383,67.47619280852825_64.62040521246874_65.43830435666808,66.99742132242348_64.28482685358473_66.06586986074514,66.55914968824572_64.91144738577262_66.64062816774887,66.33114008310484_64.40124125588156_66.86677625549223,66.46294073665969_64.56709876592525_67.03513773865414,67.3022678088905_65.3743388162537_67.75518267603366,67.60922781044736_65.76259864418162_68.06712073999043
3P9W_60.0,60.0,67.27617736572259_65.88856911932115_68.07645758698953,67.66931121050028_66.29539803822414_68.41093747908366,67.94081938729802_67.10936824463188_68.41208505293947,67.23165267029036_65.60617414446949_66.59398309306067,67.62373752472811_66.37058337572189_66.69581907044328,67.79002054122088_65.8194751518507_65.88468805824758,68.03708825046559_65.82013502557449_65.83120251439297,68.35818212460578_66.6617486101741_66.10229654665073
3SN6_60.26,60.26,64.98033481028176_63.5385559159824_65.10537956101916,64.26855391899878_63.114499795441105_64.61221728100764,63.950387756519085_62.72980179188286_64.47511202227797,62.8628958676857_61.87193172364798_62.80345614373687,63.16860954625397_61.75036008198172_63.374217614468044,62.641413589912936_60.77952776980745_62.84813995471001,62.79540687542535_61.02234118767833_62.975190445854714,63.19567439558538_61.58146630396715_63.43701813561684
4B5E_61.66,61.66,71.8878090381592_73.43545705478576_70.50069683375021,72.07520506121159_74.03433063656884_70.27330016403204,70.79245794110179_72.99490513046756_69.59935169826404,69.51164407984515_70.49209271287167_67.79784606510727,69.80093854170927_69.87480516430541_67.42400325594593,68.94083724619044_69.48257485488429_66.91415251846044,68.73510059286932_68.62634798774532_66.40560923719059,68.83601733390306_68.89959133597779_66.66658384500298
4C57_63.78,63.78,61.91830329954216_63.79267856996779_61.417731724144375,61.6670775372983_64.52758852576936_61.519303504742155,60.482161077051764_62.232323407640614_61.34556331024796,58.648789516871126_61.29064751429804_60.570909726410406,59.05514724152374_60.472338383021864_60.52477182331902,58.95321831820538_59.71991203683518_60.29997977884616,59.159773030462944_59.99998817121252_60.338050336597824,60.05508273183037_60.393826413811034_60.74529222454907
4I0C_75.79,75.79,66.14478484967195_66.63393634652952_65.39753353691286,65.45311355470858_66.34682157300095_65.11517933465767,66.00496153419412_66.67494951538482_65.914712210512,68.05864580871054_69.10368494774744_69.0320415530847,67.77820759626077_68.7250884322638_68.87774838435132,68.60962309894718_69.47702832492219_69.82024456256215,69.11162209714473_69.39098289023737_69.54609471334776,69.05757243907736_69.534137333683_69.53117971818442
4I13_65.39,65.39,68.17519608943554_66.86020174859098_68.89715942330274,68.15412921645878_66.549823507912_69.09377403546718,67.99313820726276_65.92440937456833_68.3133236740335,68.24266522537457_66.28527451142138_68.06285039808999,67.79975757590331_65.69535688783269_67.51496346890937,67.90365333031525_65.79669466374655_67.34904856647513,67.38384666338261_65.5117592021853_66.90651626321691,67.51508685272395_65.97644389692685_67.18355616472866
4IDL_53.76,53.76,62.194165831701206_63.146725338653205_63.73815541253952,62.151030853332465_62.447525631790555_63.396255267201525,60.309986665979544_60.15577879162068_61.60960643825579,61.53424654181988_61.399997141916685_62.169553462629416,60.49285835354716_60.04035399257058_60.84062561671247,61.081564913415_60.8661089824738_61.29463119409909,62.09205614288742_61.999185209268894_61.51912276260924,62.63963339024062_62.54221937184667_61.43716674291194
4LJP_71.72,71.72,72.11601259604758_70.54906729226946_71.94564798605765,73.0656452213756_70.1498836995555_71.79553668145843,71.09130222738396_70.2554977081826_72.35023092882024,70.28879425470778_69.10717180634676_69.80826800083456,69.56352716049551_69.19938276238584_70.45636315641079,68.70990299344174_68.05806825639296_68.98352473563976,69.00811656236326_68.81988386387806_68.62159337925435,69.06101804115116_68.5583484873644_67.90021007180724
4LJS_72.49,72.49,67.58895085731821_68.42689013171889_65.15652784848649,67.68290388239998_67.69109495029369_64.45971153952934,68.68571221489943_67.47845747184437_66.45546130568245,67.92309838862346_67.58043768571096_66.52338027051943,68.6586449384188_67.420857709733_67.19733953176595,67.95556165513496_67.18358829359734_67.2123549807781,67.92358455083549_67.42062909893637_67.46167016122709,67.83620804061508_67.87923455880116_67.74198374348988
4QGY_74.65,74.65,74.8156933577992_77.38279362472063_71.0242515206753,74.99619911057044_78.58331337955104_70.87543486915754,75.32456905972153_79.32111212664442_72.01501923460269,73.61279850692146_77.31863457782957_70.42268384494407,73.61066904731476_78.17060931204304_71.03803519782659,72.71474870350605_76.93007104323485_69.95121672515562,72.53769516331212_76.37155477908574_69.65748860328141,72.1330616876424_75.55677401831656_69.39827946994873
4YGA_73.41,73.41,72.14987892290102_70.82235740621243_67.65717909467533,72.72699192095578_70.74490274975783_66.93183964315774,72.27634351910505_70.56627663688799_67.93229386867641,70.12567500389787_68.42857438141965_67.4634904238027,70.71280588594712_69.14985229974181_68.30791028644077,69.67320607641328_68.58068777763924_67.79316018763596,69.30581840943384_67.94442828136151_67.40237762709748,68.77086510936746_68.33345523353292_67.44347974977687
4Z9K/NbThermo.00231_73.49,73.49,70.5004417889686_70.08722267178463_71.37175566450207,70.86454112991409_70.38290151089839_71.08271675081957,72.0921427324193_72.55960437537162_71.73476735001925,72.20290270815246_71.97093100058606_71.29657909275109,72.38368207849166_73.39375971445969_72.20482861380806,72.3823135744533_73.05289441847273_71.88440443051242,71.56941773435184_72.06048031275402_70.84224780064885,71.21149958301731_72.05054054829289_70.7261516463478
5C1M_61.35,61.35,64.1718664461949_68.8961045799873_63.63705113748663,63.895546839877426_68.50334611484969_63.59526112937861,63.917538445636154_66.41696007464132_63.78009858453127,63.932191074835984_65.09298424265282_64.04241800205827,63.76910663230406_64.73715447264948_64.25356382719399,63.75861247407494_64.52530575049984_64.26402393299902,63.77314785818676_64.55617743678788_64.45861315540054,64.5509663807631_65.12596891021605_65.06598877327758
5FOJ_70.81,70.81,72.527236634542_66.90956775152573_68.76112316607673,70.76185662924001_65.68973385745593_68.15938082859648,70.27108417477375_66.24084548767554_67.59817890438893,69.77396934187158_65.5600516802643_67.47157474059946,69.58996397275882_65.8151554124845_67.01405126853095,69.03779389801038_65.68384607622122_66.91397518593311,69.28699781974436_65.23555270489543_66.41754296365635,69.32322253792611_65.44860407706273_66.6372309034279
5J56_73.74,73.74,72.93616658767465_71.0676720525296_69.52147518823472,73.23665939093154_70.63685620771079_69.36384241069032,72.56991088486775_71.11106156872354_69.70369105364773,71.07531581752802_70.46390048199297_69.05652433288762,71.22412697149745_70.94844900826422_69.48027108109409,69.73134225812343_70.42609449984458_69.00580154050687,69.92628138061245_69.98177924460043_69.0695654026591,69.8560463558091_69.78621924085012_69.43964018917733
5KU2_55.16,55.16,63.79373879513685_65.23363974157363_62.61810461400761,63.843527540024766_64.463599654785_62.299163320996385,63.84046170505393_64.20289254804993_62.40647980194663,65.81143250566491_64.84067803498394_64.05274442094758,65.508885958722_64.68361998117977_63.67908138495267,66.0976315806268_63.777422378698645_64.61964760437326,66.35003697388841_64.303672289852_65.26956314762366,66.61205965637964_64.8375012083649_65.52848014010226
5M2M_74.98,74.98,69.88747020009541_69.60321176876516_66.95589765038261,69.19139396085271_69.96886803309957_66.91430843127497,68.76802089209167_69.20950372298981_66.4239680687943,68.3628950465871_68.76924896074868_67.03436401711392,68.16946945939449_68.61181041796644_66.75507895489196,68.19151955426172_68.01202162831147_67.08581654783319,68.56980384029875_68.94564312495598_67.59936301765865,68.54753089375569_68.96352735979501_67.64786900712319
5NM0_72.73,72.73,64.6892369697002_59.687190832301376_58.96851875474078,65.12913177347005_60.14290087774447_58.60937868120473,66.14193319292447_62.58856133800911_62.95178113050627,66.65489242530174_64.93705393159584_63.70286605042264,66.9769083269612_65.53126631962974_65.49544963535428,67.0124593620228_66.21360502363034_65.6307247391706,67.20280562290564_66.60251467936297_65.94461560268493,67.2201403178558_66.71715518918467_65.90486835533328
5O03_69.2,69.2,68.03746609652313_66.99964331041299_67.99719239378473,68.18120013106822_66.82385369219422_67.63352619113729,67.38774279667537_66.80965587917622_67.1238780878411,68.19314129688857_67.73395657699136_66.8113013557612,67.83443140793648_67.56835110223699_66.87085630776161,68.64295860944_67.35046726296635_66.39851765730126,68.62836645561596_67.88521212277847_67.23948879470173,68.78694714114467_67.97850768582987_67.33061835282635
5OCL_71.69,71.69,68.48026841506629_67.93061972652497_70.94578742213766,70.20399923602817_67.93983961587229_71.63926069548691,69.83525998829685_66.72529933837465_69.83808878786247,68.01352797502321_66.07719120985978_67.76702801618448,68.07613265869938_65.81338673155467_67.30656097010733,67.40870227619823_65.81351266456092_67.09676960496147,67.35385859601136_65.85146660328571_67.18771188714571,67.55979290127371_66.17062696127651_67.29696838381676
5OVW_76.47,76.47,67.95567920350875_67.35878570163884_67.49595274261128,68.14373063263196_67.58167123138685_68.41648370790986,68.60097904839854_68.34843115893014_69.05636243801558,71.48416884955388_70.51140976965384_70.80209078707854,70.70285040591354_70.88281255025761_71.18253678451194,71.36195331933764_71.68263554639363_71.35185850216617,71.9189730654713_71.97319132516738_72.20621219079678,71.54336435594013_71.90684589085967_72.0632878434399
5TD8_66.55,66.55,64.9496759850575_68.45244846346255_61.755266309827604,66.62791283446245_66.99380962227707_61.85703371565202,67.18470513971793_66.58581796821034_63.65045411704384,66.2941336999756_65.82193452742383_63.18848426007505,67.01719106673356_65.7242904410684_63.90802361239057,66.69168598043926_65.28379940846538_63.52486890987924,67.45458591071237_66.05240741716248_64.10792733401706,67.91829402198343_66.7941221005738_65.07601812005183
5TJW_66.25,66.25,67.67418776252262_72.56758322141337_69.94842948953655,67.49623333679733_72.1611478155665_69.7906798962314,65.47555452282425_69.3996757911881_68.15495827903433,66.13215705871386_69.82281075542988_70.02238719780813,65.69462431964817_68.60986482084795_69.1352390511282,66.07415443969718_68.60179009603242_70.11913709428502,66.19672446153861_68.42420935473054_69.864877888633,66.16729973641664_68.46800465554342_69.95086717489087
5U64_73.39,73.39,70.93858466860276_69.75285633010107_71.16584418777273,71.01485719695597_69.94584388489733_71.36169715266101,68.79117835742827_68.00110212498146_69.40191933519107,67.64538950526352_67.61140387160626_67.97918729555786,67.21477873769047_67.03056543499262_67.94390320917452,66.45626099910889_67.21692043392706_67.26439639139092,65.94020513643872_66.65891575043204_66.6717701804542,66.06569933625364_66.49856412141176_66.37452118030292
5VLV_69.62,69.62,63.69679394425099_66.41772139730612_67.08059331622646,62.573863640728035_65.34526811104803_65.96809521840854,63.06898437628766_66.55087259467558_66.37670293992413,63.52152929998468_66.29226562755338_66.06703124735625,63.27438102600064_66.07872651240085_65.65588971541573,63.397112147276346_66.63449183996526_65.33080705910875,64.21065124123587_67.04989054308103_66.36499342874299,64.89310986504155_67.2169006611434_66.6987912022839
5VM4_72.93,72.93,64.59660802080907_65.02227710718537_64.90862719208938,65.05971888760968_65.86835985685673_64.91012903932206,63.57813830150409_65.55385669005845_64.0216203522328,62.84953831152566_65.02461794259916_63.5661383044124,62.924629175609255_64.96550814149165_63.41667586575462,62.74323593429514_64.64649782716218_63.23364081623041,62.4518436290849_64.48278673361813_63.21928836709183,62.02500403319944_64.1656702225865_63.09322576673196
5VXK_65.75,65.75,74.76587229161646_75.46991948394604_76.86768090567176,75.5051048830225_75.93455234368122_76.97570395903415,72.27911366637854_72.7293523883224_74.50665514938099,71.26140565112438_72.39691791681656_73.93457583238919,70.50979266728314_70.88169479230109_73.03200805445991,70.0184719394956_70.68990104605888_72.36787830374344,70.49145662908504_70.12381178130073_72.07526553354991,70.78699479195956_70.62529476976249_72.24899903473384
6CK8_66.66,66.66,67.7633618561781_69.56713416216935_67.3937554392244,67.39298957667337_69.66272024201189_67.24267221362925,67.91998029418549_70.43113526034008_68.32520185492164,66.78669908820582_68.09439049183109_67.10670533871,67.3867965648648_68.8575007037131_67.51626406254448,66.33394820027017_67.72010016794022_66.66311826864667,66.1431113873359_67.11573006637596_66.32163298222673,66.52091550952738_67.29338940595022_66.87819844640876
6EQI_62.47,62.47,64.23371428858707_68.02365962523157_66.54639578603664,63.87002043444521_68.20480839578343_66.57467859977933,65.36354522940037_68.03888546013232_66.4714940112675,65.89849523298182_67.71005280200342_67.02885199839649,66.12453581486263_67.85683003513367_66.72971769215579,66.20152869358463_67.54344550994377_66.93826099172965,67.55118206038136_67.8660912181219_67.82354920853815,67.94245809772397_68.33806681013587_68.08657785784754
6FYU_64.58,64.58,65.31557104897689_70.99256380047996_64.48875769368696,64.35340718094413_70.82818089804316_64.46784181215031,64.91849683496922_71.82797370835927_66.36557195639828,66.89962850636229_71.19865873155223_66.52481682346051,66.4752831137897_71.5668558341982_67.13338531366975,67.84957368096687_72.1428494298477_66.54271130500238,67.5902188756374_71.23045832562305_66.00161318219955,67.7194682396599_71.00481754828219_66.4887087980459
6GWN_64.42,64.42,68.83556736603622_66.43906251517748_66.39278872872279,67.81383948840792_66.55665912064416_66.34125914674388,67.6971602695968_67.72907093867099_67.58589188465953,69.32823862460027_68.67239476904908_68.74982179339915,69.17680183543128_69.18602535188285_69.53970465522241,70.50694734250804_69.32622401026047_69.723085750512,69.8817029911449_68.67453178583615_69.32352855616185,69.63515327959391_68.68389404508864_69.28792486732829
6HEQ_60.61,60.61,64.01057659295464_66.69616318549245_67.15814083244616,64.54247768412765_66.57502327580596_67.8176488833077,64.8828604503351_67.00650193263137_66.84256160067785,64.31979360700193_66.12747485266755_66.52679693991107,64.98576401114553_66.50064856194405_66.77427635685049,64.81493545691437_66.66807147345108_66.8468883820088,64.91978078915322_66.38198406330149_67.2978627543655,65.2947262747935_66.51381552252394_67.3045123514325
6HHU_70.29,70.29,69.16743947183959_66.82641338437215_66.46890847777868,69.57478401853108_67.1022105676066_66.69137955357694,69.83752967954118_68.45544519973926_66.77546444824287,70.35990297410177_69.72724107243144_67.77546903828073,70.29898098358646_70.10424842660734_67.770917241758,70.22685312419192_71.53735114371999_67.56855756181322,69.96035847648595_71.65044791405172_67.9315245416585,69.49994188418579_71.25101196352733_68.02249935583232
6I2G_61.03,61.03,64.85678918344813_64.03602664440461_64.39958394061811,64.51574012797265_64.34316142179708_64.48838040555677,65.87236219587156_65.3701806086885_65.36348680631681,66.13269030765382_64.67772046469281_64.71232104036835,66.32832682855681_65.62240923204828_65.09382998168257,66.20427218726921_65.05118081415286_64.80416689221776,66.16753793794723_64.89150655064482_64.30220330185298,66.24957384739068_65.32190392413331_64.28164185608709
