id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
3K81_64.1,64.1,66.4058862303797_70.74856527738822_69.343266644067,71.21716728946431_71.43134371143552_68.37200978208323,59.90103605715597_62.47670876566925_61.62964609437726,63.49593277005227_64.20426484737446_65.19781516930027,54.44749502330991_57.54128849240229_55.519334449217034,68.72172317434134_67.74038251451069_64.22504991820277,65.5058850321486_67.37539483115384_64.87517060337615,67.52163703712849_70.55542980006982_73.34322942902256
3QXV_67.24,67.24,69.17756033569285_66.77506575951445_64.30323503669831,67.20689822240803_70.21507084932226_64.7205206907227,71.47273760265274_72.87435133098418_71.98199277077828,64.07393064949295_64.85498808888943_64.21849659130592,58.88884195122139_60.66167669382343_61.277175432349786,70.29247592374028_71.84280680413833_71.04854377592943,68.52313804135976_70.61443509093594_69.25999073960928,67.58078846856718_69.28055691536687_67.59265570939195
6RL7_72.09,72.09,69.21401805017895_69.16805957962728_68.07665538358073,74.95497316192694_72.08990125462539_74.14228337712927,63.57044677352945_63.88728343278811_63.079951066942456,62.631563180779835_60.58226703980565_63.53916176719966,68.62458810803047_68.00252678077095_66.70077179537455,72.96490889128135_72.85313971903538_72.64326442307802,65.65425992096404_63.851691701983_66.25761999953214,72.01248538576716_70.8773931871108_71.62037314176155
5L21_66.86,66.86,63.294482708863406_61.007943814910284_60.55902736358322,74.0437985337156_69.19723546876341_78.51500893500452,61.01588343414757_59.05112164155638_63.44789290864369,83.41206467814376_76.67238609610148_69.49071978532034,65.56164331195632_67.39507914036719_66.15131509628257,65.86306916061413_68.30867723485449_68.67504087451536,49.65484811598905_14.742766488968819_48.71034635968242,74.75063345007501_73.6397236860397_76.15707780547844
6DBD_65.6,65.6,60.93213344066529_61.650978303963356_59.205746152817056,65.47735347029159_68.31397932850538_65.42204010900214,56.949744943370625_57.40229238378166_56.93030385808284,63.41983630162274_60.42427617480104_61.776393471127484,64.88743721290803_63.66801020530838_61.568282788307926,65.08951620552907_68.42807771744978_66.13325167234436,52.57908767572266_51.20319360054001_57.29733528849759,59.74706767947399_59.82678808185129_56.109350956136936
7NQA_65.87,65.87,67.31063087924343_69.16947150132316_69.71452066485462,68.84576439725213_67.40279990019067_64.93882940340117,63.47279071170604_66.30123150189173_61.902651606577244,67.00062979181331_65.23795810016603_66.62588130064506,75.65019433017665_75.42303151099557_70.77795430085324,68.76288897996265_69.48786004307586_70.5406168042145,66.08895202935301_62.839629765135385_65.70487833218613,76.64525358141465_77.69382247124017_70.94499016164518
6UI1_67.83,67.83,60.58337612534291_53.69542799648506_60.50233545540767,68.68400636451229_62.98958105777519_62.43358746064619,62.992081580826046_65.89825558749514_60.84278196437004,57.200265678701385_59.57263334286603_59.14361825278895,63.28184735839706_58.99633925440089_59.077833970881244,58.850466078576204_64.22195766658625_60.22060294924929,66.3756862947411_55.73083826357526_63.1714441268338,63.134104801579795_59.956375579660055_56.407095320820204
6X05_66.67,66.67,63.75814483328857_68.32246447167196_65.5286302227714,66.88811403199601_71.04327765359363_68.97134177268568,67.48296666400769_68.87640690140228_70.11377701046862,58.4404154953105_60.37696768956436_61.71036188234953,52.330214308187365_55.32197470196883_54.098282880182566,67.8660136700785_69.80764629976011_68.1027359234624,70.56818611140163_74.08024013066694_72.74194967838392,53.45975872797203_57.39285428551423_58.945858647091114
7B27_65.74,65.74,68.13425888124343_64.19162899752499_61.07739448866762,58.081407586261385_61.80449532741624_64.69399930205505,61.154294855706624_60.84540825199184_60.935062495602736,62.14104232105668_65.73140571452677_64.88525901662136,56.194655173398864_53.48973088318138_52.798097856573904,62.23110771669891_61.835819206953275_58.90807375718174,65.00287962760608_62.48472411526628_54.32156182456329,56.33475995899398_66.20286583102678_57.41039215172248
1BZQ/NbThermo.00491_70.11,70.11,64.76212578946918_65.51007184689645_63.7842915844294,64.52961998814891_63.758050587058754_64.6023728456319,71.04509030275632_71.01854811099417_71.94062554382435,65.22668075814384_68.54650324769753_71.4542621877129,68.47070798981179_74.91020970199935_74.85852524413204,66.93030600080165_69.16749427259755_68.30718388725279,72.54572728796484_77.82404754825953_74.70532088270417,65.08992527291538_62.832321339642306_66.28571357688669
1JTO/NbThermo.00112_67.01,67.01,58.791884761617844_62.212664394695466_61.73369788864548,64.44654626852801_71.867060885987_66.63111108738315,64.26608731281051_69.61357613058316_66.98528864268918,67.90781199236099_67.96690754431943_69.70011259622426,61.82059696273774_60.0693808641261_61.844298382368024,70.19310253005176_71.2127046251036_70.86048273669735,60.61143205156209_57.43809992189166_63.01744960072018,72.69721092162995_74.9329608739002_72.84713553657991
1KXT_57.85,57.85,71.9884081011965_73.62058355417484_70.47477270540122,69.57452676605345_68.93236133640376_70.48284745028924,68.60564585367547_67.39838345051152_66.88335132657559,67.34230950430336_70.31587448007413_67.34265660401597,65.117048378191_68.342649363708_68.29731251056769,60.71541945410058_59.73410089349606_65.34739722201392,63.29171120931121_67.39357243648355_68.77847611390608,69.86919140879361_71.23700519544968_70.68500857435333
1KXV_56.99,56.99,61.81501672105573_67.14715717531841_66.55619914367301,62.94942919346457_59.66259713371539_63.17898582660288,56.360860330680694_57.28657820169138_59.29467841548216,71.49991816041732_70.7387721510207_72.80532292738565,56.05528567318118_52.917356739528486_57.8203445473745,65.83633051053293_66.12797856819071_66.66271546755874,65.84449863765937_64.95337998817195_68.67765474702937,57.97093764651578_58.18820403197169_61.30688426354852
1QD0_66.56,66.56,61.235867482246746_66.13520260358531_60.61710626348845,66.65220360138171_64.26412679128725_65.35126633738568,63.550005796278754_58.746537714728525_60.50793002044182,63.499113455504926_63.88571678856902_64.6549122675102,57.066597891307865_56.53074088775694_57.998891519298354,71.6578780717847_75.66851953617955_81.93655110264132,63.85919444494791_62.156789517742205_65.24963925925789,65.94119103364415_66.53710158779661_63.79194961523568
1RI8_78.14,78.14,66.95247549895947_74.83284341771798_71.66139214719412,71.86645094968675_71.3530625349496_73.5651008606534,60.99001753022944_65.20241762181553_64.22748687170014,72.3421097534865_74.51287353533559_69.99958742992096,71.13758717961493_72.47506204648094_70.9540611750103,58.85511993849505_60.22509964047262_59.25615907292487,71.73208786019417_74.42343966988378_69.51416660442861,69.09567979175175_69.73671136588887_72.64165736868244
2BSE_75.23,75.23,69.13101987901082_73.1241492180951_70.50986001143255,73.28414567212862_72.65754008824545_77.24471383029378,76.54389332944777_74.5346335583366_73.9402268137531,72.05693540698724_70.02787465519259_74.05781126795418,70.6962106422515_73.79400535588299_72.90080841753442,57.62075431007227_60.80986525244179_60.98005891660272,68.20885690237947_71.30899662346428_69.2429705170386,72.52956974538499_71.16094049552504_72.35557460658919
2X6M_67.13,67.13,78.25296810188651_77.44841197412742_79.07803848136624,66.6910831436846_66.58764721107535_66.14605303530914,70.65001012707185_70.25845837518241_70.09590646912656,69.01119135869106_69.11872099714685_70.39128709781676,74.29843998753441_71.91119940338584_72.6167723584158,59.616447135200325_61.71876314765699_63.87850725119919,71.10291372823598_69.44577933532005_66.9949567469885,63.00534601894786_63.68946339678023_64.48537097218544
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,77.34978458682424_76.63131445742304_75.76681856107335,74.82097092662978_75.1295060482672_71.3931422876108,74.28831598885964_74.19781228550949_74.58979804352859,78.17690881474537_74.99692894294316_73.06750985094342,78.1802310159488_77.01880489114708_75.31268703679146,73.06447916267587_69.30064061838912_69.02055654120677,75.52175344027893_77.2082059489314_75.33009585518981,80.55562794612801_77.43366013275703_76.55893351424166
3EBA_86.21,86.21,78.83093042548772_78.14854252330998_79.01085238109209,78.28324489383408_79.11034788408739_79.62869570579038,81.24952185397056_79.78801231351697_80.1693995186021,78.58155402148604_77.63481174052382_78.76911746507048,76.93344182112611_78.8398491171072_77.66991203566234,74.84815517837812_75.82361284749638_79.35224405529958,74.84233340240374_75.29089309659268_78.38809589775376,76.36722034559655_74.26909659335952_78.11701361431459
3G9A_66.55,66.55,70.45704974705474_63.89441547079386_68.51472429982125,72.04809911893088_68.24596115394931_70.28051795067805,63.19049274060669_62.735864088530306_61.09222819122589,66.87626814068634_66.65571798664853_68.79749861445575,57.79460003479703_61.702897360300945_59.2249515067525,70.51146818282669_68.29211501750538_68.19947925843663,63.55821595057682_62.401606441528905_61.20627404791505,60.23895909290527_61.05262553255714_61.1413387003427
3J69_66.03,66.03,64.33498670845188_65.74776322861997_66.23327006662991,63.42500230232432_64.1960647727089_64.48833932131872,70.80041060251558_69.31503288340356_74.73509093822764,78.95958519205907_72.05511456446183_73.54671571344961,63.3088150019075_68.60738408790587_70.13750824026786,65.54862775354604_69.3866354609597_69.90036794302766,69.03701887176172_70.26923565865607_67.63668008337125,63.89825962580354_65.00388880825788_63.184218721248406
3J6A_69.02,69.02,71.23411763838723_69.16577975947332_69.63044002980239,66.21976126231543_63.11708372674769_61.59052886041381,66.45936124028746_63.71229517781123_65.76762017918365,67.12238128164995_68.29600255417142_69.02825048388597,74.75447313005344_74.80960226790565_74.43894846870138,73.18717383341192_70.84493720564312_64.67091955295646,67.24093473387234_67.06035483216843_66.18879474830126,69.40067329449158_65.0390963170344_65.80786880185983
3P9W_60.0,60.0,71.36708047232052_68.241334437438_68.00317663690181,75.54793382214739_68.41725941695691_73.22743272096473,71.51735534070183_70.5315770089313_72.32176457400043,72.87290832755471_73.22744183006672_70.43249911964618,68.07174156036653_63.9487480888963_63.56454466162851,59.02431462457653_57.7690866332699_54.411481801557706,68.47176616537445_63.55447397715424_63.80646877705593,74.68968098675646_75.46834775590513_76.11995276141278
3SN6_60.26,60.26,63.979850391562_58.73574426743734_65.86830672804705,63.2433568965073_64.5599885713983_64.51971289009799,63.437727476523456_59.571859560989566_64.6079439486062,78.26335223424536_73.68468608553742_74.80010682645697,61.73637680522216_65.08501021170073_60.419563355897544,71.76041802801242_72.4579262100184_71.63408166595511,61.02315410596977_55.90754256561934_61.657660765404145,69.56308549920445_65.20359364195218_68.11167521937195
4B5E_61.66,61.66,67.29453737301951_64.27014014794628_63.21830964302558,69.41079312796647_71.42115089765674_67.58392367556281,65.06632135140916_67.94998025547724_66.58228153371802,75.6199641806732_68.5358468198767_70.24674945422555,62.50118896110448_63.17679535893845_59.67079478292828,72.59833547446759_72.33424940746895_73.13324585895562,66.40634698728887_67.24602022361198_66.44780913835226,68.66503613091747_68.45542131558558_70.68741025678702
4C57_63.78,63.78,56.298724856409486_55.48642994131918_57.96043748258809,60.87771517238007_61.4806009519842_61.805286631494056,55.930768880056235_57.776853208683384_59.60137643036952,57.83544397636648_62.183766474085765_62.378294681699984,50.95367056504632_56.60559545538902_55.7170008563958,66.28709188607644_65.09889898342007_70.12381057834367,55.774014632918124_54.77187984055749_53.63538803151013,56.641848443478594_59.828896291366476_60.33327059034676
4I0C_75.79,75.79,71.58271602673736_71.90153580044662_71.46091497235894,67.76870492101702_69.67470214321473_69.76424183442704,68.76919768116561_69.65088165535478_67.234597073761,66.83540648030373_70.05914506148942_69.6313473673848,70.8275701196407_68.87631298432969_71.08864925579547,67.22009850130004_66.1682777341821_67.6238778056825,71.92996108090054_73.1996537868792_72.62183702504417,65.25155781930762_64.20821567052404_61.77325707451639
4I13_65.39,65.39,63.73355813575302_63.44476899000214_65.04375259634084,66.60223572090418_65.35338529026416_68.94748157080726,69.42035702726236_68.31185403214111_70.37406672208245,62.33510120749233_64.06412069647997_64.12620138234256,69.89599004388697_69.97590646534634_70.29584125100321,75.8826955754441_77.93703592851554_74.6395259201977,68.82587574924712_68.43301516221408_68.72988291296687,68.53761279861044_68.29193310638263_67.53446510013208
4IDL_53.76,53.76,68.68977136032203_68.63643257957095_62.98399211442319,58.69293235910255_63.56033424928987_62.435713165803996,54.817141213255624_52.63742216959383_55.1449275128317,61.31413176083301_58.9927038941515_56.91468493697184,55.12425391773026_53.44556098994978_54.67860029818586,64.25034358170227_64.16948438946454_60.761156030222665,64.09220845548847_62.29021417900169_61.878389254518716,68.70276820589332_69.63998411946612_68.13814693765228
4LJP_71.72,71.72,78.8193942877675_80.66009774270847_83.2861418825229,71.66850816694013_72.55963198261445_71.37081058746377,64.82934916427102_70.4172128109472_71.51708432428046,68.74009685718369_68.6208106145636_68.94520352917122,67.25872685284027_71.96489776589499_70.00996170310854,64.43504770334086_66.28208556487529_60.490840043326884,66.5703829212388_66.77601215799028_62.54588786563909,58.450540251549086_60.1148111734642_61.06929012815103
4LJS_72.49,72.49,68.58857847494447_68.05548494748335_73.61150663629076,66.21100990993187_67.13755589993013_62.892632109162676,67.42519401238214_66.32955520396352_68.6639821120901,60.46784656381337_60.48163980731752_63.725872490305754,55.05005694564482_50.79930132914235_58.29376089957729,68.10452144272105_68.48845294879466_67.21204749272952,66.36663504855662_65.76313534951566_69.46637707830236,64.80605099226082_69.04840055039546_68.22857437334385
4QGY_74.65,74.65,80.02064214017825_74.8010101329795_74.04606174100977,77.02655000988386_76.70855141615348_73.60753884156203,75.42554663779838_77.1817398868537_74.18736696272016,73.25085238167044_78.3048273164484_71.48915380818195,73.09998875574789_69.62326491590413_66.64344364320071,76.9722328655227_76.16848614496412_75.76801411182086,70.66875945154048_72.3441905291622_70.51172862529094,76.41228527059285_77.6818957237695_70.69042835911239
4YGA_73.41,73.41,73.08669893781567_65.51911414150011_70.44601468610463,72.66369564192797_71.8367216013321_69.95316632306611,73.89358698002223_76.83219210972172_72.41668638839965,73.29940629717784_71.08556313093997_70.77849956797641,71.67720417639532_69.87133145629329_67.26610736178426,64.23131869515119_65.40827056554491_65.81994075033417,66.05608282523748_66.1667873178516_66.70055036320021,77.3047930247545_79.59037100057998_70.39187219489104
4Z9K/NbThermo.00231_73.49,73.49,67.31491362820178_66.22345025505982_69.57088510836378,72.8636682397572_68.07354464717054_68.99187597222002,74.81048801600885_79.02760205234554_75.48284860536981,71.81744088814258_70.84414458081427_68.41004651707027,72.34964484734472_69.2047845935113_69.89715726743466,69.87121155539815_71.17312873617973_74.7920482084982,69.75067863132561_69.90745965908484_70.74896054326636,71.76012251483047_75.4302367892485_73.95653063164542
5C1M_61.35,61.35,64.64356164280787_67.90304901296994_69.0489382306153,63.44215350183922_67.39609105057569_64.09726988409264,60.525100513721284_63.9248774217593_64.82967839176673,58.75372041293994_61.98652178425313_65.27614539152576,61.29837780230552_65.16181551627604_67.01328152394827,67.39758228378122_71.21776457143508_70.41869484803091,68.94687361379953_66.32257628152617_68.12930814766823,68.70694327816115_67.50650686827481_67.59578294123682
5FOJ_70.81,70.81,70.76106771014487_58.4792351646663_64.41850961980533,71.21508368739576_70.2147199199601_69.88882446829773,68.34912380378834_67.34772229101311_67.81655904767594,65.8107358509726_59.46793927207938_60.59004096434312,61.35991964339455_61.42178542460957_60.13198569192847,77.96210843981702_75.62205151899256_79.50809122936569,67.45302707025765_65.27224333499105_68.75126225882697,63.158380840953_59.63106865063486_63.009132812806556
5J56_73.74,73.74,68.02808170479163_68.37027557872652_69.44183565367048,71.31726252482974_71.59878700933902_70.8153932604017,72.39541543486868_74.63556515970754_73.5518607545282,76.60417018016406_79.63534534799301_79.52794244336008,74.90123350311437_77.39008975045701_76.83528526736927,74.12294984229474_71.17603056985351_74.48588456004781,68.44039467742758_69.66551770213786_69.41980077369132,73.2742275318557_72.48096352316354_71.77748556728278
5KU2_55.16,55.16,67.079789550404_67.15743644937764_67.53719362871438,64.25466491613173_65.02194765878929_64.49896115951597,62.175810655189395_64.79459564551328_62.80430959661608,66.79874442396277_69.1814338053665_69.23049205605336,62.53131843564911_65.27860320166232_64.10690104865569,67.57095423579081_69.16969985981659_74.34435637000132,68.96687763889712_51.817022958274336_68.8633856118675,63.01624382625669_66.41461217587833_63.815856513828486
5M2M_74.98,74.98,71.64076321740684_72.6298889602974_73.04437327638686,70.32148639249975_68.08441611604546_64.25666431832943,68.40732284376125_67.15580474850815_67.92696378861604,73.29204516579706_73.63930611779706_74.28598149367417,72.29928189577429_71.70590642659947_70.46758949434988,72.66716158935722_72.32346701305774_72.35698730202414,66.44270992599438_67.3508444330693_67.36922963967409,67.27604624052222_61.887024661508605_66.83081832040992
5NM0_72.73,72.73,67.802105632446_71.96991266834402_66.53932117858359,67.02669418562049_61.58731873556786_57.569821108927485,72.12991229230678_73.31338601158973_72.9744763645208,66.70876459847216_65.08246516669757_65.33438027941826,60.44059251361771_61.72107094159698_61.855345497552115,70.4492714939442_72.09995984775594_71.51397087561956,67.05492387843015_68.71606641782017_65.4477026245062,68.07715956807294_67.5514947640249_66.72099784758794
5O03_69.2,69.2,69.50748206989051_73.37020321496266_72.01662783479091,68.01543839063216_67.15401497826404_66.3074909705914,66.74407702260358_67.53331497440473_67.1640361209802,72.24648344817817_72.5000840036657_71.19296733999603,72.3291918816827_72.8770041547548_70.22182742363441,72.46830390990083_71.86660785940326_68.8418084728958,71.19852204534557_71.04859188498402_70.86354858617781,60.814527032938045_60.58837971977035_66.29070878201378
5OCL_71.69,71.69,65.55936322234614_63.118642357355505_64.89701507673334,65.67569619452284_65.42166882226014_68.69926289446047,68.07136459157431_64.7715293012258_66.18130192180193,62.390873198784995_60.080955343366725_65.42670539338359,62.2068565526789_62.357790323933315_64.64492494630419,64.79186208379228_62.95227913890912_65.89864261488945,64.18361771764276_62.51149408121166_64.08111779017734,67.40027609577773_68.09442667828259_71.0929902656996
5OVW_76.47,76.47,80.4774461111721_79.1297095877867_80.06345341089624,69.84096695164057_69.32432888457349_70.94894174122823,68.779337228701_70.75513672421171_72.46461790032808,74.53246371513873_72.17700861015432_72.55648217248634,77.39181892168214_75.6594799023931_77.72965849012921,74.35456202773123_76.9339737541607_75.68042888111476,74.59897050706955_76.69228175270614_76.7288842139871,75.37630765931098_76.70963467853299_74.76917484531191
5TD8_66.55,66.55,72.4061357241688_83.08838192839885_68.7300036295827,70.0225335472615_68.37069167204774_65.08560273405972,71.9445297691209_68.14186391126294_70.5011323674719,69.88076491603061_69.64235038566785_66.82948141977145,67.10609124352689_68.01617802952346_67.14365020799252,61.842294111493686_56.98360968784456_54.36766584614724,65.50144475482989_65.149716115427_65.01409378101323,76.65990339132756_76.05497411096013_77.53470269066389
5TJW_66.25,66.25,73.59367688010462_72.42784858664334_75.20008217213619,69.40125110111406_74.40881985110067_73.115290415394,62.22890620147224_67.8259613484327_66.6171620634192,74.18819505212383_73.30617514672083_71.61210292930741,71.78930942880119_72.55312194210745_76.27647441764881,57.91451576545031_60.24128063495157_61.701531538299776,68.4230169441076_69.46142112278467_71.77369844038095,63.85282940488558_66.93624069251798_68.71771835346728
5U64_73.39,73.39,62.37987134951296_62.76257168248668_62.94938970858705,70.99192226044136_73.27451188009023_71.20797276214276,72.1326484705876_73.57521785571988_72.59201501758933,64.65902836795843_69.11532377626408_67.73777991037664,72.89960497699802_72.41450261622333_74.27847268991378,58.88849023398784_62.53799683165687_62.83141376672918,64.44924079695798_67.74806228195267_65.21314147681635,74.95960672168842_73.08616311840731_75.25214885466617
5VLV_69.62,69.62,68.29722692570624_71.88589451765488_77.02306003345322,66.23977445236748_67.80694842685637_68.1642801927447,59.84287625117459_60.62315806944046_58.16829941638771,57.77550560531773_65.21704024883226_65.04564431300041,61.09782544193311_61.41684724844246_64.13821343516598,71.87279033541923_70.7705490482934_71.61049078487811,68.76157875232795_69.36638415966706_68.19130682006406,68.94531983615971_64.58312290816237_69.034907923383
5VM4_72.93,72.93,58.78530945001912_62.26667288821682_65.5342168536312,61.69685489791304_63.332675856029994_64.18011043346705,62.02061940218991_63.314910889558384_63.538227514086465,60.941474004330736_63.92515891154012_62.34083087082878,60.5435554777924_63.207502346017_61.20463630188749,80.49611730151483_79.06130443011509_80.35530749714218,63.46386133666441_65.23530778651276_63.09871296829613,60.63283838657315_63.5755588547648_64.33409889346437
5VXK_65.75,65.75,74.27151047240781_72.09128391823546_76.24831584766615,71.36903999619162_69.9910280022985_71.97425706097383,61.987822455675754_60.96862249596631_64.57547269607804,72.29002343005864_72.5661048141215_71.30739467793126,70.02900468554951_70.47715021328827_67.29004691382,77.6975614174593_78.59233831071593_81.40044682882714,71.49932824620836_76.27497601801727_74.32326867008332,81.61739569414972_84.94795601429378_82.8987391650587
6CK8_66.66,66.66,66.22508839134262_63.6115473874928_67.75876991809226,71.49796136059221_68.50812525557268_68.92212518302993,69.23943073674204_68.12497167985973_68.2061222415016,64.56991492256726_64.3074339263193_63.26292022470304,61.639246683874035_61.52008840998414_59.52184321352108,64.7726450914558_64.96450895891412_57.67982362974843,62.94011040195171_61.14708666181471_65.4260295921324,71.07508975574429_71.87193563391449_74.3304270744817
6EQI_62.47,62.47,75.08918188181866_72.82470571766733_81.66856536406083,65.23376652981746_69.79824880537923_68.2770584205622,69.73680371036023_69.56420567260766_65.36932768940342,74.15276527550327_72.87392560440254_73.06873875036494,70.67398921366322_73.42795655065049_75.02082414748963,74.28086675954124_71.96842770639016_69.83664297551302,67.49144139900865_67.71095753073898_71.13602649429517,75.51731478545447_71.85961514930293_71.35477408100871
6FYU_64.58,64.58,66.4806846218763_64.64770100526347_65.19363765236287,74.51561738355724_79.95524627398297_75.50560917979007,72.08685402287153_75.81861795608489_74.02593521459215,74.51137685213256_74.82707077062358_75.23779268936643,63.06169151719061_66.86052628831227_65.97901815465234,68.36732678376877_68.7326703064615_67.26563119668438,72.83739561408103_75.50275862576369_73.25010804065182,69.48603314376155_74.10092453570091_68.96957315606633
6GWN_64.42,64.42,66.31812056738174_63.26595720665284_65.01044880045937,69.68956430482586_67.42164596703074_63.61295362877967,70.39207072146618_72.45767995973233_72.35529952013187,67.79247796883702_62.47220067153781_65.34394386130484,69.36801266726565_67.59145731551277_65.23950701582788,70.29357086693638_71.69790087739145_69.90414368505223,75.84972123363514_73.9950436102212_72.98618802959116,62.99137499267916_59.80254611202896_61.53005061456332
6HEQ_60.61,60.61,65.09010552848729_63.83656692856104_67.19572879611435,60.1974665923462_60.063797059211666_60.53566462934994,64.05668499119422_64.21386377152233_63.50126230951741,63.685535331265214_60.537624433160865_69.19466614830009,74.74955728129014_75.74421352241355_74.08726326968186,72.34969165956977_73.53593749787316_75.77247905730464,64.56636026711816_64.99359333767053_65.20238376247806,66.66973932030614_71.558421311618_67.59322547296368
6HHU_70.29,70.29,69.42500705611789_70.92827445851084_71.67142111761058,69.21279247598677_64.95295575288327_62.65237305900138,70.90982069217577_72.55154339042565_71.2087051709236,69.4417217762233_66.92512418432091_68.63469880192616,66.32864874766389_64.70673404567937_66.45693757917414,65.28309269088568_67.08899337678935_68.05155255905719,73.79442233495061_79.7344823499264_75.4701985823022,69.06186033876064_66.83187839938962_67.7711023920071
