id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
1BZQ/NbThermo.00491_70.11,70.11,65.64281132631592_64.6543212409583_63.53153173868559,65.38790303370727_68.97770194487428_66.73192361712184,73.5662969381326_72.13808189749388_71.451607596207,66.9893724563735_67.24513566968054_73.85713627150848,67.41593721895008_75.9975304530339_75.62572229884698,68.89459374847608_71.46330045643205_72.64239521573371,75.2316327764328_77.42434010446483_75.29477570261223,63.78763513666043_64.7526762327606_73.12060032835195
1JTO/NbThermo.00112_67.01,67.01,58.8897078481425_65.08312004221312_61.14692731039685,61.204310247211154_75.79373692878731_66.93581188573584,57.07218349133673_70.89622305078757_63.78486953500687,62.14017756121105_73.6480592826073_67.10400455122651,57.92919097783639_65.2301995725896_64.73648299511858,63.169913709297745_71.85534114692258_70.40492199714471,57.94129469042857_62.169646818774815_60.06477488962963,63.27127994993254_76.25012036828431_66.53241188177836
1KXT_57.85,57.85,67.94506850400037_66.97300669326843_69.69369738847621,65.94931729209453_68.30867807101566_68.63531269025316,70.76898358335507_68.5474741791966_67.87461960673159,64.86467680072367_66.7983517011372_67.20396604073342,63.42325576264876_64.45434540838605_64.63048538706668,62.76066923982559_64.37378887486288_63.396944706089194,62.243613733910706_63.696375575639955_67.42162947752874,73.57934030080538_74.31013380105821_71.83988543985197
1KXV_56.99,56.99,62.717076869497845_66.73181066206989_64.0888663335975,66.23050805318358_63.827716474613574_66.22879911944813,60.150840285136496_62.96291905698767_65.02765074179602,67.35535438144741_66.06796763997605_68.63685979138147,61.809568125182764_62.39559312664818_65.65062978262148,62.2464006482384_63.82215442692035_64.84254144734743,62.92542583508319_63.71232747356184_65.65972717618226,53.89381759461972_58.14184721281467_57.73587426626126
1QD0_66.56,66.56,61.292748242770976_65.08718696248613_60.97170014047243,64.27208398955392_66.03800413884676_62.94919245416599,63.67903346946407_62.391590342894794_60.63909723528869,63.211260290666836_63.98248294798047_60.76860886085846,59.39806154181264_60.513604709904975_60.77077583777026,64.3702920971738_70.83949962820218_70.19659277146039,61.83485192653959_59.503601860550816_63.75923051613518,61.29031476886466_69.3528765826193_62.37968822333663
1RI8_78.14,78.14,68.03252935971271_67.78189677248092_72.78075408503886,70.61258606442435_72.57240464766531_72.7890973973349,59.15839299758367_64.33738352036633_60.368784584588624,68.23637857034302_72.60052721349699_69.28002614243229,71.26529600099359_72.32619296012842_73.66115281837935,64.14405596878412_67.0624448834385_60.24996463796219,69.30980445197595_69.84066159307193_68.13935466694765,64.30129654816547_66.77205063524323_68.0042572300056
2BSE_75.23,75.23,68.10034594450607_65.26643367645316_63.4327244720128,74.1916446683827_75.00045771012505_74.07890659639077,80.12895379576744_78.53006010298745_77.43522986998417,68.58853722685306_71.93422393136979_72.42104387209214,70.5741651240547_75.91792340943468_74.47815390767464,66.76971417377203_70.23345827840275_64.8088222340768,68.20195222078891_69.50247073730444_70.27719917866484,72.24850674600799_63.424668963260146_67.51187568276387
2X6M_67.13,67.13,71.2866459644514_71.55009687293054_67.21095203548663,68.7247572956933_66.5172143982842_67.14771864739626,69.69890184790307_69.24825635215281_67.53149472609117,69.56963974304142_70.42945688410761_71.29187555786481,71.0230841617692_69.43627923023038_70.94983435372394,70.2778834005302_64.092841379733_65.86239136170583,62.67898825669149_66.15952606855794_61.968110309987495,69.87413436502635_69.21748737070754_68.59854966452507
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,79.10517548923109_77.97707944853195_78.15013630903964,79.55454486361977_77.04638995443662_78.05479839441517,77.1938907564627_75.83819690589786_77.82169431527961,80.02158535781064_77.36787729581317_76.38328100908296,79.65111615210041_77.12423758741946_75.57458097774511,80.57281823401381_77.81719558530715_75.80961442614101,79.1982099757685_78.5531749514848_78.95083449294316,80.6535694640834_76.51166065411022_72.97343433215353
3EBA_86.21,86.21,78.39985745007571_79.88305496439953_79.55296943860753,83.04437781308715_82.8252480281553_83.95785851888444,85.2519574428286_84.43392660584271_83.47217120910841,83.88555480739667_82.6671866432948_80.71181739676622,83.14419026585968_81.67815098430326_81.08953679951358,80.56275018915306_80.04570380366282_79.37208251006109,81.26708808251018_81.88208250621845_81.49450574227052,80.65259712808034_79.38881088852247_80.057085636193
3G9A_66.55,66.55,63.57818839816944_64.80156225090865_64.83178700039308,69.92399191699931_68.97794471171579_69.3730728389273,64.89831514379411_64.24520576995701_65.14272820820335,68.23310857179364_72.03879563705571_69.80948365922528,62.69773716148678_66.58413920062318_63.91645668688153,69.73890299753562_63.128142710301795_66.51067498631474,64.1422637782822_60.03780926721052_61.1178041772027,58.49410331460262_64.2677088476269_61.7949129443895
3J69_66.03,66.03,64.8094171459682_63.41200684778444_64.99538351464942,63.916134213163076_62.95703076105676_65.3021600508439,67.90647683804998_70.66478960929004_77.19235594432247,74.76225819063836_73.5846673767125_73.99070903166376,64.85237364403528_69.4898084618606_68.623239248175,67.20420258192873_69.93338253679332_71.7284940132059,65.0746463865113_69.12583425649748_63.19549839780145,62.69854630686809_69.24828890948712_65.90990221125772
3J6A_69.02,69.02,70.1376279158915_70.300050718901_70.83183437281484,68.03328874641568_65.32357975470389_66.04169061875383,66.03987835021393_63.6136701358167_67.32100086889926,65.19773954645954_64.1809053173991_67.51741810775387,72.08833686024859_72.81300164724222_71.05897278537081,68.643782940194_64.59534729388447_69.31016471094308,67.12194400443394_65.39638631614376_67.87694515446374,69.99038127827316_66.42006877881232_66.49705926040163
3P9W_60.0,60.0,67.84795432501615_65.62109347537901_65.71665042735641,67.27617736572259_65.88856911932115_68.07645758698953,68.48383574089351_68.73730865744737_68.41438020065114,69.54826132874345_68.24899218893505_68.81495289704147,65.81815253559465_62.627645678276586_64.96793210314411,64.1441463843031_62.64082530510933_64.24732116738907,68.62143562368475_63.063934032494736_61.82903299726905,72.11611574330888_73.32703195416933_73.90425985329887
3SN6_60.26,60.26,64.25062629721602_53.63674490639143_63.78221835207645,64.98033481028176_63.5385559159824_65.10537956101916,63.31405543155969_61.96040578476639_64.20090150481863,69.16138050147008_66.13768401845368_68.91036529989174,63.801926028392614_63.168869780048716_63.03447998766013,68.78993893817271_69.77655455592101_67.07992193238418,60.00543380820778_55.92536620893614_60.217751655919784,65.1359312966941_60.34241783392386_63.81332709689625
4B5E_61.66,61.66,67.1570637669549_65.78302600429551_64.9712930709617,71.8878090381592_73.43545705478576_70.50069683375021,68.22696370088218_70.91605411826498_68.25145476672805,73.2194273952887_69.41190407925433_71.32871694041958,63.22652639563004_64.48050862694429_63.36214524686889,74.46675359901364_74.86260496262011_74.10870337090286,64.64033076859624_67.52142330777865_64.36489883103297,71.63699869810944_65.8953445500285_70.95379680282291
4C57_63.78,63.78,62.05488186352256_49.879396285258906_62.65255553125475,61.91830329954216_63.79267856996779_61.417731724144375,58.11232815655871_57.641793171383114_60.99808292125957,61.8234542648877_61.72345057375104_63.0031338818289,59.09861765413186_59.8986794718212_58.284320882415564,61.9219409939207_62.72631961286974_62.72677612873002,58.44357370161357_55.9577803059018_59.17601955648181,60.01028806826531_61.18120824143314_61.110838218711834
4I0C_75.79,75.79,71.12997700408731_72.93836197518554_67.26551833609405,66.14478484967195_66.63393634652952_65.39753353691286,67.10865749316523_67.33120540015257_67.51377796222063,67.88108578533384_69.99258316796883_68.91351784349781,67.35273592034625_66.64978371736632_70.35462159833159,69.56183266966848_63.003567574734376_66.01440643727874,72.76670061237922_73.23672778821413_74.53272545361631,65.27967068181748_63.82855797717569_65.59200421390425
4I13_65.39,65.39,63.386995208106725_63.462571731049124_63.8724750072626,68.17519608943554_66.86020174859098_68.89715942330274,67.67115618887071_64.67358110788098_66.75242295116614,68.72087229622065_64.87100913700282_66.24249354356552,67.34758733299017_65.42584603285748_66.82808446199147,75.83095431832513_76.82389173822583_74.67949246105988,68.42313210237496_66.30338354331582_66.51947405430396,71.09759425644422_73.59501341845494_68.11016227953448
4IDL_53.76,53.76,65.9296545307438_65.97247830042416_63.03193398604518,62.194165831701206_63.146725338653205_63.73815541253952,56.6278982912737_55.572285111280934_58.036308780364315,62.24440352091743_61.822479541453866_58.687365050696215,56.99831065518302_54.683884542248805_55.424568572321036,65.65390127389632_64.4327874306431_64.16020289252765,64.02509771275422_64.99488393198986_63.5646590810322,64.65449884591695_63.80658595385798_64.68866275805269
4LJP_71.72,71.72,65.84982282330589_65.57724603562559_65.22184865659376,72.11601259604758_70.54906729226946_71.94564798605765,67.1426162394007_70.46672572543683_73.45961942354384,65.6871327788458_65.26941597076221_67.36704992677016,71.67538905487612_74.40100009920458_70.72519229711389,63.452803087314685_63.03275134813567_61.26575471412788,64.44178215817296_62.35149572642854_61.61933263178461,66.57128130414502_64.62074594337898_66.8595908181681
4LJS_72.49,72.49,66.42538635450227_67.5690731396668_66.85916730695274,67.58895085731821_68.42689013171889_65.15652784848649,70.69132887989832_67.05318251494573_70.44696083798866,61.96696324881041_59.211589550276216_63.69986122052287,65.28387798735186_54.55542527474493_61.849821978530706,62.29519397682672_65.62499301417438_64.717629730118,64.44014523871571_65.99724121291901_67.28743222583883,63.21104070239212_67.31257520311848_67.33500976190024
4QGY_74.65,74.65,66.30410530693543_71.67865386571326_68.10279416031744,74.8156933577992_77.38279362472063_71.0242515206753,75.98130895802367_80.79670962083117_74.29418796549301,74.69562382626768_77.93652146140278_71.37620849819102,74.2556610715059_74.30943918934136_68.50730971680997,74.4659792934756_76.67419508663407_74.13541620895418,68.23514698446247_70.72737969919386_64.51712436180075,73.80581982994188_75.36316284917271_71.3448165918014
4YGA_73.41,73.41,64.78988289767494_63.36091748255735_64.43982851385898,72.14987892290102_70.82235740621243_67.65717909467533,71.37504671540357_70.20902441114829_69.93320231971374,74.19925750829192_71.16452550831147_68.33805278653035,68.98618437681786_68.14221008980083_65.86662710530933,62.00218821335346_61.88471249248335_61.31936631960553,64.47520702874407_65.7348651671264_65.21940969361198,69.71073077724947_70.00678075301278_67.5212990647775
4Z9K/NbThermo.00231_73.49,73.49,65.76055976758765_66.2274184982606_64.33143326675471,70.5004417889686_70.08722267178463_71.37175566450207,74.54734593742977_76.91301010431806_73.0388685484186,72.74853341305406_75.64435481910823_66.99991980207665,74.357430557889_73.81893381958758_70.97156005416986,70.39449547684866_70.425621581319_65.65882534416289,72.37547105426157_71.34856793853793_70.28228351403422,74.23357229730807_76.88115545544709_71.67972455395753
5C1M_61.35,61.35,64.11815892227918_65.15239754496193_66.27352489417599,64.1718664461949_68.8961045799873_63.63705113748663,63.96152165715361_62.2441879942246_64.14977349483658,58.42465952315843_57.93511801865234_59.31535300077268,62.17691179679737_63.219795914577475_68.40031070012397,70.2397586334032_69.13604171194967_68.65444680988914,63.70614168292936_63.466062139751656_64.31632446202426,65.11497181311145_65.03435967213318_61.61466532497715
5FOJ_70.81,70.81,69.36386349093735_54.46790359166006_63.83350341899846,72.527236634542_66.90956775152573_68.76112316607673,69.28953926584121_67.34306874811479_66.47577505597383,67.39129063819514_56.80295334158741_56.95803991717073,63.37738471776633_59.05555741094066_58.53628360310647,68.85811608012408_66.73383445215062_68.05537067992755,66.27694352426818_65.02729939490477_66.41359477294392,69.49594731050968_67.1747653221668_67.03672821186905
5J56_73.74,73.74,70.37939391242847_68.05733121220473_70.88086858462852,72.93616658767465_71.0676720525296_69.52147518823472,71.23641387274017_72.05947229074904_70.38338833956254,74.08506744293467_75.59731657506765_75.97840111037709,76.13878699273323_79.00148622978197_74.88421004915318,70.44454980302503_65.68037798215103_69.26915683868216,62.267418691253255_67.81432195774636_66.63345383757076,67.96183219914339_69.38692130182115_67.78056582329403
5KU2_55.16,55.16,68.42347703251707_66.27820131695213_68.17730381798472,63.79373879513685_65.23363974157363_62.61810461400761,63.83433003511226_63.6814783345798_62.621112763847115,67.10825053223637_70.52150605610856_68.09533532112668,61.816646716313514_66.24470309515975_64.89055335020441,68.12625312627547_68.5174825435532_70.45765414390726,69.0413596901508_59.246434366292995_69.32247870147619,64.55720345536486_65.85525521009525_65.73744139737532
5M2M_74.98,74.98,67.33708615491064_74.41673408588278_71.1843315165992,69.88747020009541_69.60321176876516_66.95589765038261,67.92127475456961_67.69077510277029_65.44328734383295,70.70234693644969_70.19475250279862_70.46646410945843,68.38121828982425_70.86082032665479_68.243386627709,70.91847752570602_69.36957605919454_70.90118889212846,68.30177002859789_65.01307768003664_68.73950451253938,67.2585467552123_66.34405270718369_66.23482009278732
5NM0_72.73,72.73,67.59632566560653_74.35167011653634_67.44605565212721,64.6892369697002_59.687190832301376_58.96851875474078,68.16753603183334_67.4798822585384_71.63658602910934,67.4652607219351_63.54657015145666_61.74740513738778,62.83739183464124_62.73619469118218_64.0115322814132,66.332213568019_66.250821184962_61.71507275217378,67.1902145373308_69.62529854363339_66.30710025825222,63.630056952652154_62.05172076982109_61.52743257932278
5O03_69.2,69.2,66.69197211227377_66.49703861961136_71.56101167843525,68.03746609652313_66.99964331041299_67.99719239378473,65.80082812788969_66.78126025314023_66.10458188124876,68.81273719620152_69.77675493702864_63.99187295880941,71.40076381251387_72.09380665428222_71.13297845610049,74.36484067295937_72.56098878272364_72.62183967486071,72.68559461695764_66.26104806661316_64.03682440499944,69.33487651263975_69.47320549792575_70.50716148060778
5OCL_71.69,71.69,68.94203172572195_66.34021208754962_67.60746389801253,68.48026841506629_67.93061972652497_70.94578742213766,69.09778149283424_64.29621878337939_66.2357449726136,63.32420703589742_65.5824408168786_64.90071672021662,66.79568915075372_68.45599526156707_67.58417714074481,67.96731908517673_62.73589337230896_68.17061700438629,64.07155036369244_65.81414232959217_66.04781277923213,69.25139965929402_70.1543283476974_73.72113953038836
5OVW_76.47,76.47,69.96425299992221_71.66104496316305_73.02774338686802,67.95567920350875_67.35878570163884_67.49595274261128,69.51547587993171_69.88195101401672_70.33611989822703,71.24464504236249_71.96679896933243_71.67067906406378,76.91700309452519_79.24197842461929_79.64528762621104,68.17343203121547_72.49644265368232_71.28144780736024,74.65746788645816_75.68175052707376_72.19846709043726,78.70420630896106_78.46057312054633_77.66396403508571
5TD8_66.55,66.55,70.36933838819873_68.78836795340806_67.32425284834396,64.9496759850575_68.45244846346255_61.755266309827604,68.29828975022892_65.76983466007685_67.23729491982749,69.03331431798145_67.66932731067487_66.41399067102576,64.29071680616134_64.52081454017437_65.2621463178702,72.96484903602953_65.28836411163242_67.34216977912247,65.06416054896773_63.08134424545029_61.60909539732257,70.75552281859265_68.0579664478774_68.92696959854007
5TJW_66.25,66.25,64.81296847790227_73.96502817599573_66.75338150155986,67.67418776252262_72.56758322141337_69.94842948953655,61.434196894878106_63.8767317424313_64.8835150446402,70.4562304753889_69.62174259372715_71.12254448734585,69.3198701167402_74.97498891032728_76.24064929797376,61.953350719106375_65.60419687491995_62.62730976255432,67.97180503994217_68.56141647195483_75.0386273100691,62.85832942242316_64.81345364047009_63.59757111550101
5U64_73.39,73.39,63.25804576538585_65.11202807258225_64.01084564257292,70.93858466860276_69.75285633010107_71.16584418777273,64.34382067837285_64.1116186051497_65.48236370025117,66.59062213356518_68.61300744227998_67.61074145559401,72.03504590360743_70.21823384236356_73.12101373928091,65.36794445059036_70.12466157445914_70.41704125855404,62.663672306200965_68.14869542859917_63.866862302472924,70.39023391408558_71.81104885553731_74.69586765444038
5VLV_69.62,69.62,69.3104945843743_73.06961595685932_69.18645333305291,63.69679394425099_66.41772139730612_67.08059331622646,64.0592258474069_68.96208156193069_67.1939183829553,63.60578634042992_66.75873871167086_66.43359858179281,58.565528569337445_63.08318358048128_63.49534840780884,67.22172178053258_60.31761292848097_63.14841340048842,64.01076775365489_69.41331847778731_63.70539377757386,65.16649279730882_64.29335231332952_68.64815395824328
5VM4_72.93,72.93,62.89916622644224_63.60769300780944_63.469670203723716,64.59660802080907_65.02227710718537_64.90862719208938,60.61497712929292_64.92485035646192_62.244602978054274,64.09403701873883_65.71825731189072_65.7069723843406,61.16225057061397_60.762405086629116_61.50953952261014,73.0411703194477_67.8276554577421_73.25388355138338,61.83626972772457_63.05144625551487_62.3184655686094,57.36753885232761_59.24103482544251_60.781672781585755
5VXK_65.75,65.75,67.98810543146844_65.5003940709769_67.55844099411078,74.76587229161646_75.46991948394604_76.86768090567176,65.82713123309061_66.31895247760475_69.56855753007464,72.24102002234481_72.34420251098365_72.39410385809992,68.48149711243053_68.36837756637584_67.58066386326,75.84432017426215_71.03088262455591_74.51085583416351,67.56186830055792_69.73093231484776_69.04722955016109,74.52162958519318_78.98000206074941_72.68184311027761
6CK8_66.66,66.66,64.20485008042648_60.021401253708916_64.44205736413446,67.7633618561781_69.56713416216935_67.3937554392244,68.9739617292097_71.96796529699648_70.49026113750644,65.12902381590212_65.08525584767321_65.18579525887907,61.07255334040283_60.15487175333407_60.762690719343794,63.7949110002467_65.74835654404187_64.7153157365808,61.06970637729713_62.03309748907581_62.397389299157666,66.85244354596867_66.3846351581247_65.68454112722488
6EQI_62.47,62.47,72.8624546058177_68.97236737074607_68.62949575709959,64.23371428858707_68.02365962523157_66.54639578603664,68.35059481931069_67.7070395888301_66.26512483424379,69.86954210652945_69.74310601663376_68.84244482753451,70.02405582777874_71.17056492636114_75.19472903271482,70.88039404373431_68.56643975528587_66.63909433229928,66.58649308719473_65.97652288399424_67.98097748959893,71.73336413718621_73.08251547381336_69.17607005298541
6FYU_64.58,64.58,66.22123168323084_61.837775862555254_64.73797864961031,65.31557104897689_70.99256380047996_64.48875769368696,66.04867614301938_73.8275593289915_70.16103224489423,73.6652897308919_74.54266980695289_74.31313163178763,62.7246372986366_68.28914888511709_62.688970498940314,65.7803586805362_65.08965840831019_64.62977938692077,74.7210265168527_75.02281740809525_63.589341261665545,52.12071814598713_67.83787117845543_56.95631876044195
6GWN_64.42,64.42,65.18908447655046_64.35680264623886_65.939316901074,68.83556736603622_66.43906251517748_66.39278872872279,67.46380183197454_70.07389457472466_70.07515736049085,68.76264124434061_61.212508495906505_66.19692666262868,65.52879885226127_63.550049460868884_68.33176137324949,66.87795306734326_64.12933289434335_66.37591677351631,77.15767487789182_70.02721730214859_70.63999122696,65.62983328605836_59.00983880445081_63.95848539509181
6HEQ_60.61,60.61,66.09518156591848_65.99222893736093_69.1805700054109,64.01057659295464_66.69616318549245_67.15814083244616,65.56362598275001_67.8694592462822_64.89238703541818,64.63144898937459_63.38837127154678_70.45630045157455,75.78132925334728_72.69888478317_72.90669627492639,65.25009932768519_66.34917678684565_68.9631467662562,63.9607926857585_67.50518603098625_67.2099485078004,70.31569405259827_74.09530864600586_70.750956055999
6HHU_70.29,70.29,66.63287617268945_70.55826398207975_67.04178285757177,69.16743947183959_66.82641338437215_66.46890847777868,70.36302100156138_71.1619144640046_66.94363423757474,67.464916559072_67.94295671787445_72.73777706083357,67.18224005389342_66.78013432723898_68.30173754277537,61.22004288545264_66.06813273838277_63.60668960049532,69.86621382721917_78.70286472928316_66.5567591620893,68.47660272408132_65.92896955398795_69.44638899391899
