id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
7B27_65.74,65.74,67.82542777853004_65.6863082884229_66.36153981918523,62.83281210880623_63.39219788991119_63.90860518463429,66.59479512820512_67.81784999999999_68.7285212165612,64.29820133116883_64.44712166666665_66.26594230703135,59.17915763161711_58.43063180863257_60.343916349206346,65.31869055633067_65.76088311066128_64.95748211353813,66.23613060246771_68.22513502506268_66.47618295842688,64.41495000816127_66.55485482155657_63.84139533333334
1BZQ/NbThermo.00491_70.11,70.11,68.78352646009306_69.41110004232944_68.981700152316,62.284812224543884_62.58647709536535_64.92317003303711,71.10122564102565_70.65012382486633_70.44158555555555,69.89855331676665_69.435275_70.32295164835163,65.4490123793451_67.64964611189004_66.05241250305248,68.63281866302543_71.78679086805136_69.05664345326696,70.3245349052867_73.47171985311851_71.2412458537305,65.46396546269902_65.60264804202438_64.94374296983247
1JTO/NbThermo.00112_67.01,67.01,59.65572036957621_62.14128933303002_62.24583646947921,64.19667368797866_72.29840666666665_69.02055375939848,63.765966666666635_72.95977961758062_71.05682738095234,65.47776268080833_70.9039200949335_67.99651523809523,61.0073359235209_62.52578942307694_65.11712595238092,64.84530812676032_66.13731101291737_66.71868691577592,59.57400071428569_62.026193582814855_65.9036151602669,70.05816468253964_72.04365470955896_70.50385515484513
1KXT_57.85,57.85,62.078874883528634_60.817540434765895_64.26845080451996,67.96327477311576_67.3798036904762_69.373617495022,67.52766666666665_66.8539769020607_65.96624331538378,69.79636598155926_67.5488411598214_65.3979480086523,67.06930125149343_67.05781845174272_66.70623810062487,67.10435066527256_65.47479999999999_66.30747833333332,63.61383439560438_60.08798333333334_64.4056299554121,67.70336448910575_67.28921157883285_69.02574166666665
1KXV_56.99,56.99,66.6157196019056_65.94634384342366_67.41706345124481,62.35202434565437_62.075695952380926_64.64239,57.531498113207526_60.66345929027115_60.399837500000004,67.7107441145673_67.42556832504998_66.97490714285713,61.867553623867664_65.37342083333334_60.105975,62.56825070582487_61.45670060789227_64.08797835042438,67.23804419136421_67.92244191225473_68.48014690280114,62.258328252352214_62.07819191277321_62.01371017659339
1QD0_66.56,66.56,65.32762452770831_68.37485968129094_65.70532006022754,62.41741662659803_62.78164549746145_62.720935071164746,66.88639081676666_65.58921333333332_66.051541632352,67.86418375472685_67.27073345238092_64.8225986965812,64.947458697425_66.33512584909244_63.55401333333332,68.79033761477707_68.34705255139754_68.37302469810777,62.51218846962799_67.97576310302554_64.19048662798743,66.19374767087209_68.17903890612006_64.52192727272728
1RI8_78.14,78.14,70.2103859801165_70.0157795313009_69.61601415744934,67.41658102828347_68.75771984126983_67.71747479436186,60.66838214285715_61.072505833333345_62.73296823953824,71.5142_72.98239761904762_66.11599772727273,67.4605521717089_73.32752021559553_71.44701666666666,61.76452411363297_62.638169270188904_62.480322189646984,70.30860587849256_72.91159390748112_73.38001367800639,66.88944324726297_68.84504552489182_69.61984207792209
2BSE_75.23,75.23,66.9901598871754_67.94260463817184_73.79923258920898,70.91273413588681_70.12185220565553_73.169912460646,71.73568085290763_71.90025213411512_72.2617574894438,69.94463901515151_65.2630886082094_70.13303666666665,67.71752321971968_70.25857182438193_67.89837678571428,64.05000164835164_66.4696250556439_68.01098560606061,66.55703385963484_68.88414463946381_72.39139043888127,63.740864330790515_61.84990439393939_58.783799999999985
2X6M_67.13,67.13,69.92511579624724_70.51801999015373_71.63169235433276,67.69198878045974_68.2356449166211_67.48253864226929,66.2432013888889_66.4610888888889_67.14870698135196,69.62652537021553_69.7785434108527_70.83438428571426,69.23446664502164_68.10326729708888_67.1687958333333,67.07487982472252_66.16533323198195_69.3393671933622,70.1487165494783_70.34010811650205_70.84177991009238,69.10965747487536_69.18668281628652_69.11576140350877
3DWT/NbThermo.00113/NbThermo.00133_77.72,77.72,78.56248430659203_73.81406194270548_72.15633246638124,79.7273166004584_75.01466998343334_77.84850087719299,74.48911555555559_73.64377220715396_72.6391206855308,77.76214761904762_69.448695938091_75.84611515151515,79.65299062354313_73.17717813852812_76.02214333333336,78.7720685416667_77.19541656680923_76.57747478342431,78.98066907716577_75.06382407663794_73.39229902080628,79.65745833333332_75.46015535714288_71.93256741608663
3EBA_86.21,86.21,78.80019525012823_79.58887359954186_79.7579570902403,75.63054666666659_77.29065652958153_79.11059861456759,77.1151809523809_78.40116999999998_78.63127560134305,78.83513741126686_79.10987651282046_79.72035757575753,78.93090852249192_78.68579597332774_80.48402813186806,79.08101716133041_79.54653825396825_79.33668100062043,80.48903040293035_80.35208580552897_80.73947823319493,77.58579726966384_77.96278184451347_79.82334058572137
3G9A_66.55,66.55,69.33575846431361_68.09739892723644_72.34860061078635,71.25587116610077_67.94781508725484_69.2794956430075,67.61122586433173_65.56839999999997_66.1897988095238,67.88368423403725_67.08066666666667_66.40697683982683,63.84050933371632_63.94043746801808_64.06786031746032,66.61322422708237_64.87242515262514_70.12656688195139,67.0403144879832_64.90437955654383_68.11010765990338,64.09718714285715_66.12250514668514_64.75280718623482
3J69_66.03,66.03,65.28398940876396_67.94146415707307_67.64042439401459,63.63723119237486_63.08516230716633_64.18268392857142,67.26339316292402_68.60813970588234_70.2670469771242,67.9019552651515_69.70993666666666_68.10276974358972,63.99766283283726_65.09206181878558_64.00779227982981,68.2374991257467_68.52592611169838_66.35390341990357,67.60069752722897_67.68636326524776_70.18285054347943,68.68996666666666_70.48118650279544_66.69230183101153
3J6A_69.02,69.02,69.75794782134541_68.48041743967704_70.25068718768789,65.97009873435745_66.84296062372857_67.54458324577537,62.674800000000005_61.22371666666664_63.55084879453878,69.18133505624563_70.45166749999997_70.84176754273503,72.82371017215972_69.62091667479736_69.00628333333334,69.46513467727503_69.21055960470085_70.69538719905528,70.30878723987385_68.56826033351132_68.9392340059745,70.02219409897722_68.81175141678395_69.40076109427159
3P9W_60.0,60.0,70.60583924358708_72.55304370237148_67.99995477245507,66.92060618085618_66.79819999999997_68.45348146546799,71.89255842086833_72.91361585373691_74.45546870351872,67.5021151782217_69.17208089105337_68.75097047619049,70.62408978645388_71.50730708041958_70.56140952380952,60.40765407785288_61.11332500000001_61.49373470805618,72.26284892282727_72.11543409570803_68.58769790986793,70.36539748343333_72.35478030303031_72.36529579365079
3SN6_60.26,60.26,65.99754703670554_65.49534211798881_66.66981196395173,68.00583506168836_67.1693486501_66.84568969859727,67.20420428571427_64.17685041174363_66.42136191982851,68.67592831676666_69.68233665009998_68.38689969983416,64.77597272859101_63.16760377585075_63.78987777777778,66.64989785714283_71.78130055167053_69.541004,64.44013328495828_65.86958535969384_66.49338428215461,67.59213313054595_65.0735576785714_61.63959899208806
4B5E_61.66,61.66,69.54243452113924_70.81229477360507_68.49340609968968,68.75743096243242_71.28480289079663_70.28915371952226,70.28149856913276_69.0027501414769_68.65727024518378,70.79686049019608_68.26426666666669_69.552214509058,67.46082737847217_68.09583717475529_67.66578996686665,70.9829705967023_70.93778390163757_71.06218416738818,66.43471119712247_69.75190987958403_67.12273275124893,68.35647909929027_66.02003073731522_66.27263428571429
4C57_63.78,63.78,66.32225064140226_63.15069411200059_63.59598544020781,65.24739601343101_63.93048600375938_64.19090255295013,64.47762144654087_65.22559136512588_66.65276953026947,62.774498333333355_64.82803665009999_64.94723214285716,60.20761293944297_60.58865831761621_60.08343636363637,66.8716131124946_65.19965626648472_65.43429075572575,63.776844798105124_60.97569999999999_61.97828214285716,64.41335592306277_57.83163768115944_65.19874166666668
4I0C_75.79,75.79,68.67922483260585_70.53621843780249_69.42677475204107,67.56491353673286_68.67776636840739_65.81032465947938,67.82359723042362_68.17883022602643_70.33956996762791,68.0538156349206_70.26093123200444_69.92790817265126,67.79459966532725_66.32590449633697_67.37022684364655,66.40509993839493_67.4025777529889_67.49227241379309,67.83697268991759_68.46396148670132_68.10147250890999,60.73275805601806_62.36404139420522_64.46101904761905
4I13_65.39,65.39,68.43376817811335_69.22923676011776_69.1228354753109,66.66615773943268_67.96352524132729_65.45436714285714,68.37180359747282_67.79067500000001_67.78135389021826,63.00858423668008_64.75276174418606_64.03160466666667,64.13518957561908_66.49283220563427_65.94846108935363,71.01917208182726_70.36580029146793_70.57265015898203,67.08176944627586_68.52161974622757_68.62886191962401,69.60662983908873_68.66971811188812_69.69119270707066
4IDL_53.76,53.76,66.47267412171294_66.34345850989108_60.86347460503082,62.424820174592114_67.9595444614158_63.844643444022786,59.051382809224336_58.811674999999994_61.40969818181818,65.05204519855607_61.51788160919541_62.805823809523815,59.48255495150683_57.86355314657368_61.505117499999976,65.50821112863169_64.8198867152985_65.76494344056496,64.18219235920455_64.88278388528138_64.04370971645983,63.406015079365076_64.3918337350531_64.12980857142855
4LJP_71.72,71.72,69.43132839266636_66.7276008517687_62.85052691967754,64.56202714646464_65.94259674547676_65.69273992376776,63.0687_67.04459999999999_67.4850088423198,65.21796255555557_67.19201249999998_66.55159128260748,70.73577153679652_71.54039801307243_69.78725833333333,66.76284583389051_64.13895340032774_67.62036212486144,69.64771700421201_73.93475182643697_73.1423233764607,65.39949099357936_68.28031929661466_69.11124999999998
4LJS_72.49,72.49,67.22457246907231_71.0894727778546_69.70417881932936,69.60902786590455_69.89631833333334_68.31345714285716,66.91796226190478_65.75804617912327_66.15389805056053,69.86254637412537_67.4667099206349_68.99715337662339,63.686976716069495_61.235752675741026_66.71424999999999,65.8832898125978_65.69381626475871_65.9859592757096,71.6357961971157_69.13129098367216_68.61156322453827,67.72963074588647_67.78535286805631_67.25778271585332
4QGY_74.65,74.65,69.30062735795423_69.8533086929323_67.58381553662014,73.96842588522586_75.38102333333329_71.67807513818425,72.16960339743588_73.55726799990039_70.92873108552975,71.53485728156645_73.46550852536632_71.4596267007958,72.20774336110154_69.84244320124317_70.1974297160207,72.68354370890835_73.73157728622968_70.90298912087911,69.15972303962076_70.61861230813646_69.55591199469532,72.72235862344696_73.4389884415584_70.12531785714283
4YGA_73.41,73.41,65.02619200890291_71.05664389873266_67.73119460853255,71.48148194444445_69.6493_69.77026054432046,72.06309999999996_70.8349924368132_70.37084620977879,67.9602551267436_66.36201817644887_66.80394810783405,67.68310807539683_68.27488958378221_64.53941071428574,63.84598855843335_61.8708626893326_60.91768551186799,69.38925465747703_71.05631053898887_72.61890809755299,66.21503802562843_67.46860250364988_65.51663333333332
4Z9K/NbThermo.00231_73.49,73.49,68.70607252367564_71.980962197065_69.91347856624041,70.84125607142857_69.62056666666666_70.08322026852107,71.67258166666666_75.33158755644419_73.10330805899349,70.15721389649464_69.53903001459281_69.8761330739558,72.32107199024404_73.31486494830169_71.23314901648075,66.08807239568402_63.528770346320336_64.38690333333334,68.16808668842647_69.20658385387979_68.73565619708387,68.59194219423209_71.36097368559925_66.52050714285714
5C1M_61.35,61.35,69.99569603879746_69.11450922421317_69.31761809841674,65.29651756457872_62.59667142857143_63.57849365634183,64.91931128135292_63.531969396607565_66.86751772727274,65.53488632352942_65.9814159871675_67.2620108815041,63.66420304113328_64.15987920847269_68.1676473150962,65.1396545063416_66.06645498884336_65.17299210990872,70.14365210359618_69.9482294544584_73.00857705879571,66.29092805361303_62.38764795518209_66.55191838786214
5FOJ_70.81,70.81,69.57679556519842_66.93996368223394_68.17504648182889,71.2108305183105_66.87452722933112_68.37514630591632,69.54053749999999_68.78648166666666_69.75944951016307,66.71080964911556_63.81608534547439_64.90226775184567,64.20387794208145_64.7854628119601_61.3670697863248,68.51129303154453_67.34876521442843_69.65085784032377,69.22374647947544_67.43673033746003_69.95944637021273,65.8861637292917_67.77631776089919_71.60969301316271
5J56_73.74,73.74,69.36440118218572_68.41729921459789_72.03016369480497,70.86645599558653_71.2314286414566_68.69971925939213,72.33278238095238_74.5165824253524_73.39422812765382,72.57996857142857_69.3255923395445_71.03259377356702,76.24928085251489_75.61420568181816_76.47789564102563,66.76751703202738_68.76684620556325_67.07111055555556,68.45096348472072_67.715998817949_69.7312029154864,69.39153713177119_71.91351666666665_70.68527499999998
5KU2_55.16,55.16,68.44621843381822_68.57430363795517_67.34089908745247,68.30586254408057_67.66307578631529_68.51196507993896,64.98709155518392_63.658799999999985_66.07853571428569,70.9633170560051_71.10751225700656_69.46308789334697,64.08437028183984_66.78576174976367_66.41431027879923,61.700717189621294_62.62671651069517_67.56170260372961,69.14982259227254_66.51310337057782_68.40227846577152,66.29572981439104_67.41301698068058_66.26000931217207
5M2M_74.98,74.98,68.39162026795425_69.08871700366817_67.98741093337499,73.08639713736954_70.69625483014129_70.93021508405809,68.75354657181012_69.15585555555555_68.13287737446218,70.06171128934962_67.29114999999997_67.00653438787064,70.51425403799534_66.96954181208797_67.27182354978353,68.60398898607892_66.32262784895283_68.84650964306076,68.2735011964145_69.39427006236676_68.64506207608878,70.94071666666665_63.72213928571428_69.75777298039212
5NM0_72.73,72.73,67.34148318250688_67.51963875793662_65.62663762387172,64.83201106344485_66.17363522727273_66.42933229323307,66.98053333333333_66.94644795351473_68.85442047619047,67.20320944975381_64.5218927612111_65.72796068781085,66.38878534494576_63.42346442190321_64.44634552406235,65.31573622566751_66.17628517869387_61.26358794871795,66.11951789666628_68.94593776495725_66.43674964357106,66.07380841762532_65.83173989898992_65.79286458937197
5O03_69.2,69.2,69.89701193984553_68.63157662718959_67.96852525969862,68.25376750558343_65.07494386296709_67.19646819771906,70.03844998343332_67.58956666666666_69.83401833249131,69.94025831820693_69.21536666666665_66.59001406926403,70.47163419006829_71.28045039193213_68.90669214285712,70.34854365995892_69.6556694356994_69.56680148607002,70.85012139087884_68.44314711494546_69.31402834180369,71.21588358944523_69.65892006977818_67.83742677307629
5OCL_71.69,71.69,69.00133303811022_68.40474946721207_68.06176386051408,67.87858256689786_69.15876330019998_67.99734213282618,69.95590748580648_67.31419039565021_67.82085045170031,65.3997765201862_65.14988312362497_66.92469161795931,68.08864407906498_65.77753020833336_68.63721367588933,69.14833676443072_67.53152254180725_68.3035900585743,68.79310965568648_64.25033971037485_65.63932320679254,68.56045682359307_66.39441994479715_68.87417127043716
5OVW_76.47,76.47,68.91410338922189_71.44242785070578_71.06281741194161,69.17601249084248_69.00485499999998_69.97769450724282,67.03142619047618_68.36470949323636_68.15391709232284,67.46136135854343_67.12850888123039_66.10061300000001,75.87974745867221_73.94266598110742_73.30379517815516,64.94132764702404_67.64865126043236_64.93483921099926,68.00504554640082_70.56031816116838_71.48800933724645,68.95339365201266_70.29243520778185_71.0712366025641
5TD8_66.55,66.55,71.16425080088088_71.98612488445306_71.85265362229514,72.86707273181445_70.34536666666665_72.63315843157558,69.96845403361344_68.12330493650794_69.95082740465415,71.41626302823045_71.31664064935066_68.76736989304811,66.61629392679002_64.61947445544652_65.85869333333333,65.14193489310925_65.97468388025825_67.45977298185159,71.80150898713791_69.28686289277285_71.57274956660441,69.86577419921798_67.8610478218968_70.06913042966615
5TJW_66.25,66.25,65.96132666056282_68.77457176123364_70.55279217869595,71.60290715329988_72.73596715686276_72.88721237198779,60.72659999999999_64.95340712566846_66.15797756798756,69.39196985132705_66.63760297619048_59.34882813492064,69.06840332973194_71.44015113247862_70.31809976190475,64.16431349216572_66.56346610880027_68.72748735882173,65.71301502428128_67.20984207039338_67.98585233754555,65.89785413467276_68.15990349206349_66.97793761138053
5U64_73.39,73.39,66.94415873495815_65.37610271826985_64.29377817924392,66.83599897611164_67.66494090689213_67.2682842105263,68.55442245169081_70.52715594017093_67.9911087929571,70.16351458333332_64.55428535300119_70.16737179487178,67.29744276981357_69.1177151820728_67.97147353174603,63.85152432037407_64.89225305582562_63.219646233848444,66.97121231960547_69.80554526315788_68.00961185904194,69.09816802443025_69.52561760074303_71.70265804308193
5VLV_69.62,69.62,69.67032023168137_68.38597148758_69.03537561707027,66.7054768476809_66.27411172175535_66.77390380952382,67.01075385400719_67.52826877527012_66.97195027135416,65.92386777777779_66.77359999999999_65.39142941176469,63.089569576291844_63.912321285112974_62.634319444444436,65.10526858974362_60.85307084748583_62.37497234432233,70.17872559052404_68.56813239818297_68.94791744554811,65.45322413227429_64.93876190759207_64.91980146950645
5VM4_72.93,72.93,59.03712686200125_61.94585464536512_62.21078756421284,62.69104127615847_63.623355000000004_65.07419331676667,67.26131809523805_65.22991418681603_66.7668134301811,58.511355509601486_63.2118875763782_61.706141071428554,65.50092414498513_66.72790649350647_63.70445622710621,70.40729070584185_69.91250370650569_70.76262803895983,64.95436888888891_64.39842608225109_64.92882879475273,63.18850855631179_64.31726007542485_65.77028368808956
5VXK_65.75,65.75,72.85576193208117_74.1356756889948_73.46513354302141,67.58794920073582_68.8033869047619_69.40095296390042,63.80873112554113_65.67853967315891_66.00234591297591,67.97681357142855_69.97887083885266_67.45761070889893,68.01879726849869_70.80953699281284_67.30872738095238,71.11147451748056_74.43900536796535_74.34284722222222,69.79906822672899_70.75635922580895_72.12017748950237,68.96096812865497_69.98877917634245_70.7091011637931
6CK8_66.66,66.66,69.16554436486783_68.53700478297016_70.77415669568298,68.62525961491856_68.90548333333331_69.57983636670076,72.15762665010001_73.0007697498188_70.69115958152958,63.255745608784665_61.09388724082933_63.34522765567765,66.33235986091299_66.76476272090474_65.76409285714284,63.5113576096375_64.87451794197892_67.11687447671807,68.20579905449591_68.8849234937684_70.4382868496616,66.88306592147795_66.79300375061706_64.85369704968944
6EQI_62.47,62.47,70.6813903591222_71.64189595423385_69.92777840301343,65.91346499789219_67.63974149858484_65.8866644762846,69.08785243485217_69.20723552170065_66.8182091064491,65.59475331676663_67.03586273819089_68.77011316225142,69.39894562588584_71.67796550220248_71.06692843822843,70.74076834048094_68.87862801035337_69.92404909467172,70.02904504337995_66.45637696281963_68.76913781922825,66.01465864732445_67.39444448412696_67.25189763301792
6FYU_64.58,64.58,68.62421378781735_69.42533210689615_69.8983781089705,66.8100398539719_70.66495_67.67811111111108,66.62060000000001_69.72830818574286_66.99973253132833,72.36022062376169_71.9465905790463_68.99902470760235,71.08726466715126_70.09555380952379_68.19471701536449,67.61857928973264_66.79951920275516_66.39224402664594,68.44992276396765_67.95225807265892_70.72912353962867,60.45633088413547_70.52186071428571_61.419669999999996
6GWN_64.42,64.42,67.9093052987371_68.74942985985605_69.03869904549329,66.33860918848976_63.60541411764705_64.83654883184239,66.31411333333334_68.25652555246812_67.648094305634,66.26896673197979_66.70748957270582_64.80816714285714,65.74552003948344_63.90401983062127_65.2859166666667,64.43729312103255_64.31896785714287_64.91650125285106,71.483599328534_70.20806713046164_71.00999354645187,66.95427483996313_63.82182490907664_65.77861431992027
6HEQ_60.61,60.61,67.91934467427556_67.43663573708108_67.35105953090155,67.68182442367362_66.2921157621326_68.02292339795945,65.71009700854701_66.7922728095002_65.75464586726584,69.81797584093977_70.40332623951215_69.5138133333333,67.5549485475982_74.05498026673328_70.13502587719299,73.0381344798906_74.52642102756892_73.40881554797781,65.0114019203005_66.93864686264268_66.37964355307555,70.4328451322452_71.01932084054833_70.90390226706278
6HHU_70.29,70.29,66.27702573808459_68.45496030985665_68.65932305504897,64.30946015634886_65.64493547619048_63.74946119408369,70.76876443001443_66.81716420387866_69.50588566270405,67.85576994458327_67.4652015873016_67.33781587956507,64.20865056365139_66.31950049438068_66.33990269841269,64.04930349551424_66.57396477773915_65.00534701965493,66.69077149980065_70.03680946637805_66.97789779775673,70.97654805533358_69.37257132231129_69.26625636446883
